# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 0.0 170.0 1.13984e-02 -3.00637e-03 1.09500e-03 0.00000e+00 4.05544e-06 1.74067e-06 1.91635e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 175.0 1.13984e-02 -3.15084e-03 5.56308e-04 0.00000e+00 4.05544e-06 1.86497e-06 1.79561e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 180.0 1.13984e-02 -3.19957e-03 7.18665e-07 0.00000e+00 4.05544e-06 1.97762e-06 1.67073e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 0.0 8.63887e-02 -1.38507e-02 2.06063e-06 0.00000e+00 2.27227e-05 8.77588e-06 5.61508e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 5.0 8.62966e-02 -1.37179e-02 2.67633e-03 0.00000e+00 2.31030e-05 9.11182e-06 5.82091e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 10.0 8.60228e-02 -1.33229e-02 5.32006e-03 0.00000e+00 2.34002e-05 9.35340e-06 6.19316e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 15.0 8.55769e-02 -1.26764e-02 7.90325e-03 0.00000e+00 2.36050e-05 9.48774e-06 6.69951e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 20.0 8.49743e-02 -1.17962e-02 1.03970e-02 0.00000e+00 2.37119e-05 9.50818e-06 7.30039e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 25.0 8.42360e-02 -1.07064e-02 1.27738e-02 0.00000e+00 2.37188e-05 9.41446e-06 7.95691e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 30.0 8.33878e-02 -9.43681e-03 1.50086e-02 0.00000e+00 2.36276e-05 9.21242e-06 8.63477e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 35.0 8.24594e-02 -8.02180e-03 1.70783e-02 0.00000e+00 2.34439e-05 8.91459e-06 9.30487e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 40.0 8.14840e-02 -6.49970e-03 1.89629e-02 0.00000e+00 2.31767e-05 8.54000e-06 9.94315e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 45.0 8.04964e-02 -4.91136e-03 2.06454e-02 0.00000e+00 2.28381e-05 8.11426e-06 1.05299e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 50.0 7.95326e-02 -3.29912e-03 2.21122e-02 0.00000e+00 2.24425e-05 7.66925e-06 1.10490e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 55.0 7.86285e-02 -1.70544e-03 2.33528e-02 0.00000e+00 2.20063e-05 7.24194e-06 1.14877e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 60.0 7.78184e-02 -1.71748e-04 2.43606e-02 0.00000e+00 2.15471e-05 6.87182e-06 1.18361e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 65.0 7.71345e-02 1.26277e-03 2.51323e-02 0.00000e+00 2.10826e-05 6.59566e-06 1.20872e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 70.0 7.66053e-02 2.56235e-03 2.56676e-02 0.00000e+00 2.06301e-05 6.43983e-06 1.22367e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 75.0 7.62551e-02 3.69567e-03 2.59700e-02 0.00000e+00 2.02059e-05 6.41315e-06 1.22825e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 80.0 7.61029e-02 4.63668e-03 2.60453e-02 0.00000e+00 1.98244e-05 6.50384e-06 1.22254e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 85.0 7.61619e-02 5.36540e-03 2.59023e-02 0.00000e+00 1.94981e-05 6.68265e-06 1.20682e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 90.0 7.64391e-02 5.86844e-03 2.55520e-02 0.00000e+00 1.92370e-05 6.91195e-06 1.18163e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 95.0 7.69348e-02 6.13932e-03 2.50073e-02 0.00000e+00 1.90491e-05 7.15299e-06 1.14770e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 100.0 7.76429e-02 6.17860e-03 2.42823e-02 0.00000e+00 1.89405e-05 7.37240e-06 1.10598e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 105.0 7.85505e-02 5.99384e-03 2.33927e-02 0.00000e+00 1.89153e-05 7.54448e-06 1.05761e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 110.0 7.96387e-02 5.59925e-03 2.23543e-02 0.00000e+00 1.89763e-05 7.65219e-06 1.00393e-05 0.00000e+00
0.0 1.0 50.0 0.0 100.0 115.0 8.08828e-02 5.01523e-03 2.11835e-02 0.00000e+00 1.91250e-05 7.68712e-06 9.46456e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 120.0 8.22531e-02 4.26769e-03 1.98964e-02 0.00000e+00 1.93610e-05 7.64931e-06 8.86916e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 125.0 8.37159e-02 3.38712e-03 1.85087e-02 0.00000e+00 1.96823e-05 7.54655e-06 8.27215e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 130.0 8.52341e-02 2.40775e-03 1.70353e-02 0.00000e+00 2.00845e-05 7.39388e-06 7.69458e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 135.0 8.67685e-02 1.36631e-03 1.54899e-02 0.00000e+00 2.05606e-05 7.21263e-06 7.15922e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 140.0 8.82792e-02 3.00945e-04 1.38854e-02 0.00000e+00 2.11005e-05 7.02878e-06 6.68969e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 145.0 8.97260e-02 -7.50006e-04 1.22329e-02 0.00000e+00 2.16913e-05 6.87044e-06 6.30890e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 150.0 9.10705e-02 -1.74927e-03 1.05425e-02 0.00000e+00 2.23172e-05 6.76377e-06 6.03614e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 155.0 9.22765e-02 -2.66173e-03 8.82265e-03 0.00000e+00 2.29603e-05 6.72845e-06 5.88325e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 160.0 9.33114e-02 -3.45560e-03 7.08060e-03 0.00000e+00 2.36010e-05 6.77317e-06 5.85173e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 165.0 9.41472e-02 -4.10338e-03 5.32238e-03 0.00000e+00 2.42187e-05 6.89371e-06 5.93209e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 170.0 9.47610e-02 -4.58275e-03 3.55300e-03 0.00000e+00 2.47931e-05 7.07408e-06 6.10618e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 175.0 9.51363e-02 -4.87721e-03 1.77665e-03 0.00000e+00 2.53047e-05 7.29042e-06 6.35168e-06 0.00000e+00
0.0 1.0 50.0 0.0 100.0 180.0 9.52627e-02 -4.97670e-03 -3.01959e-06 0.00000e+00 2.57355e-05 7.51568e-06 6.64604e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 0.0 7.72326e-02 -1.17570e-02 1.21227e-06 0.00000e+00 1.53024e-05 6.50537e-06 4.06090e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 5.0 7.71740e-02 -1.16513e-02 2.08393e-03 0.00000e+00 1.55656e-05 6.75812e-06 4.10510e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 10.0 7.70001e-02 -1.13367e-02 4.13972e-03 0.00000e+00 1.57793e-05 6.93562e-06 4.28543e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 15.0 7.67174e-02 -1.08215e-02 6.14215e-03 0.00000e+00 1.59372e-05 7.02948e-06 4.58757e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 20.0 7.63365e-02 -1.01193e-02 8.06593e-03 0.00000e+00 1.60352e-05 7.03586e-06 4.98364e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 25.0 7.58718e-02 -9.24867e-03 9.88727e-03 0.00000e+00 1.60720e-05 6.95530e-06 5.44124e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 30.0 7.53410e-02 -8.23241e-03 1.15844e-02 0.00000e+00 1.60484e-05 6.79302e-06 5.92955e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 35.0 7.47646e-02 -7.09707e-03 1.31381e-02 0.00000e+00 1.59678e-05 6.55896e-06 6.42176e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 40.0 7.41652e-02 -5.87207e-03 1.45318e-02 0.00000e+00 1.58357e-05 6.26788e-06 6.89560e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 45.0 7.35667e-02 -4.58891e-03 1.57520e-02 0.00000e+00 1.56593e-05 5.93946e-06 7.33285e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 50.0 7.29937e-02 -3.28022e-03 1.67885e-02 0.00000e+00 1.54474e-05 5.59814e-06 7.71898e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 55.0 7.24705e-02 -1.97884e-03 1.76342e-02 0.00000e+00 1.52100e-05 5.27248e-06 8.04249e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 60.0 7.20205e-02 -7.16798e-04 1.82858e-02 0.00000e+00 1.49575e-05 4.99297e-06 8.29488e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 65.0 7.16653e-02 4.75467e-04 1.87428e-02 0.00000e+00 1.47003e-05 4.78819e-06 8.47024e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 70.0 7.14240e-02 1.57009e-03 1.90083e-02 0.00000e+00 1.44487e-05 4.67854e-06 8.56519e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 75.0 7.13128e-02 2.54252e-03 1.90881e-02 0.00000e+00 1.42122e-05 4.67067e-06 8.57879e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 80.0 7.13438e-02 3.37216e-03 1.89906e-02 0.00000e+00 1.39991e-05 4.75458e-06 8.51236e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 85.0 7.15254e-02 4.04302e-03 1.87267e-02 0.00000e+00 1.38170e-05 4.90709e-06 8.36952e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 90.0 7.18615e-02 4.54405e-03 1.83092e-02 0.00000e+00 1.36720e-05 5.09870e-06 8.15595e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 95.0 7.23511e-02 4.86941e-03 1.77524e-02 0.00000e+00 1.35695e-05 5.29968e-06 7.87936e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 100.0 7.29888e-02 5.01864e-03 1.70715e-02 0.00000e+00 1.35136e-05 5.48468e-06 7.54943e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 105.0 7.37647e-02 4.99654e-03 1.62826e-02 0.00000e+00 1.35082e-05 5.63436e-06 7.17758e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 110.0 7.46642e-02 4.81296e-03 1.54016e-02 0.00000e+00 1.35559e-05 5.73570e-06 6.77702e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 115.0 7.56691e-02 4.48246e-03 1.44445e-02 0.00000e+00 1.36589e-05 5.78228e-06 6.36256e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 120.0 7.67574e-02 4.02378e-03 1.34263e-02 0.00000e+00 1.38183e-05 5.77324e-06 5.95051e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 125.0 7.79046e-02 3.45922e-03 1.23613e-02 0.00000e+00 1.40336e-05 5.71352e-06 5.55832e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 130.0 7.90836e-02 2.81386e-03 1.12623e-02 0.00000e+00 1.43029e-05 5.61286e-06 5.20392e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 135.0 8.02662e-02 2.11478e-03 1.01404e-02 0.00000e+00 1.46220e-05 5.48524e-06 4.90464e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 140.0 8.14233e-02 1.39016e-03 9.00518e-03 0.00000e+00 1.49846e-05 5.34791e-06 4.67515e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 145.0 8.25261e-02 6.68377e-04 7.86436e-03 0.00000e+00 1.53819e-05 5.21975e-06 4.52509e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 150.0 8.35468e-02 -2.29061e-05 6.72371e-03 0.00000e+00 1.58035e-05 5.11883e-06 4.45704e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 155.0 8.44596e-02 -6.57620e-04 5.58721e-03 0.00000e+00 1.62368e-05 5.05969e-06 4.46578e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 160.0 8.52409e-02 -1.21214e-03 4.45712e-03 0.00000e+00 1.66684e-05 5.05052e-06 4.53947e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 165.0 8.58708e-02 -1.66602e-03 3.33418e-03 0.00000e+00 1.70842e-05 5.09136e-06 4.66267e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 170.0 8.63327e-02 -2.00263e-03 2.21781e-03 0.00000e+00 1.74701e-05 5.17428e-06 4.81917e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 175.0 8.66149e-02 -2.20971e-03 1.10641e-03 0.00000e+00 1.78128e-05 5.28541e-06 4.99413e-06 0.00000e+00
0.0 1.0 50.0 0.0 105.0 180.0 8.67099e-02 -2.27974e-03 -2.30275e-06 0.00000e+00 1.80999e-05 5.40769e-06 5.17532e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 0.0 7.20670e-02 -1.05184e-02 7.41103e-07 0.00000e+00 1.15058e-05 5.27431e-06 3.15890e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 5.0 7.20281e-02 -1.04276e-02 1.73602e-03 0.00000e+00 1.17019e-05 5.48449e-06 3.12216e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 10.0 7.19125e-02 -1.01571e-02 3.44652e-03 0.00000e+00 1.18668e-05 5.62910e-06 3.21019e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 15.0 7.17251e-02 -9.71404e-03 5.10799e-03 0.00000e+00 1.19958e-05 5.70188e-06 3.41866e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 20.0 7.14735e-02 -9.10973e-03 6.69725e-03 0.00000e+00 1.20858e-05 5.70015e-06 3.72474e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 25.0 7.11684e-02 -8.35967e-03 8.19268e-03 0.00000e+00 1.21355e-05 5.62485e-06 4.09716e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 30.0 7.08226e-02 -7.48299e-03 9.57467e-03 0.00000e+00 1.21454e-05 5.48065e-06 4.50489e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 35.0 7.04511e-02 -6.50189e-03 1.08260e-02 0.00000e+00 1.21172e-05 5.27608e-06 4.92102e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 40.0 7.00703e-02 -5.44107e-03 1.19324e-02 0.00000e+00 1.20546e-05 5.02368e-06 5.32362e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 45.0 6.96976e-02 -4.32692e-03 1.28822e-02 0.00000e+00 1.19622e-05 4.74012e-06 5.69516e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 50.0 6.93508e-02 -3.18684e-03 1.36673e-02 0.00000e+00 1.18456e-05 4.44639e-06 6.02186e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 55.0 6.90474e-02 -2.04841e-03 1.42826e-02 0.00000e+00 1.17113e-05 4.16713e-06 6.29315e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 60.0 6.88043e-02 -9.38655e-04 1.47267e-02 0.00000e+00 1.15658e-05 3.92921e-06 6.50132e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 65.0 6.86370e-02 1.16804e-04 1.50008e-02 0.00000e+00 1.14159e-05 3.75818e-06 6.64128e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 70.0 6.85589e-02 1.09437e-03 1.51097e-02 0.00000e+00 1.12681e-05 3.67247e-06 6.71036e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 75.0 6.85814e-02 1.97317e-03 1.50607e-02 0.00000e+00 1.11285e-05 3.67764e-06 6.70828e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 80.0 6.87128e-02 2.73562e-03 1.48638e-02 0.00000e+00 1.10025e-05 3.76414e-06 6.63693e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 85.0 6.89585e-02 3.36791e-03 1.45309e-02 0.00000e+00 1.08952e-05 3.91066e-06 6.50040e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 90.0 6.93205e-02 3.86029e-03 1.40758e-02 0.00000e+00 1.08107e-05 4.09058e-06 6.30479e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 95.0 6.97974e-02 4.20738e-03 1.35135e-02 0.00000e+00 1.07530e-05 4.27796e-06 6.05822e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 100.0 7.03842e-02 4.40816e-03 1.28600e-02 0.00000e+00 1.07255e-05 4.45109e-06 5.77061e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 105.0 7.10725e-02 4.46603e-03 1.21315e-02 0.00000e+00 1.07312e-05 4.59352e-06 5.45372e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 110.0 7.18509e-02 4.38856e-03 1.13439e-02 0.00000e+00 1.07728e-05 4.69449e-06 5.12086e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 115.0 7.27048e-02 4.18724e-03 1.05128e-02 0.00000e+00 1.08525e-05 4.74818e-06 4.78694e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 120.0 7.36170e-02 3.87699e-03 9.65287e-03 0.00000e+00 1.09716e-05 4.75380e-06 4.46796e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 125.0 7.45684e-02 3.47577e-03 8.77718e-03 0.00000e+00 1.11304e-05 4.71479e-06 4.18031e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 130.0 7.55380e-02 3.00379e-03 7.89738e-03 0.00000e+00 1.13279e-05 4.63846e-06 3.93964e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 135.0 7.65041e-02 2.48300e-03 7.02314e-03 0.00000e+00 1.15615e-05 4.53544e-06 3.75879e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 140.0 7.74443e-02 1.93628e-03 6.16214e-03 0.00000e+00 1.18266e-05 4.41896e-06 3.64550e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 145.0 7.83365e-02 1.38669e-03 5.31994e-03 0.00000e+00 1.21171e-05 4.30367e-06 3.60056e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 150.0 7.91594e-02 8.56751e-04 4.49992e-03 0.00000e+00 1.24252e-05 4.20407e-06 3.61750e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 155.0 7.98932e-02 3.67715e-04 3.70343e-03 0.00000e+00 1.27418e-05 4.13235e-06 3.68445e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 160.0 8.05199e-02 -6.11572e-05 2.92985e-03 0.00000e+00 1.30569e-05 4.09650e-06 3.78686e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 165.0 8.10242e-02 -4.13165e-04 2.17685e-03 0.00000e+00 1.33600e-05 4.09851e-06 3.91040e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 170.0 8.13937e-02 -6.74745e-04 1.44065e-03 0.00000e+00 1.36408e-05 4.13428e-06 4.04253e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 175.0 8.16192e-02 -8.35875e-04 7.16295e-04 0.00000e+00 1.38893e-05 4.19457e-06 4.17336e-06 0.00000e+00
0.0 1.0 50.0 0.0 110.0 180.0 8.16950e-02 -8.90407e-04 -1.90907e-06 0.00000e+00 1.40965e-05 4.26714e-06 4.29572e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 0.0 6.88296e-02 -9.66788e-03 4.39811e-07 0.00000e+00 9.26936e-06 4.50795e-06 2.59099e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 5.0 6.88035e-02 -9.58618e-03 1.50516e-03 0.00000e+00 9.42046e-06 4.69290e-06 2.50288e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 10.0 6.87261e-02 -9.34293e-03 2.98655e-03 0.00000e+00 9.55179e-06 4.81795e-06 2.53322e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 15.0 6.86010e-02 -8.94429e-03 4.42181e-03 0.00000e+00 9.65971e-06 4.87803e-06 2.68613e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 20.0 6.84341e-02 -8.40031e-03 5.78921e-03 0.00000e+00 9.74176e-06 4.87104e-06 2.94189e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 25.0 6.82333e-02 -7.72469e-03 7.06855e-03 0.00000e+00 9.79668e-06 4.79808e-06 3.26841e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 30.0 6.80083e-02 -6.93432e-03 8.24167e-03 0.00000e+00 9.82441e-06 4.66340e-06 3.63301e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 35.0 6.77703e-02 -6.04884e-03 9.29279e-03 0.00000e+00 9.82604e-06 4.47463e-06 4.00791e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 40.0 6.75316e-02 -5.09007e-03 1.02089e-02 0.00000e+00 9.80372e-06 4.24299e-06 4.37107e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 45.0 6.73053e-02 -4.08138e-03 1.09798e-02 0.00000e+00 9.76044e-06 3.98343e-06 4.70537e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 50.0 6.71046e-02 -3.04704e-03 1.15988e-02 0.00000e+00 9.69989e-06 3.71496e-06 4.99765e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 55.0 6.69426e-02 -2.01146e-03 1.20621e-02 0.00000e+00 9.62621e-06 3.46028e-06 5.23803e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 60.0 6.68317e-02 -9.98620e-04 1.23692e-02 0.00000e+00 9.54380e-06 3.24472e-06 5.41947e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 65.0 6.67834e-02 -3.12988e-05 1.25229e-02 0.00000e+00 9.45710e-06 3.09282e-06 5.53749e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 70.0 6.68074e-02 8.69508e-04 1.25289e-02 0.00000e+00 9.37044e-06 3.02242e-06 5.59001e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 75.0 6.69118e-02 1.68518e-03 1.23955e-02 0.00000e+00 9.28791e-06 3.03863e-06 5.57721e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 80.0 6.71024e-02 2.39996e-03 1.21335e-02 0.00000e+00 9.21329e-06 3.13136e-06 5.50148e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 85.0 6.73827e-02 3.00137e-03 1.17557e-02 0.00000e+00 9.15009e-06 3.27930e-06 5.36729e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 90.0 6.77535e-02 3.48053e-03 1.12766e-02 0.00000e+00 9.10152e-06 3.45682e-06 5.18117e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 95.0 6.82131e-02 3.83234e-03 1.07117e-02 0.00000e+00 9.07055e-06 3.63974e-06 4.95157e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 100.0 6.87570e-02 4.05556e-03 1.00771e-02 0.00000e+00 9.06000e-06 3.80830e-06 4.68881e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 105.0 6.93779e-02 4.15280e-03 9.38917e-03 0.00000e+00 9.07248e-06 3.94789e-06 4.40501e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 110.0 7.00664e-02 4.13036e-03 8.66403e-03 0.00000e+00 9.11036e-06 4.04894e-06 4.11394e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 115.0 7.08104e-02 3.99794e-03 7.91694e-03 0.00000e+00 9.17560e-06 4.10649e-06 3.83076e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 120.0 7.15962e-02 3.76830e-03 7.16203e-03 0.00000e+00 9.26959e-06 4.11961e-06 3.57145e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 125.0 7.24082e-02 3.45683e-03 6.41188e-03 0.00000e+00 9.39286e-06 4.09114e-06 3.35164e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 130.0 7.32298e-02 3.08098e-03 5.67726e-03 0.00000e+00 9.54483e-06 4.02709e-06 3.18470e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 135.0 7.40435e-02 2.65967e-03 4.96685e-03 0.00000e+00 9.72367e-06 3.93645e-06 3.07918e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 140.0 7.48315e-02 2.21269e-03 4.28707e-03 0.00000e+00 9.92612e-06 3.83024e-06 3.03665e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 145.0 7.55764e-02 1.76001e-03 3.64210e-03 0.00000e+00 1.01476e-05 3.72100e-06 3.05125e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 150.0 7.62612e-02 1.32115e-03 3.03373e-03 0.00000e+00 1.03821e-05 3.62130e-06 3.11123e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 155.0 7.68703e-02 9.14537e-04 2.46156e-03 0.00000e+00 1.06228e-05 3.54215e-06 3.20230e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 160.0 7.73895e-02 5.56888e-04 1.92311e-03 0.00000e+00 1.08620e-05 3.49148e-06 3.31034e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 165.0 7.78066e-02 2.62697e-04 1.41403e-03 0.00000e+00 1.10918e-05 3.47225e-06 3.42338e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 170.0 7.81118e-02 4.37477e-05 9.28427e-04 0.00000e+00 1.13042e-05 3.48238e-06 3.53222e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 175.0 7.82979e-02 -9.12602e-05 4.59182e-04 0.00000e+00 1.14916e-05 3.51518e-06 3.63049e-06 0.00000e+00
0.0 1.0 50.0 0.0 115.0 180.0 7.83605e-02 -1.36986e-04 -1.65669e-06 0.00000e+00 1.16470e-05 3.56097e-06 3.71420e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 0.0 6.66755e-02 -9.01295e-03 2.28630e-07 0.00000e+00 7.84810e-06 3.98613e-06 2.21654e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 5.0 6.66584e-02 -8.93735e-03 1.33880e-03 0.00000e+00 7.96605e-06 4.15477e-06 2.09199e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 10.0 6.66078e-02 -8.71224e-03 2.65510e-03 0.00000e+00 8.07183e-06 4.26724e-06 2.08040e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 15.0 6.65264e-02 -8.34326e-03 3.92740e-03 0.00000e+00 8.16257e-06 4.31906e-06 2.19411e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 20.0 6.64187e-02 -7.83963e-03 5.13499e-03 0.00000e+00 8.23624e-06 4.30852e-06 2.41643e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 25.0 6.62908e-02 -7.21388e-03 6.25874e-03 0.00000e+00 8.29161e-06 4.23670e-06 2.71370e-06 0.00000e+00
