# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.00 0.0 0.0 65.0 10.0 45.0 5.81908e-02 -7.87798e-04 1.43834e-05 0.00000e+00 2.69783e-05 1.38510e-05 1.21644e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 50.0 5.82208e-02 -7.51673e-04 -1.16908e-05 0.00000e+00 2.93572e-05 1.31321e-05 1.28402e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 55.0 5.81407e-02 -7.58981e-04 3.84105e-06 0.00000e+00 2.61384e-05 1.24767e-05 1.30356e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 60.0 5.82076e-02 -7.71507e-04 1.69684e-05 0.00000e+00 2.95086e-05 1.20898e-05 1.39519e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 65.0 5.81779e-02 -7.90589e-04 8.02477e-06 0.00000e+00 2.84261e-05 1.26083e-05 1.32201e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 70.0 5.81580e-02 -7.74606e-04 2.26265e-05 0.00000e+00 2.83263e-05 1.24285e-05 1.22682e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 75.0 5.81625e-02 -7.79230e-04 1.09107e-05 0.00000e+00 2.90249e-05 1.22144e-05 1.17103e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 80.0 5.82151e-02 -7.93803e-04 1.00024e-05 0.00000e+00 3.17996e-05 1.26856e-05 1.28681e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 85.0 5.82298e-02 -7.70641e-04 -2.64167e-05 0.00000e+00 2.88692e-05 1.31385e-05 1.21530e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 90.0 5.81850e-02 -7.76395e-04 2.03390e-05 0.00000e+00 2.82898e-05 1.29808e-05 1.18939e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 95.0 5.81448e-02 -7.74014e-04 -2.80538e-06 0.00000e+00 2.91307e-05 1.41009e-05 1.26128e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 100.0 5.82203e-02 -8.10846e-04 -1.56234e-05 0.00000e+00 2.68193e-05 1.33217e-05 1.21299e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 105.0 5.81916e-02 -7.64355e-04 2.97596e-06 0.00000e+00 2.63260e-05 1.28386e-05 1.22430e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 110.0 5.81989e-02 -7.72843e-04 2.50868e-05 0.00000e+00 2.77266e-05 1.29291e-05 1.37163e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 115.0 5.81933e-02 -7.71578e-04 -9.86044e-06 0.00000e+00 2.59493e-05 1.23854e-05 1.41952e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 120.0 5.81806e-02 -7.84448e-04 7.27487e-06 0.00000e+00 2.74879e-05 1.31025e-05 1.27208e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 125.0 5.81978e-02 -7.78610e-04 -8.39461e-06 0.00000e+00 3.00775e-05 1.20606e-05 1.47990e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 130.0 5.81572e-02 -7.50013e-04 1.78515e-05 0.00000e+00 3.14645e-05 1.30177e-05 1.33111e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 135.0 5.81847e-02 -7.88387e-04 7.06164e-06 0.00000e+00 2.77862e-05 1.42047e-05 1.39086e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 140.0 5.81781e-02 -7.88839e-04 1.21616e-05 0.00000e+00 2.80165e-05 1.28265e-05 1.33761e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 145.0 5.81923e-02 -7.80819e-04 -4.94962e-06 0.00000e+00 3.22041e-05 1.25860e-05 1.25773e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 150.0 5.81949e-02 -7.94275e-04 3.00905e-05 0.00000e+00 3.02380e-05 1.25879e-05 1.15024e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 155.0 5.81800e-02 -7.61468e-04 -2.06661e-05 0.00000e+00 2.73836e-05 1.20605e-05 1.34696e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 160.0 5.82277e-02 -7.47884e-04 4.08669e-06 0.00000e+00 3.24934e-05 1.27594e-05 1.30446e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 165.0 5.82304e-02 -7.81384e-04 1.52075e-05 0.00000e+00 2.99201e-05 1.28926e-05 1.42670e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 170.0 5.82278e-02 -8.04629e-04 6.61810e-06 0.00000e+00 3.12830e-05 1.32165e-05 1.31602e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 175.0 5.82009e-02 -7.70120e-04 -2.30431e-05 0.00000e+00 2.79697e-05 1.29003e-05 1.28793e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 180.0 5.81787e-02 -7.78381e-04 -6.98569e-06 0.00000e+00 2.77757e-05 1.31365e-05 1.32855e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 185.0 5.81761e-02 -7.62064e-04 -1.26797e-05 0.00000e+00 2.82479e-05 1.28771e-05 1.34788e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 190.0 5.81756e-02 -7.72364e-04 -1.70278e-05 0.00000e+00 2.67519e-05 1.37891e-05 1.21591e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 195.0 5.81825e-02 -7.83381e-04 -1.04662e-05 0.00000e+00 2.42567e-05 1.38708e-05 1.24932e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 200.0 5.82303e-02 -7.84718e-04 -2.63619e-06 0.00000e+00 2.93992e-05 1.29476e-05 1.35472e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 205.0 5.81739e-02 -7.74086e-04 6.64272e-06 0.00000e+00 2.64047e-05 1.33579e-05 1.40318e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 210.0 5.81678e-02 -7.90082e-04 9.65938e-06 0.00000e+00 2.75809e-05 1.28576e-05 1.24427e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 215.0 5.81822e-02 -7.77019e-04 1.09251e-05 0.00000e+00 2.99144e-05 1.12659e-05 1.37301e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 220.0 5.81739e-02 -7.65799e-04 9.91182e-07 0.00000e+00 2.63770e-05 1.39168e-05 1.28722e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 225.0 5.81909e-02 -7.92539e-04 1.02688e-05 0.00000e+00 3.10833e-05 1.25427e-05 1.29028e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 230.0 5.81976e-02 -7.83571e-04 -1.35101e-05 0.00000e+00 2.58262e-05 1.34614e-05 1.19902e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 235.0 5.82553e-02 -7.83353e-04 -1.02383e-05 0.00000e+00 2.96142e-05 1.19741e-05 1.34510e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 240.0 5.82183e-02 -7.65785e-04 -4.49200e-06 0.00000e+00 3.00473e-05 1.37558e-05 1.21023e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 245.0 5.82397e-02 -7.76752e-04 2.13969e-07 0.00000e+00 2.66899e-05 1.34593e-05 1.20574e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 250.0 5.81746e-02 -7.59243e-04 -7.75861e-06 0.00000e+00 2.93154e-05 1.06452e-05 1.39665e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 255.0 5.81648e-02 -7.72558e-04 4.61414e-06 0.00000e+00 2.67026e-05 1.19901e-05 1.27060e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 260.0 5.82011e-02 -7.84174e-04 -1.16402e-05 0.00000e+00 2.90586e-05 1.17380e-05 1.48058e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 265.0 5.82072e-02 -7.90291e-04 2.25097e-06 0.00000e+00 2.67028e-05 1.40246e-05 1.28065e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 270.0 5.82017e-02 -7.67978e-04 1.02268e-05 0.00000e+00 2.70267e-05 1.30813e-05 1.35592e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 275.0 5.82175e-02 -7.86275e-04 -1.48423e-07 0.00000e+00 2.63124e-05 1.25858e-05 1.25683e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 280.0 5.82005e-02 -7.54256e-04 3.45124e-06 0.00000e+00 2.97848e-05 1.35678e-05 1.28015e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 285.0 5.81654e-02 -8.05969e-04 -5.58102e-06 0.00000e+00 3.19230e-05 1.17719e-05 1.29452e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 290.0 5.81805e-02 -7.80608e-04 -1.93516e-05 0.00000e+00 3.01382e-05 1.30052e-05 1.35131e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 295.0 5.81660e-02 -7.91436e-04 6.37909e-06 0.00000e+00 2.89560e-05 1.31678e-05 1.36423e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 300.0 5.81769e-02 -7.75463e-04 -3.91725e-06 0.00000e+00 2.80838e-05 1.13253e-05 1.25067e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 305.0 5.81775e-02 -7.88094e-04 -2.54146e-05 0.00000e+00 2.64608e-05 1.55775e-05 1.39577e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 310.0 5.81871e-02 -7.72786e-04 -5.14904e-06 0.00000e+00 2.52096e-05 1.24742e-05 1.35614e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 315.0 5.81603e-02 -7.81186e-04 -2.99638e-06 0.00000e+00 3.14495e-05 1.27171e-05 1.34524e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 320.0 5.82216e-02 -7.71112e-04 1.80829e-06 0.00000e+00 3.25734e-05 1.33387e-05 1.29172e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 325.0 5.81424e-02 -7.63841e-04 -2.27594e-06 0.00000e+00 3.15578e-05 1.40073e-05 1.33302e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 330.0 5.81977e-02 -7.89664e-04 3.97268e-06 0.00000e+00 2.57203e-05 1.21595e-05 1.17163e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 335.0 5.81571e-02 -7.66610e-04 8.86420e-06 0.00000e+00 2.69503e-05 1.17999e-05 1.36641e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 340.0 5.82059e-02 -7.77147e-04 -8.60430e-06 0.00000e+00 2.70360e-05 1.26153e-05 1.42249e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 345.0 5.81439e-02 -7.68177e-04 -2.15376e-05 0.00000e+00 2.82977e-05 1.25629e-05 1.25705e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 350.0 5.81984e-02 -7.88601e-04 -1.59675e-07 0.00000e+00 2.83213e-05 1.38838e-05 1.21585e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 355.0 5.82131e-02 -7.87550e-04 2.23219e-05 0.00000e+00 3.23063e-05 1.38178e-05 1.43450e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 360.0 5.81565e-02 -7.84336e-04 -1.24108e-05 0.00000e+00 2.74397e-05 1.25185e-05 1.24697e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 0.0 5.80607e-02 -1.75618e-03 -7.47405e-06 0.00000e+00 2.44811e-05 1.34020e-05 1.40831e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 5.0 5.80504e-02 -1.75233e-03 -8.69863e-06 0.00000e+00 2.69684e-05 1.34012e-05 1.30486e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 10.0 5.80880e-02 -1.74423e-03 -5.75950e-06 0.00000e+00 2.89286e-05 1.37549e-05 1.31329e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 15.0 5.80589e-02 -1.76947e-03 -1.91459e-05 0.00000e+00 3.06479e-05 1.27602e-05 1.30768e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 20.0 5.80993e-02 -1.76657e-03 -1.46526e-06 0.00000e+00 3.07777e-05 1.46196e-05 1.18647e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 25.0 5.80626e-02 -1.77333e-03 -2.05207e-07 0.00000e+00 2.75907e-05 1.29405e-05 1.29183e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 30.0 5.80809e-02 -1.75433e-03 4.34643e-06 0.00000e+00 2.84486e-05 1.25971e-05 1.23147e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 35.0 5.81067e-02 -1.75282e-03 3.21147e-05 0.00000e+00 2.68801e-05 1.34229e-05 1.09232e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 40.0 5.81230e-02 -1.73885e-03 2.17097e-05 0.00000e+00 2.66892e-05 1.19996e-05 1.26214e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 45.0 5.80187e-02 -1.76155e-03 6.21485e-06 0.00000e+00 3.05936e-05 1.15131e-05 1.26414e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 50.0 5.80929e-02 -1.75354e-03 3.09904e-05 0.00000e+00 2.92923e-05 1.43045e-05 1.28884e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 55.0 5.80793e-02 -1.75886e-03 1.67484e-05 0.00000e+00 3.04637e-05 1.31356e-05 1.30105e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 60.0 5.80382e-02 -1.73747e-03 -1.71665e-05 0.00000e+00 2.88466e-05 1.45392e-05 1.27850e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 65.0 5.80533e-02 -1.75506e-03 9.53180e-07 0.00000e+00 3.04022e-05 1.20650e-05 1.24546e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 70.0 5.81129e-02 -1.75215e-03 -2.84699e-05 0.00000e+00 2.64012e-05 1.24681e-05 1.28676e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 75.0 5.81223e-02 -1.74374e-03 5.60009e-06 0.00000e+00 2.48095e-05 1.19536e-05 1.23466e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 80.0 5.81103e-02 -1.73761e-03 7.29350e-06 0.00000e+00 2.73461e-05 1.25781e-05 1.13025e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 85.0 5.80889e-02 -1.75701e-03 -2.21908e-06 0.00000e+00 2.76209e-05 1.22772e-05 1.43208e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 90.0 5.80564e-02 -1.75552e-03 -1.04166e-06 0.00000e+00 2.79551e-05 1.22704e-05 1.19123e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 95.0 5.80338e-02 -1.75081e-03 1.35006e-06 0.00000e+00 2.78941e-05 1.23956e-05 1.32678e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 100.0 5.81071e-02 -1.76621e-03 -1.99854e-06 0.00000e+00 2.72436e-05 1.27875e-05 1.28526e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 105.0 5.80731e-02 -1.78480e-03 1.88576e-05 0.00000e+00 3.09764e-05 1.40690e-05 1.17990e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 110.0 5.80974e-02 -1.74511e-03 6.90494e-06 0.00000e+00 2.87637e-05 1.38408e-05 1.30628e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 115.0 5.80844e-02 -1.76649e-03 -1.85092e-06 0.00000e+00 2.73188e-05 1.22933e-05 1.12512e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 120.0 5.80212e-02 -1.74504e-03 -6.90153e-06 0.00000e+00 2.73567e-05 1.27559e-05 1.33847e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 125.0 5.80970e-02 -1.74999e-03 1.70880e-05 0.00000e+00 2.98759e-05 1.17914e-05 1.15271e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 130.0 5.80699e-02 -1.76428e-03 1.15776e-05 0.00000e+00 2.77446e-05 1.32888e-05 1.30959e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 135.0 5.81222e-02 -1.73519e-03 -3.19154e-05 0.00000e+00 3.07612e-05 1.30262e-05 1.41149e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 140.0 5.80884e-02 -1.74301e-03 1.92002e-06 0.00000e+00 2.78537e-05 1.14756e-05 1.38682e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 145.0 5.80514e-02 -1.75268e-03 8.79374e-06 0.00000e+00 2.93153e-05 1.13280e-05 1.55931e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 150.0 5.80373e-02 -1.76146e-03 -8.42891e-06 0.00000e+00 2.82029e-05 1.18313e-05 1.08894e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 155.0 5.80355e-02 -1.75100e-03 1.58129e-05 0.00000e+00 2.71124e-05 1.23876e-05 1.26834e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 160.0 5.80850e-02 -1.76287e-03 2.28788e-05 0.00000e+00 2.88578e-05 1.17057e-05 1.43570e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 165.0 5.80451e-02 -1.76002e-03 -8.29565e-06 0.00000e+00 2.78177e-05 1.30906e-05 1.22798e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 170.0 5.80767e-02 -1.74231e-03 1.36855e-05 0.00000e+00 2.89938e-05 1.25202e-05 1.21905e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 175.0 5.80409e-02 -1.76029e-03 -3.69330e-06 0.00000e+00 3.01059e-05 1.23020e-05 1.26836e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 180.0 5.81212e-02 -1.74272e-03 1.33596e-06 0.00000e+00 2.74078e-05 1.12053e-05 1.24455e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 185.0 5.81308e-02 -1.75970e-03 6.57976e-07 0.00000e+00 3.07158e-05 1.29633e-05 1.24776e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 190.0 5.80902e-02 -1.73796e-03 -4.52732e-06 0.00000e+00 2.51836e-05 1.20034e-05 1.37694e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 195.0 5.80583e-02 -1.75433e-03 2.67058e-06 0.00000e+00 2.86461e-05 1.28703e-05 1.18124e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 200.0 5.80617e-02 -1.74424e-03 1.94170e-05 0.00000e+00 2.85674e-05 1.32790e-05 1.32795e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 205.0 5.80688e-02 -1.74873e-03 1.71249e-07 0.00000e+00 3.16954e-05 1.32464e-05 1.03860e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 210.0 5.80765e-02 -1.77437e-03 1.73874e-06 0.00000e+00 3.05477e-05 1.32373e-05 1.29051e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 215.0 5.80563e-02 -1.74994e-03 7.75090e-06 0.00000e+00 2.92470e-05 1.18439e-05 1.21351e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 220.0 5.81251e-02 -1.73951e-03 1.50094e-05 0.00000e+00 2.63333e-05 1.31211e-05 1.21370e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 225.0 5.80564e-02 -1.75962e-03 5.76745e-06 0.00000e+00 3.15869e-05 1.17385e-05 1.18924e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 230.0 5.80477e-02 -1.75323e-03 1.25207e-05 0.00000e+00 2.67745e-05 1.26217e-05 1.31755e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 235.0 5.80712e-02 -1.75063e-03 2.08331e-05 0.00000e+00 2.92299e-05 1.28871e-05 1.22296e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 240.0 5.80487e-02 -1.73966e-03 -1.91467e-05 0.00000e+00 2.72533e-05 1.27565e-05 1.42562e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 245.0 5.80979e-02 -1.74551e-03 5.71527e-06 0.00000e+00 2.99232e-05 1.23576e-05 1.42344e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 250.0 5.80810e-02 -1.76898e-03 1.20552e-05 0.00000e+00 2.93241e-05 1.33869e-05 1.30795e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 255.0 5.81110e-02 -1.73923e-03 -4.62339e-06 0.00000e+00 2.69387e-05 1.38239e-05 1.18461e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 260.0 5.81122e-02 -1.73792e-03 8.59686e-06 0.00000e+00 2.72495e-05 1.22261e-05 1.27112e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 265.0 5.80750e-02 -1.75910e-03 2.30034e-06 0.00000e+00 3.06602e-05 1.39669e-05 1.23285e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 270.0 5.81447e-02 -1.73140e-03 7.80476e-07 0.00000e+00 2.86972e-05 1.17847e-05 1.28725e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 275.0 5.80937e-02 -1.74110e-03 -1.66645e-05 0.00000e+00 2.80746e-05 1.37515e-05 1.22369e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 280.0 5.80498e-02 -1.75902e-03 2.40042e-05 0.00000e+00 2.68345e-05 1.30866e-05 1.25638e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 285.0 5.80635e-02 -1.74112e-03 -2.12653e-05 0.00000e+00 3.26380e-05 1.33827e-05 1.28458e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 290.0 5.81074e-02 -1.74238e-03 1.68743e-05 0.00000e+00 2.83904e-05 1.30886e-05 1.26120e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 295.0 5.80893e-02 -1.75024e-03 2.29262e-05 0.00000e+00 2.79860e-05 1.26177e-05 1.11357e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 300.0 5.80840e-02 -1.75371e-03 9.56577e-07 0.00000e+00 3.17146e-05 1.26747e-05 1.17190e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 305.0 5.81212e-02 -1.74929e-03 -1.40783e-05 0.00000e+00 3.14101e-05 1.29650e-05 1.43033e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 310.0 5.80914e-02 -1.76253e-03 -1.61173e-05 0.00000e+00 2.65353e-05 1.22736e-05 1.36794e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 315.0 5.81116e-02 -1.76251e-03 -5.22241e-06 0.00000e+00 2.58645e-05 1.27482e-05 1.21521e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 320.0 5.80439e-02 -1.76760e-03 9.14460e-07 0.00000e+00 2.86498e-05 1.22359e-05 1.31469e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 325.0 5.80461e-02 -1.74540e-03 1.13039e-05 0.00000e+00 2.96131e-05 1.29260e-05 1.22336e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 330.0 5.80397e-02 -1.75082e-03 9.85737e-06 0.00000e+00 3.00683e-05 1.28384e-05 1.22754e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 335.0 5.81332e-02 -1.73756e-03 -2.48900e-06 0.00000e+00 2.49614e-05 1.15364e-05 1.26865e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 340.0 5.80384e-02 -1.75753e-03 1.34173e-05 0.00000e+00 2.74667e-05 1.43395e-05 1.13681e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 345.0 5.80689e-02 -1.75358e-03 -1.57471e-05 0.00000e+00 2.67561e-05 1.36826e-05 1.43769e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 350.0 5.80857e-02 -1.76943e-03 -3.75817e-06 0.00000e+00 2.67262e-05 1.27972e-05 1.23065e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 355.0 5.80936e-02 -1.76177e-03 -5.90692e-06 0.00000e+00 2.75985e-05 1.25068e-05 1.27551e-05 0.00000e+00
0.00 0.0 0.0 65.0 15.0 360.0 5.80575e-02 -1.76085e-03 8.21734e-06 0.00000e+00 2.82519e-05 1.38955e-05 1.29172e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 0.0 5.80135e-02 -3.16406e-03 5.39864e-07 0.00000e+00 2.69084e-05 1.31488e-05 1.19546e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 5.0 5.79543e-02 -3.13036e-03 -1.86093e-05 0.00000e+00 2.52737e-05 1.36683e-05 1.31571e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 10.0 5.79721e-02 -3.13339e-03 4.11182e-06 0.00000e+00 2.87884e-05 1.46438e-05 1.37188e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 15.0 5.79667e-02 -3.14363e-03 2.02706e-06 0.00000e+00 2.82815e-05 1.23639e-05 1.24952e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 20.0 5.79693e-02 -3.13464e-03 -2.79608e-06 0.00000e+00 2.63095e-05 1.18273e-05 1.29475e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 25.0 5.79295e-02 -3.14381e-03 -7.51995e-06 0.00000e+00 2.53489e-05 1.27174e-05 1.15363e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 30.0 5.79170e-02 -3.12051e-03 1.43937e-05 0.00000e+00 2.59706e-05 1.32804e-05 1.23760e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 35.0 5.79323e-02 -3.13460e-03 2.22724e-06 0.00000e+00 2.86712e-05 1.27238e-05 1.30042e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 40.0 5.79679e-02 -3.10768e-03 -2.64234e-05 0.00000e+00 3.17439e-05 1.26725e-05 1.26889e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 45.0 5.79446e-02 -3.12436e-03 1.50067e-05 0.00000e+00 2.67667e-05 1.35756e-05 1.24333e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 50.0 5.79259e-02 -3.11479e-03 -1.15736e-05 0.00000e+00 2.51589e-05 1.15807e-05 1.19300e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 55.0 5.79433e-02 -3.09815e-03 1.59642e-05 0.00000e+00 2.71244e-05 1.35116e-05 1.23224e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 60.0 5.78361e-02 -3.12510e-03 1.81768e-05 0.00000e+00 2.72175e-05 1.15574e-05 1.29591e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 65.0 5.79650e-02 -3.10040e-03 -1.88134e-05 0.00000e+00 2.80516e-05 1.25618e-05 1.25663e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 70.0 5.79498e-02 -3.14247e-03 -1.54981e-08 0.00000e+00 3.04454e-05 1.21324e-05 1.30318e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 75.0 5.79373e-02 -3.13066e-03 -6.02918e-06 0.00000e+00 2.86229e-05 1.16153e-05 1.38919e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 80.0 5.79823e-02 -3.14783e-03 1.08202e-05 0.00000e+00 2.75718e-05 1.41623e-05 1.26367e-05 0.00000e+00
0.00 0.0 0.0 65.0 20.0 85.0 5.79143e-02 -3.10484e-03 2.92457e-06 0.00000e+00 2.62665e-05 1.29043e-05 1.44903e-05 0.00000e+00
