2.330000000000000071e+01 1.060963499761127110e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.339999999999999858e+01 1.060303264411454061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000000e+01 1.059640861290492980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 1.058976298469416488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.369999999999999929e+01 1.058309584045712959e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 1.057640726143087295e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.389999999999999858e+01 1.056969732911361981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.056296612526377438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410000000000000142e+01 1.055621373189893769e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 1.054944023129488623e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000071e+01 1.054264570598458794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.439999999999999858e+01 1.053583023875719338e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+01 1.052899391265701562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 1.052213681098253389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.469999999999999929e+01 1.051525901728536799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 1.050836061536926103e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.489999999999999858e+01 1.050144168928906496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.049450232334970950e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000142e+01 1.048754260210518069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 1.048056261035748560e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000071e+01 1.047356243315561708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.539999999999999858e+01 1.046654215579453095e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+01 1.045950186381408714e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 1.045244164299802270e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.569999999999999929e+01 1.044536157937289989e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 1.043826175920706117e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.589999999999999858e+01 1.043114226900957314e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.042400319552917731e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.610000000000000142e+01 1.041684462575323128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 1.040966664690665122e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.630000000000000071e+01 1.040246934645083915e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.639999999999999858e+01 1.039525281208263374e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.650000000000000000e+01 1.038801713173322788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 1.038076239356710007e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.669999999999999929e+01 1.037348868598094997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 1.036619609760260768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.689999999999999858e+01 1.035888471728996091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.035155463412986976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.710000000000000142e+01 1.034420593743708566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 1.033683871675316057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.730000000000000071e+01 1.032945306184535061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.739999999999999858e+01 1.032204906270553085e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+01 1.031462680954909616e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 1.030718639281385796e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.769999999999999929e+01 1.029972790315894365e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 1.029225143146369897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.789999999999999858e+01 1.028475706882657215e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.027724490656400369e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.810000000000000142e+01 1.026971503620932313e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 1.026216754951162352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.830000000000000071e+01 1.025460253843464703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.839999999999999858e+01 1.024702009515567058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.850000000000000000e+01 1.023942031206436648e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 1.023180328176169912e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.869999999999999929e+01 1.022416909705877452e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 1.021651785097572457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.889999999999999858e+01 1.020884963674057178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.020116454778808301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.910000000000000142e+01 1.019346267775864540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 1.018574412049711164e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.930000000000000071e+01 1.017800897005166627e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.939999999999999858e+01 1.017025732067267929e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.950000000000000000e+01 1.016248926681155018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 1.015470490311956020e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.969999999999999929e+01 1.014690432444673163e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000071e+01 1.013908762584064677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.989999999999999858e+01 1.013125490254531552e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.012340625000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.010000000000000142e+01 1.011554176383805126e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 1.010766153988575528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.030000000000000071e+01 1.009976567416114995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.039999999999999858e+01 1.009185426287287080e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.050000000000000000e+01 1.008392740241896568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 1.007598518938572635e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.069999999999999929e+01 1.006802772054651574e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 1.006005509286057864e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.089999999999999858e+01 1.005206740347186767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.004406474970785668e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.110000000000000142e+01 1.003604722907835700e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 1.002801493927432536e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.130000000000000071e+01 1.001996797816668144e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.139999999999999858e+01 1.001190644380510475e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.150000000000000000e+01 1.000383043441684661e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 9.995740048405538092e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.169999999999999929e+01 9.987635384349972945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 9.979516541002927954e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.189999999999999858e+01 9.971383617289947265e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.963236712308136400e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.210000000000000142e+01 9.955075925324967379e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 9.946901355777051923e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.229999999999999716e+01 9.938713103268938254e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 9.930511267571900946e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+01 9.922295948622719686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 9.914067246522462185e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.270000000000000284e+01 9.905825261535265713e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 9.897570094087120018e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.289999999999999858e+01 9.889301844764632199e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 9.881020614313812400e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.310000000000000142e+01 9.872726503638838691e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 9.864419613800834430e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.329999999999999716e+01 9.856100046016630367e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 9.847767901657532297e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000000e+01 9.839423282248091485e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 9.831066289464862606e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.370000000000000284e+01 9.822697025135164461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 9.814315591235840686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.389999999999999858e+01 9.805922089892020466e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 9.797516623375865374e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.410000000000000142e+01 9.789099294105338411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 9.780670204642935572e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.429999999999999716e+01 9.772229457694452115e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 9.763777156107728006e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000000e+01 9.755313402871389206e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000142e+01 9.746838301113597280e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.470000000000000284e+01 9.738351954100794849e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.479999999999999716e+01 9.729854465236441319e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.489999999999999858e+01 9.721345938059754166e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 9.712826476244454388e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.510000000000000142e+01 9.704296183597496683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 9.695755164057802411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.529999999999999716e+01 9.687203521695002262e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 9.678641360708155339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.550000000000000000e+01 9.670068785424495994e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 9.661485900298145968e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.570000000000000284e+01 9.652892809908851512e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.579999999999999716e+01 9.644289618960709409e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.589999999999999858e+01 9.635676432280886050e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
