# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0    0.0   65.0   70.0   35.0 6.79409e-02 -4.25555e-02 5.60737e-06 0.00000e+00 1.29006e-05 8.29269e-06 4.48386e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   40.0 6.79133e-02 -4.25372e-02 -1.16933e-06 0.00000e+00 1.28941e-05 8.29079e-06 4.47993e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   45.0 6.78976e-02 -4.25250e-02 1.79714e-07 0.00000e+00 1.28963e-05 8.29959e-06 4.47269e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   50.0 6.79022e-02 -4.25394e-02 -1.15910e-07 0.00000e+00 1.28864e-05 8.28948e-06 4.47148e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   55.0 6.79014e-02 -4.25300e-02 3.49994e-06 0.00000e+00 1.28931e-05 8.29067e-06 4.47366e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   60.0 6.79044e-02 -4.25345e-02 6.26560e-06 0.00000e+00 1.28945e-05 8.29332e-06 4.47393e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   65.0 6.79173e-02 -4.25405e-02 -1.05614e-05 0.00000e+00 1.28967e-05 8.29687e-06 4.47365e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   70.0 6.78956e-02 -4.25290e-02 -9.09779e-06 0.00000e+00 1.28944e-05 8.29602e-06 4.46931e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   75.0 6.79348e-02 -4.25524e-02 -3.93369e-07 0.00000e+00 1.29200e-05 8.31465e-06 4.48402e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   80.0 6.79242e-02 -4.25456e-02 -1.79498e-06 0.00000e+00 1.28986e-05 8.30175e-06 4.46511e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   85.0 6.79359e-02 -4.25591e-02 2.00937e-07 0.00000e+00 1.29053e-05 8.30110e-06 4.48635e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   90.0 6.79098e-02 -4.25348e-02 2.66947e-06 0.00000e+00 1.28918e-05 8.28854e-06 4.47182e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   95.0 6.79431e-02 -4.25553e-02 5.48941e-06 0.00000e+00 1.29060e-05 8.29874e-06 4.47950e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  100.0 6.79297e-02 -4.25543e-02 5.14984e-06 0.00000e+00 1.28866e-05 8.29416e-06 4.46443e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  105.0 6.79223e-02 -4.25448e-02 1.43983e-06 0.00000e+00 1.28991e-05 8.29460e-06 4.47215e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  110.0 6.79154e-02 -4.25312e-02 2.12247e-06 0.00000e+00 1.29071e-05 8.30221e-06 4.47740e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  115.0 6.79216e-02 -4.25449e-02 3.87119e-06 0.00000e+00 1.29044e-05 8.30448e-06 4.47662e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  120.0 6.79175e-02 -4.25432e-02 -3.61288e-06 0.00000e+00 1.28972e-05 8.29802e-06 4.47382e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  125.0 6.79319e-02 -4.25476e-02 -1.31990e-06 0.00000e+00 1.29396e-05 8.30895e-06 4.49887e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  130.0 6.79098e-02 -4.25336e-02 6.22636e-06 0.00000e+00 1.28956e-05 8.29458e-06 4.47503e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  135.0 6.79353e-02 -4.25466e-02 -6.28603e-06 0.00000e+00 1.28983e-05 8.29291e-06 4.48347e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  140.0 6.79323e-02 -4.25518e-02 8.80797e-07 0.00000e+00 1.29080e-05 8.29945e-06 4.48702e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  145.0 6.79257e-02 -4.25342e-02 -5.38335e-06 0.00000e+00 1.29263e-05 8.30424e-06 4.53029e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  150.0 6.79255e-02 -4.25400e-02 1.09958e-07 0.00000e+00 1.29002e-05 8.29858e-06 4.48156e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  155.0 6.79315e-02 -4.25491e-02 -3.01189e-06 0.00000e+00 1.29093e-05 8.30260e-06 4.48681e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  160.0 6.79088e-02 -4.25326e-02 1.81719e-06 0.00000e+00 1.29049e-05 8.30566e-06 4.47669e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  165.0 6.79168e-02 -4.25361e-02 -3.39519e-06 0.00000e+00 1.29160e-05 8.30798e-06 4.49187e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  170.0 6.79363e-02 -4.25438e-02 1.97325e-06 0.00000e+00 1.29136e-05 8.30412e-06 4.48754e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  175.0 6.79232e-02 -4.25428e-02 6.50995e-06 0.00000e+00 1.29027e-05 8.30028e-06 4.47505e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  180.0 6.79163e-02 -4.25355e-02 -2.33487e-06 0.00000e+00 1.29206e-05 8.33594e-06 4.47353e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  185.0 6.79104e-02 -4.25274e-02 4.33375e-06 0.00000e+00 1.28988e-05 8.29869e-06 4.47680e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  190.0 6.79195e-02 -4.25468e-02 1.39076e-06 0.00000e+00 1.28918e-05 8.28940e-06 4.47490e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  195.0 6.79482e-02 -4.25530e-02 -1.63070e-06 0.00000e+00 1.29064e-05 8.30051e-06 4.48299e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  200.0 6.79049e-02 -4.25332e-02 3.10403e-07 0.00000e+00 1.28995e-05 8.29575e-06 4.47062e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  205.0 6.79065e-02 -4.25342e-02 -9.72000e-06 0.00000e+00 1.28925e-05 8.29205e-06 4.47180e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  210.0 6.79159e-02 -4.25441e-02 -3.79926e-07 0.00000e+00 1.29009e-05 8.29553e-06 4.48065e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  215.0 6.79104e-02 -4.25383e-02 -2.10261e-06 0.00000e+00 1.28892e-05 8.29296e-06 4.46552e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  220.0 6.79220e-02 -4.25414e-02 -4.46006e-06 0.00000e+00 1.29094e-05 8.30811e-06 4.47985e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  225.0 6.79022e-02 -4.25370e-02 -9.63677e-06 0.00000e+00 1.28886e-05 8.29414e-06 4.46597e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  230.0 6.79008e-02 -4.25323e-02 -1.99271e-07 0.00000e+00 1.28878e-05 8.28773e-06 4.46861e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  235.0 6.79194e-02 -4.25316e-02 -2.22943e-06 0.00000e+00 1.29053e-05 8.29813e-06 4.48413e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  240.0 6.79300e-02 -4.25468e-02 -1.68596e-06 0.00000e+00 1.28996e-05 8.30051e-06 4.47566e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  245.0 6.79308e-02 -4.25388e-02 -3.07443e-06 0.00000e+00 1.29003e-05 8.29499e-06 4.48425e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  250.0 6.79183e-02 -4.25502e-02 5.63898e-06 0.00000e+00 1.28994e-05 8.30233e-06 4.46903e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  255.0 6.79203e-02 -4.25468e-02 3.62916e-06 0.00000e+00 1.29030e-05 8.30132e-06 4.47263e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  260.0 6.79135e-02 -4.25369e-02 -7.38289e-07 0.00000e+00 1.29011e-05 8.29793e-06 4.47539e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  265.0 6.79089e-02 -4.25361e-02 -6.35113e-06 0.00000e+00 1.29016e-05 8.30324e-06 4.47800e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  270.0 6.79241e-02 -4.25462e-02 -3.48473e-07 0.00000e+00 1.29032e-05 8.30440e-06 4.47223e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  275.0 6.79064e-02 -4.25395e-02 -1.24042e-05 0.00000e+00 1.28974e-05 8.29914e-06 4.47588e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  280.0 6.79036e-02 -4.25407e-02 2.63792e-06 0.00000e+00 1.28879e-05 8.29180e-06 4.46922e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  285.0 6.79193e-02 -4.25451e-02 3.34605e-06 0.00000e+00 1.28935e-05 8.29383e-06 4.47350e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  290.0 6.79154e-02 -4.25349e-02 -1.12349e-05 0.00000e+00 1.29064e-05 8.30076e-06 4.48344e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  295.0 6.79045e-02 -4.25323e-02 -3.62483e-06 0.00000e+00 1.28951e-05 8.29489e-06 4.47703e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  300.0 6.79145e-02 -4.25402e-02 -8.68457e-06 0.00000e+00 1.29026e-05 8.29585e-06 4.47901e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  305.0 6.79270e-02 -4.25439e-02 4.40956e-06 0.00000e+00 1.29025e-05 8.30347e-06 4.47876e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  310.0 6.79254e-02 -4.25388e-02 -5.21506e-06 0.00000e+00 1.29019e-05 8.29532e-06 4.48515e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  315.0 6.79291e-02 -4.25394e-02 -1.10214e-05 0.00000e+00 1.30554e-05 8.42681e-06 4.55226e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  320.0 6.78973e-02 -4.25310e-02 1.08672e-06 0.00000e+00 1.28989e-05 8.29409e-06 4.48042e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  325.0 6.79211e-02 -4.25490e-02 8.72455e-06 0.00000e+00 1.29060e-05 8.30089e-06 4.48278e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  330.0 6.79098e-02 -4.25376e-02 5.83101e-07 0.00000e+00 1.29039e-05 8.30124e-06 4.48627e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  335.0 6.79067e-02 -4.25303e-02 5.12956e-06 0.00000e+00 1.28999e-05 8.29614e-06 4.47858e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  340.0 6.79375e-02 -4.25553e-02 -1.61248e-06 0.00000e+00 1.29037e-05 8.30440e-06 4.47271e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  345.0 6.79295e-02 -4.25474e-02 -8.27426e-06 0.00000e+00 1.28910e-05 8.29137e-06 4.47009e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  350.0 6.78991e-02 -4.25218e-02 4.52469e-06 0.00000e+00 1.29028e-05 8.30137e-06 4.48038e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  355.0 6.79332e-02 -4.25442e-02 -9.38013e-07 0.00000e+00 1.29063e-05 8.30095e-06 4.47506e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0  360.0 6.78896e-02 -4.25322e-02 4.38017e-06 0.00000e+00 1.28902e-05 8.29525e-06 4.46622e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0    0.0 6.45368e-02 -3.60712e-02 -1.04254e-08 0.00000e+00 1.18390e-05 7.15339e-06 4.22465e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0    5.0 6.45377e-02 -3.60736e-02 2.27377e-06 0.00000e+00 1.18287e-05 7.14580e-06 4.22075e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   10.0 6.45212e-02 -3.60552e-02 -1.05675e-06 0.00000e+00 1.18420e-05 7.16270e-06 4.22330e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   15.0 6.45218e-02 -3.60701e-02 8.29093e-06 0.00000e+00 1.18204e-05 7.13987e-06 4.21996e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   20.0 6.45188e-02 -3.60546e-02 1.28522e-06 0.00000e+00 1.18244e-05 7.14182e-06 4.21533e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   25.0 6.45122e-02 -3.60534e-02 -2.61804e-06 0.00000e+00 1.18378e-05 7.15293e-06 4.22345e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   30.0 6.45094e-02 -3.60574e-02 -2.19969e-06 0.00000e+00 1.18276e-05 7.14372e-06 4.22690e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   35.0 6.45417e-02 -3.60774e-02 5.45569e-06 0.00000e+00 1.18274e-05 7.14471e-06 4.21677e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   40.0 6.45566e-02 -3.60756e-02 5.45171e-06 0.00000e+00 1.18426e-05 7.15679e-06 4.23815e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   45.0 6.45526e-02 -3.60749e-02 3.62250e-06 0.00000e+00 1.18351e-05 7.15078e-06 4.22596e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   50.0 6.45541e-02 -3.60807e-02 4.11645e-06 0.00000e+00 1.18321e-05 7.14733e-06 4.22206e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   55.0 6.45422e-02 -3.60744e-02 -2.86596e-06 0.00000e+00 1.18389e-05 7.15587e-06 4.22626e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   60.0 6.45266e-02 -3.60696e-02 -3.77329e-07 0.00000e+00 1.18307e-05 7.15110e-06 4.22188e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   65.0 6.45241e-02 -3.60618e-02 -5.37117e-06 0.00000e+00 1.18335e-05 7.14506e-06 4.23505e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   70.0 6.45430e-02 -3.60622e-02 4.00461e-06 0.00000e+00 1.18373e-05 7.14731e-06 4.23129e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   75.0 6.45356e-02 -3.60674e-02 -2.54991e-06 0.00000e+00 1.18274e-05 7.14806e-06 4.21752e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   80.0 6.45221e-02 -3.60630e-02 -1.58924e-06 0.00000e+00 1.18236e-05 7.14528e-06 4.21360e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   85.0 6.45436e-02 -3.60738e-02 -4.08354e-06 0.00000e+00 1.18433e-05 7.15981e-06 4.22777e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   90.0 6.45141e-02 -3.60563e-02 1.19067e-06 0.00000e+00 1.18279e-05 7.14849e-06 4.22005e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0   95.0 6.45333e-02 -3.60639e-02 -2.87973e-06 0.00000e+00 1.18349e-05 7.14802e-06 4.23055e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  100.0 6.45449e-02 -3.60689e-02 3.43349e-06 0.00000e+00 1.18634e-05 7.16948e-06 4.24548e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  105.0 6.45209e-02 -3.60627e-02 7.55694e-06 0.00000e+00 1.18261e-05 7.14470e-06 4.22363e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  110.0 6.45292e-02 -3.60713e-02 5.01444e-06 0.00000e+00 1.18361e-05 7.15409e-06 4.23070e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  115.0 6.45180e-02 -3.60723e-02 4.93869e-06 0.00000e+00 1.18288e-05 7.15203e-06 4.22439e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  120.0 6.45431e-02 -3.60748e-02 -1.84827e-06 0.00000e+00 1.18293e-05 7.15078e-06 4.21816e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  125.0 6.45307e-02 -3.60668e-02 -2.42503e-06 0.00000e+00 1.18416e-05 7.15672e-06 4.23288e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  130.0 6.45335e-02 -3.60584e-02 -3.30105e-06 0.00000e+00 1.18506e-05 7.16839e-06 4.22854e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  135.0 6.45342e-02 -3.60662e-02 -6.83308e-06 0.00000e+00 1.18294e-05 7.14600e-06 4.21995e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  140.0 6.45435e-02 -3.60713e-02 4.88960e-07 0.00000e+00 1.18309e-05 7.14626e-06 4.22582e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  145.0 6.45277e-02 -3.60634e-02 -1.02915e-06 0.00000e+00 1.18296e-05 7.14594e-06 4.22964e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  150.0 6.45564e-02 -3.60826e-02 -1.41305e-06 0.00000e+00 1.18292e-05 7.15128e-06 4.21970e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  155.0 6.45348e-02 -3.60639e-02 -4.49427e-07 0.00000e+00 1.18339e-05 7.14632e-06 4.22607e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  160.0 6.45256e-02 -3.60622e-02 -1.76100e-06 0.00000e+00 1.18286e-05 7.14657e-06 4.22575e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  165.0 6.45346e-02 -3.60670e-02 2.19538e-06 0.00000e+00 1.18448e-05 7.15805e-06 4.23397e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  170.0 6.45345e-02 -3.60661e-02 4.09949e-08 0.00000e+00 1.18250e-05 7.14516e-06 4.21792e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  175.0 6.45507e-02 -3.60692e-02 6.00270e-06 0.00000e+00 1.18380e-05 7.15222e-06 4.22132e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  180.0 6.45198e-02 -3.60667e-02 3.58707e-06 0.00000e+00 1.18179e-05 7.14102e-06 4.21268e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  185.0 6.45369e-02 -3.60712e-02 -4.65776e-06 0.00000e+00 1.18406e-05 7.15436e-06 4.22892e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  190.0 6.45262e-02 -3.60741e-02 2.11011e-06 0.00000e+00 1.18333e-05 7.15271e-06 4.22493e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  195.0 6.45476e-02 -3.60733e-02 2.21979e-06 0.00000e+00 1.18311e-05 7.14560e-06 4.22178e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  200.0 6.45361e-02 -3.60707e-02 -1.08834e-05 0.00000e+00 1.18316e-05 7.14500e-06 4.22615e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  205.0 6.45410e-02 -3.60800e-02 -5.01342e-06 0.00000e+00 1.18254e-05 7.14473e-06 4.22301e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  210.0 6.45545e-02 -3.60769e-02 -4.13967e-06 0.00000e+00 1.18418e-05 7.15400e-06 4.23396e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  215.0 6.45302e-02 -3.60690e-02 -1.60011e-06 0.00000e+00 1.18259e-05 7.14821e-06 4.21864e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  220.0 6.45308e-02 -3.60694e-02 4.72772e-08 0.00000e+00 1.18312e-05 7.15054e-06 4.21908e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  225.0 6.45337e-02 -3.60728e-02 9.25973e-06 0.00000e+00 1.18325e-05 7.14984e-06 4.22583e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  230.0 6.45484e-02 -3.60640e-02 -4.29966e-06 0.00000e+00 1.18351e-05 7.14761e-06 4.22772e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  235.0 6.45288e-02 -3.60640e-02 2.08586e-06 0.00000e+00 1.18356e-05 7.15126e-06 4.22380e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  240.0 6.45375e-02 -3.60704e-02 -1.48354e-06 0.00000e+00 1.18270e-05 7.14151e-06 4.22613e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  245.0 6.45296e-02 -3.60684e-02 3.86989e-06 0.00000e+00 1.18259e-05 7.14737e-06 4.21505e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  250.0 6.45409e-02 -3.60797e-02 -3.94827e-06 0.00000e+00 1.18314e-05 7.14879e-06 4.22586e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  255.0 6.45445e-02 -3.60737e-02 -1.36978e-06 0.00000e+00 1.18408e-05 7.15895e-06 4.22661e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  260.0 6.45489e-02 -3.60646e-02 -3.49895e-06 0.00000e+00 1.18373e-05 7.14688e-06 4.22903e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  265.0 6.45624e-02 -3.60800e-02 5.35621e-06 0.00000e+00 1.18308e-05 7.14974e-06 4.21786e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  270.0 6.45341e-02 -3.60657e-02 1.34052e-06 0.00000e+00 1.18268e-05 7.14345e-06 4.22167e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  275.0 6.45483e-02 -3.60772e-02 -4.41454e-06 0.00000e+00 1.18351e-05 7.15137e-06 4.22497e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  280.0 6.45287e-02 -3.60561e-02 -2.87040e-06 0.00000e+00 1.18329e-05 7.14520e-06 4.22955e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  285.0 6.45472e-02 -3.60730e-02 4.84635e-06 0.00000e+00 1.18316e-05 7.15274e-06 4.21905e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  290.0 6.45243e-02 -3.60571e-02 3.46782e-07 0.00000e+00 1.18261e-05 7.14471e-06 4.21664e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  295.0 6.45241e-02 -3.60611e-02 -3.48746e-06 0.00000e+00 1.18384e-05 7.15325e-06 4.22664e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  300.0 6.45307e-02 -3.60717e-02 -4.00196e-06 0.00000e+00 1.18225e-05 7.14117e-06 4.21185e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  305.0 6.45291e-02 -3.60668e-02 -4.66377e-06 0.00000e+00 1.18276e-05 7.14603e-06 4.22283e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  310.0 6.45577e-02 -3.60710e-02 -1.82010e-07 0.00000e+00 1.18386e-05 7.15217e-06 4.21929e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  315.0 6.45488e-02 -3.60720e-02 1.74223e-06 0.00000e+00 1.18364e-05 7.15233e-06 4.22094e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  320.0 6.45376e-02 -3.60647e-02 5.44723e-06 0.00000e+00 1.18334e-05 7.14943e-06 4.22443e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  325.0 6.45454e-02 -3.60804e-02 2.33556e-07 0.00000e+00 1.18326e-05 7.14980e-06 4.22670e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  330.0 6.45327e-02 -3.60661e-02 2.16895e-06 0.00000e+00 1.18272e-05 7.14402e-06 4.21839e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  335.0 6.45441e-02 -3.60780e-02 -2.59740e-06 0.00000e+00 1.18278e-05 7.14698e-06 4.21574e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  340.0 6.45252e-02 -3.60668e-02 -4.44499e-06 0.00000e+00 1.18385e-05 7.15757e-06 4.22833e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  345.0 6.45211e-02 -3.60657e-02 7.03712e-07 0.00000e+00 1.18184e-05 7.14032e-06 4.21775e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  350.0 6.45439e-02 -3.60733e-02 1.41604e-06 0.00000e+00 1.18314e-05 7.14770e-06 4.22244e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  355.0 6.45394e-02 -3.60763e-02 -5.50100e-06 0.00000e+00 1.18273e-05 7.14887e-06 4.21752e-06 0.00000e+00 
0.00  0.0    0.0   65.0   65.0  360.0 6.45142e-02 -3.60603e-02 9.66232e-07 0.00000e+00 1.18268e-05 7.14496e-06 4.22330e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0    0.0 6.20138e-02 -3.02013e-02 3.84130e-06 0.00000e+00 1.10565e-05 6.24702e-06 4.05007e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0    5.0 6.19998e-02 -3.01993e-02 2.12966e-06 0.00000e+00 1.10472e-05 6.24387e-06 4.04381e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   10.0 6.19969e-02 -3.01983e-02 4.36849e-06 0.00000e+00 1.10650e-05 6.24554e-06 4.06848e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   15.0 6.19965e-02 -3.02008e-02 -4.30062e-06 0.00000e+00 1.10527e-05 6.24630e-06 4.04826e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   20.0 6.20193e-02 -3.02055e-02 -1.18059e-06 0.00000e+00 1.10555e-05 6.24450e-06 4.05615e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   25.0 6.20190e-02 -3.02086e-02 2.88019e-06 0.00000e+00 1.10546e-05 6.24639e-06 4.04701e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   30.0 6.20255e-02 -3.02007e-02 1.14541e-07 0.00000e+00 1.10594e-05 6.25074e-06 4.05149e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   35.0 6.20147e-02 -3.02035e-02 3.49884e-06 0.00000e+00 1.10562e-05 6.24695e-06 4.05085e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   40.0 6.20185e-02 -3.02033e-02 -2.37857e-06 0.00000e+00 1.10592e-05 6.24862e-06 4.05619e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   45.0 6.20132e-02 -3.02095e-02 3.60943e-06 0.00000e+00 1.10590e-05 6.24720e-06 4.05919e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   50.0 6.20345e-02 -3.02058e-02 -6.05015e-07 0.00000e+00 1.10568e-05 6.24792e-06 4.04760e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   55.0 6.20030e-02 -3.02083e-02 6.53082e-07 0.00000e+00 1.10481e-05 6.24534e-06 4.04243e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   60.0 6.19768e-02 -3.01902e-02 6.09453e-06 0.00000e+00 1.10481e-05 6.23876e-06 4.05256e-06 0.00000e+00 
0.00  0.0    0.0   65.0   60.0   65.0 6.20112e-02 -3.02022e-02 3.94458e-06 0.00000e+00 1.10532e-05 6.24476e-06 4.04713e-06 0.00000e+00 
