# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   30.0    0.0   45.0   20.0 1.06360e-01 3.39846e-04 3.87087e-03 2.53851e-06 2.18880e-05 7.76661e-06 7.55679e-06 6.90010e-08 
0.00  0.0   30.0    0.0   50.0   20.0 1.00235e-01 -1.07071e-03 4.74933e-03 3.81747e-06 2.25418e-05 8.27256e-06 8.18714e-06 7.93977e-08 
0.00  0.0   30.0    0.0   55.0   20.0 9.73695e-02 -2.92604e-03 5.73505e-03 5.17723e-06 2.39192e-05 8.96677e-06 8.84895e-06 9.06064e-08 
0.00  0.0   30.0    0.0   60.0   20.0 9.59837e-02 -5.29311e-03 6.81400e-03 6.80531e-06 2.62847e-05 1.01983e-05 9.82733e-06 1.07378e-07 
0.00  0.0   30.0    0.0   65.0   20.0 9.51308e-02 -8.14232e-03 7.94434e-03 8.43392e-06 2.93223e-05 1.16114e-05 1.10831e-05 1.24514e-07 
0.00  0.0   30.0    0.0   70.0   20.0 9.38555e-02 -1.12958e-02 9.02560e-03 9.61347e-06 3.32262e-05 1.33979e-05 1.25838e-05 1.53011e-07 
0.00  0.0   30.0    0.0   75.0   20.0 9.08497e-02 -1.43669e-02 9.82897e-03 1.05113e-05 3.87836e-05 1.62822e-05 1.44387e-05 1.98595e-07 
0.00  0.0   30.0    0.0   80.0   20.0 8.38584e-02 -1.64459e-02 9.93042e-03 1.09795e-05 4.70136e-05 2.03613e-05 1.74987e-05 2.70302e-07 
0.00  0.0   30.0    0.0   85.0   20.0 7.11791e-02 -1.65770e-02 8.97459e-03 1.11757e-05 6.16945e-05 2.71254e-05 2.27522e-05 4.10538e-07 
0.00  0.0   30.0    0.0   95.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   20.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   25.0 6.69866e-02 -3.92182e-03 -4.67282e-03 5.01640e-08 1.32838e-05 5.11669e-06 5.20020e-06 4.45795e-08 
0.00  0.0   30.0    0.0    5.0   25.0 7.25099e-02 -2.26923e-03 -3.92667e-03 -1.50307e-07 1.38554e-05 5.19001e-06 5.19701e-06 4.49002e-08 
0.00  0.0   30.0    0.0   10.0   25.0 8.01072e-02 -7.91673e-04 -3.20098e-03 -3.57401e-07 1.48400e-05 5.36631e-06 5.36334e-06 4.47929e-08 
0.00  0.0   30.0    0.0   15.0   25.0 9.14258e-02 5.38151e-04 -2.47192e-03 -3.49523e-07 1.63354e-05 5.60895e-06 5.60705e-06 4.69776e-08 
0.00  0.0   30.0    0.0   20.0   25.0 1.07866e-01 1.76118e-03 -1.63071e-03 -3.07347e-07 1.84860e-05 5.84012e-06 5.76815e-06 4.84892e-08 
0.00  0.0   30.0    0.0   25.0   25.0 1.25741e-01 2.75499e-03 -3.74417e-04 -1.34472e-07 2.10381e-05 6.02911e-06 5.94505e-06 5.00884e-08 
0.00  0.0   30.0    0.0   30.0   25.0 1.30402e-01 3.07394e-03 1.19983e-03 3.14121e-07 2.21942e-05 6.35768e-06 6.34282e-06 5.25404e-08 
0.00  0.0   30.0    0.0   35.0   25.0 1.19719e-01 2.60673e-03 2.61805e-03 9.87545e-07 2.15650e-05 6.73455e-06 6.75337e-06 5.77904e-08 
0.00  0.0   30.0    0.0   40.0   25.0 1.08014e-01 1.75800e-03 3.72047e-03 1.92872e-06 2.09954e-05 7.13254e-06 7.14668e-06 6.32149e-08 
0.00  0.0   30.0    0.0   45.0   25.0 1.00586e-01 6.42427e-04 4.77313e-03 3.21239e-06 2.12447e-05 7.61494e-06 7.59770e-06 6.86298e-08 
0.00  0.0   30.0    0.0   50.0   25.0 9.67522e-02 -8.14633e-04 5.91019e-03 4.73270e-06 2.21714e-05 8.13736e-06 8.15031e-06 7.72823e-08 
0.00  0.0   30.0    0.0   55.0   25.0 9.48156e-02 -2.70493e-03 7.14736e-03 6.54825e-06 2.36714e-05 9.04615e-06 8.87660e-06 8.98025e-08 
0.00  0.0   30.0    0.0   60.0   25.0 9.39136e-02 -5.08504e-03 8.50024e-03 8.61946e-06 2.58033e-05 9.82647e-06 9.73024e-06 1.03396e-07 
0.00  0.0   30.0    0.0   65.0   25.0 9.33567e-02 -7.90516e-03 9.91669e-03 1.04367e-05 2.88298e-05 1.12502e-05 1.09611e-05 1.26794e-07 
0.00  0.0   30.0    0.0   70.0   25.0 9.23412e-02 -1.10322e-02 1.12249e-02 1.17711e-05 3.30274e-05 1.33936e-05 1.26008e-05 1.55007e-07 
0.00  0.0   30.0    0.0   75.0   25.0 8.95135e-02 -1.40958e-02 1.21966e-02 1.24788e-05 3.86969e-05 1.61297e-05 1.49951e-05 2.07877e-07 
0.00  0.0   30.0    0.0   80.0   25.0 8.27058e-02 -1.61817e-02 1.23410e-02 1.24655e-05 4.68020e-05 2.03825e-05 1.78452e-05 2.79683e-07 
0.00  0.0   30.0    0.0   85.0   25.0 7.02597e-02 -1.62970e-02 1.11215e-02 1.35213e-05 6.10130e-05 2.71448e-05 2.27625e-05 4.09340e-07 
0.00  0.0   30.0    0.0   95.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   25.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   30.0 6.69490e-02 -3.04481e-03 -5.26691e-03 -5.14188e-08 1.31573e-05 4.99339e-06 5.09264e-06 4.40175e-08 
0.00  0.0   30.0    0.0    5.0   30.0 7.21569e-02 -1.45256e-03 -4.37908e-03 -2.44568e-07 1.37523e-05 5.15580e-06 5.16030e-06 4.36439e-08 
0.00  0.0   30.0    0.0   10.0   30.0 7.90131e-02 -1.93097e-05 -3.48355e-03 -3.77746e-07 1.47212e-05 5.32873e-06 5.39869e-06 4.56553e-08 
0.00  0.0   30.0    0.0   15.0   30.0 8.83019e-02 1.26034e-03 -2.54090e-03 -4.02043e-07 1.59338e-05 5.57131e-06 5.53952e-06 4.69364e-08 
0.00  0.0   30.0    0.0   20.0   30.0 9.97605e-02 2.38750e-03 -1.43954e-03 -3.67429e-07 1.75197e-05 5.73454e-06 5.74481e-06 4.76929e-08 
0.00  0.0   30.0    0.0   25.0   30.0 1.09406e-01 3.18511e-03 -1.42973e-05 -1.86011e-07 1.89663e-05 5.94864e-06 5.88665e-06 5.04261e-08 
0.00  0.0   30.0    0.0   30.0   30.0 1.11108e-01 3.34651e-03 1.60304e-03 3.12554e-07 1.97679e-05 6.35305e-06 6.17572e-06 5.26413e-08 
0.00  0.0   30.0    0.0   35.0   30.0 1.05863e-01 2.89982e-03 3.08539e-03 1.14285e-06 1.98233e-05 6.69457e-06 6.55654e-06 5.53759e-08 
0.00  0.0   30.0    0.0   40.0   30.0 9.97367e-02 2.07126e-03 4.40149e-03 2.23688e-06 2.00604e-05 7.11256e-06 7.09514e-06 6.26381e-08 
0.00  0.0   30.0    0.0   45.0   30.0 9.55360e-02 9.40421e-04 5.72016e-03 3.63801e-06 2.05713e-05 7.53414e-06 7.50181e-06 6.80417e-08 
0.00  0.0   30.0    0.0   50.0   30.0 9.32185e-02 -5.38924e-04 7.08255e-03 5.55331e-06 2.16085e-05 8.05642e-06 8.05300e-06 7.77520e-08 
0.00  0.0   30.0    0.0   55.0   30.0 9.20771e-02 -2.45184e-03 8.57197e-03 7.64317e-06 2.32557e-05 8.77552e-06 8.93701e-06 8.91434e-08 
0.00  0.0   30.0    0.0   60.0   30.0 9.16291e-02 -4.83749e-03 1.01712e-02 9.90980e-06 2.55585e-05 9.77336e-06 9.94549e-06 1.02940e-07 
0.00  0.0   30.0    0.0   65.0   30.0 9.13079e-02 -7.64296e-03 1.18307e-02 1.18546e-05 2.83775e-05 1.11258e-05 1.10895e-05 1.24653e-07 
0.00  0.0   30.0    0.0   70.0   30.0 9.05368e-02 -1.07748e-02 1.33928e-02 1.35412e-05 3.27304e-05 1.32597e-05 1.28706e-05 1.55273e-07 
0.00  0.0   30.0    0.0   75.0   30.0 8.79029e-02 -1.37404e-02 1.45071e-02 1.44622e-05 3.83586e-05 1.60108e-05 1.52270e-05 2.00291e-07 
0.00  0.0   30.0    0.0   80.0   30.0 8.12772e-02 -1.57256e-02 1.45833e-02 1.45576e-05 4.62052e-05 2.00788e-05 1.82541e-05 2.68017e-07 
0.00  0.0   30.0    0.0   85.0   30.0 6.91592e-02 -1.58407e-02 1.31666e-02 1.46247e-05 6.13198e-05 2.71145e-05 2.43281e-05 4.18073e-07 
0.00  0.0   30.0    0.0   95.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   30.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   35.0 6.69732e-02 -2.08626e-03 -5.71261e-03 3.39432e-08 1.31932e-05 5.01338e-06 5.14110e-06 4.38367e-08 
0.00  0.0   30.0    0.0    5.0   35.0 7.18469e-02 -5.57913e-04 -4.67274e-03 -1.19156e-07 1.38379e-05 5.20147e-06 5.27101e-06 4.53060e-08 
0.00  0.0   30.0    0.0   10.0   35.0 7.79109e-02 8.04289e-04 -3.61323e-03 -3.01199e-07 1.45817e-05 5.32792e-06 5.33974e-06 4.46387e-08 
0.00  0.0   30.0    0.0   15.0   35.0 8.53935e-02 2.00102e-03 -2.45842e-03 -4.42911e-07 1.56695e-05 5.64203e-06 5.57811e-06 4.65840e-08 
0.00  0.0   30.0    0.0   20.0   35.0 9.33491e-02 2.98625e-03 -1.13164e-03 -4.31424e-07 1.67369e-05 5.70600e-06 5.64006e-06 4.88010e-08 
0.00  0.0   30.0    0.0   25.0   35.0 9.89184e-02 3.57888e-03 4.31680e-04 -1.91600e-07 1.78623e-05 6.00068e-06 5.96283e-06 5.01743e-08 
0.00  0.0   30.0    0.0   30.0   35.0 9.95727e-02 3.61522e-03 2.09412e-03 3.66038e-07 1.83602e-05 6.24705e-06 6.20324e-06 5.22623e-08 
0.00  0.0   30.0    0.0   35.0   35.0 9.67752e-02 3.15814e-03 3.65864e-03 1.21387e-06 1.87016e-05 6.52742e-06 6.48787e-06 5.63919e-08 
0.00  0.0   30.0    0.0   40.0   35.0 9.35285e-02 2.34823e-03 5.16252e-03 2.59047e-06 1.92621e-05 7.03025e-06 6.98314e-06 6.25713e-08 
0.00  0.0   30.0    0.0   45.0   35.0 9.12393e-02 1.20418e-03 6.68653e-03 4.22037e-06 2.00288e-05 7.47526e-06 7.47388e-06 6.82277e-08 
0.00  0.0   30.0    0.0   50.0   35.0 8.99454e-02 -3.18593e-04 8.29605e-03 6.28536e-06 2.13502e-05 7.97707e-06 8.19295e-06 7.95680e-08 
0.00  0.0   30.0    0.0   55.0   35.0 8.93500e-02 -2.26009e-03 1.00245e-02 8.70680e-06 2.29175e-05 8.77769e-06 8.90734e-06 9.02499e-08 
0.00  0.0   30.0    0.0   60.0   35.0 8.92253e-02 -4.63767e-03 1.18628e-02 1.12715e-05 2.50298e-05 9.56367e-06 9.92510e-06 1.05462e-07 
0.00  0.0   30.0    0.0   65.0   35.0 8.92053e-02 -7.43310e-03 1.37544e-02 1.36279e-05 2.81498e-05 1.10304e-05 1.13213e-05 1.25826e-07 
0.00  0.0   30.0    0.0   70.0   35.0 8.85246e-02 -1.04769e-02 1.54951e-02 1.53350e-05 3.20457e-05 1.27030e-05 1.30394e-05 1.54349e-07 
0.00  0.0   30.0    0.0   75.0   35.0 8.60943e-02 -1.33835e-02 1.67639e-02 1.61402e-05 3.77086e-05 1.55391e-05 1.55969e-05 1.96172e-07 
0.00  0.0   30.0    0.0   80.0   35.0 7.97667e-02 -1.53382e-02 1.68742e-02 1.65150e-05 4.59108e-05 1.99608e-05 1.90979e-05 2.74787e-07 
0.00  0.0   30.0    0.0   85.0   35.0 6.78819e-02 -1.53784e-02 1.51335e-02 1.65369e-05 5.97842e-05 2.65082e-05 2.46054e-05 4.14065e-07 
0.00  0.0   30.0    0.0   95.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   35.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   40.0 6.69478e-02 -1.06310e-03 -5.99142e-03 4.36642e-09 1.31260e-05 4.94777e-06 5.08689e-06 4.36074e-08 
0.00  0.0   30.0    0.0    5.0   40.0 7.14364e-02 3.80861e-04 -4.80656e-03 -1.44769e-07 1.37464e-05 5.11921e-06 5.23579e-06 4.46878e-08 
0.00  0.0   30.0    0.0   10.0   40.0 7.67181e-02 1.66513e-03 -3.57089e-03 -3.75130e-07 1.44214e-05 5.31224e-06 5.27549e-06 4.49838e-08 
0.00  0.0   30.0    0.0   15.0   40.0 8.26313e-02 2.74649e-03 -2.22388e-03 -4.92155e-07 1.52673e-05 5.45896e-06 5.48235e-06 4.58024e-08 
0.00  0.0   30.0    0.0   20.0   40.0 8.81583e-02 3.56096e-03 -7.07875e-04 -4.55414e-07 1.62235e-05 5.75397e-06 5.72414e-06 4.78807e-08 
0.00  0.0   30.0    0.0   25.0   40.0 9.14892e-02 3.97022e-03 9.60174e-04 -1.50715e-07 1.69306e-05 5.94667e-06 5.81373e-06 4.95818e-08 
0.00  0.0   30.0    0.0   30.0   40.0 9.18308e-02 3.89769e-03 2.67821e-03 4.43886e-07 1.75094e-05 6.12610e-06 6.11947e-06 5.18346e-08 
0.00  0.0   30.0    0.0   35.0   40.0 9.03598e-02 3.41362e-03 4.36253e-03 1.45494e-06 1.80104e-05 6.47000e-06 6.46251e-06 5.58491e-08 
0.00  0.0   30.0    0.0   40.0   40.0 8.86451e-02 2.57926e-03 6.03074e-03 2.82156e-06 1.85737e-05 6.82660e-06 6.84999e-06 6.10233e-08 
0.00  0.0   30.0    0.0   45.0   40.0 8.74146e-02 1.39880e-03 7.73533e-03 4.70808e-06 1.95328e-05 7.35018e-06 7.47589e-06 6.82054e-08 
0.00  0.0   30.0    0.0   50.0   40.0 8.68055e-02 -1.46280e-04 9.54661e-03 6.98439e-06 2.09637e-05 7.93058e-06 8.15196e-06 7.78939e-08 
0.00  0.0   30.0    0.0   55.0   40.0 8.66305e-02 -2.09747e-03 1.15094e-02 9.52602e-06 2.24586e-05 8.45574e-06 8.98931e-06 8.82396e-08 
0.00  0.0   30.0    0.0   60.0   40.0 8.68179e-02 -4.47845e-03 1.35588e-02 1.23383e-05 2.47104e-05 9.46815e-06 9.98796e-06 1.05053e-07 
0.00  0.0   30.0    0.0   65.0   40.0 8.69988e-02 -7.23162e-03 1.56507e-02 1.49651e-05 2.77869e-05 1.08216e-05 1.14846e-05 1.32028e-07 
0.00  0.0   30.0    0.0   70.0   40.0 8.65360e-02 -1.02260e-02 1.75950e-02 1.68412e-05 3.18811e-05 1.29195e-05 1.33683e-05 1.56471e-07 
0.00  0.0   30.0    0.0   75.0   40.0 8.42870e-02 -1.30289e-02 1.89863e-02 1.75749e-05 3.75606e-05 1.55229e-05 1.60464e-05 1.96116e-07 
0.00  0.0   30.0    0.0   80.0   40.0 7.82008e-02 -1.48860e-02 1.90243e-02 1.73063e-05 4.55604e-05 1.96376e-05 1.97329e-05 2.75070e-07 
0.00  0.0   30.0    0.0   85.0   40.0 6.67139e-02 -1.49349e-02 1.70726e-02 1.75980e-05 5.97474e-05 2.61311e-05 2.58410e-05 4.08508e-07 
0.00  0.0   30.0    0.0   95.0   40.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   40.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
