# IPRT case B1 - Standard atmosphere without absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   60.0    0.0   20.0   25.0 2.03153e-02 -1.72836e-03 -4.51098e-03 0.00000e+00 3.19130e-06 9.39925e-07 1.09617e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   30.0 2.01159e-02 -7.43344e-04 -5.02108e-03 0.00000e+00 3.16341e-06 9.07713e-07 1.13290e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   35.0 1.98826e-02 3.41110e-04 -5.33824e-03 0.00000e+00 3.13077e-06 8.95549e-07 1.15323e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   40.0 1.96284e-02 1.48669e-03 -5.44918e-03 0.00000e+00 3.09476e-06 9.11296e-07 1.15474e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   45.0 1.93449e-02 2.65081e-03 -5.34090e-03 0.00000e+00 3.05641e-06 9.54318e-07 1.13573e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   50.0 1.90455e-02 3.79861e-03 -5.01497e-03 0.00000e+00 3.01431e-06 1.01915e-06 1.09560e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   55.0 1.87333e-02 4.89161e-03 -4.47456e-03 0.00000e+00 2.97123e-06 1.09961e-06 1.03723e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   60.0 1.84154e-02 5.88686e-03 -3.73530e-03 0.00000e+00 2.92616e-06 1.18313e-06 9.66123e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   65.0 1.80951e-02 6.75166e-03 -2.81172e-03 0.00000e+00 2.88179e-06 1.26309e-06 8.90145e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   70.0 1.77640e-02 7.45061e-03 -1.73083e-03 0.00000e+00 2.83548e-06 1.32952e-06 8.20010e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   75.0 1.74469e-02 7.96169e-03 -5.21460e-04 0.00000e+00 2.79145e-06 1.37710e-06 7.76135e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   80.0 1.71265e-02 8.25636e-03 7.80123e-04 0.00000e+00 2.74718e-06 1.40151e-06 7.70131e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   85.0 1.68223e-02 8.32760e-03 2.13804e-03 0.00000e+00 2.70482e-06 1.39957e-06 8.10603e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   90.0 1.65248e-02 8.15797e-03 3.50968e-03 0.00000e+00 2.66385e-06 1.36860e-06 8.93785e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   95.0 1.62429e-02 7.74890e-03 4.85354e-03 0.00000e+00 2.62510e-06 1.30953e-06 1.00552e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  100.0 1.59817e-02 7.11197e-03 6.13245e-03 0.00000e+00 2.58834e-06 1.22344e-06 1.13119e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  105.0 1.57387e-02 6.25424e-03 7.30329e-03 0.00000e+00 2.55405e-06 1.11418e-06 1.25780e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  110.0 1.55158e-02 5.19719e-03 8.32891e-03 0.00000e+00 2.52393e-06 9.88099e-07 1.37550e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  115.0 1.53044e-02 3.96414e-03 9.17257e-03 0.00000e+00 2.49408e-06 8.53817e-07 1.47434e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  120.0 1.51187e-02 2.59017e-03 9.81273e-03 0.00000e+00 2.46849e-06 7.28948e-07 1.55040e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  125.0 1.49516e-02 1.10869e-03 1.02244e-02 0.00000e+00 2.44478e-06 6.38090e-07 1.59810e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  130.0 1.48079e-02 -4.38275e-04 1.03913e-02 0.00000e+00 2.42511e-06 6.14568e-07 1.61454e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  135.0 1.46796e-02 -2.01175e-03 1.03040e-02 0.00000e+00 2.40647e-06 6.69338e-07 1.59790e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  140.0 1.45704e-02 -3.56614e-03 9.95758e-03 0.00000e+00 2.39241e-06 7.86853e-07 1.54811e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  145.0 1.44725e-02 -5.06049e-03 9.36078e-03 0.00000e+00 2.37848e-06 9.36145e-07 1.46574e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  150.0 1.43967e-02 -6.45328e-03 8.52724e-03 0.00000e+00 2.36700e-06 1.09474e-06 1.35295e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  155.0 1.43383e-02 -7.70829e-03 7.47724e-03 0.00000e+00 2.35816e-06 1.24792e-06 1.21531e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  160.0 1.42879e-02 -8.78275e-03 6.22955e-03 0.00000e+00 2.35182e-06 1.38456e-06 1.05889e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  165.0 1.42479e-02 -9.65268e-03 4.81947e-03 0.00000e+00 2.34593e-06 1.49718e-06 8.92623e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  170.0 1.42226e-02 -1.02929e-02 3.28476e-03 0.00000e+00 2.34276e-06 1.58145e-06 7.34279e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  175.0 1.42077e-02 -1.06840e-02 1.66252e-03 0.00000e+00 2.34037e-06 1.63322e-06 6.10150e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0  180.0 1.42003e-02 -1.08163e-02 -2.61167e-08 0.00000e+00 2.33923e-06 1.65081e-06 5.61584e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0    0.0 2.25605e-02 -3.26285e-03 -7.65625e-07 0.00000e+00 3.53193e-06 1.10705e-06 9.83833e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0    5.0 2.25292e-02 -3.15935e-03 -9.63546e-04 0.00000e+00 3.52877e-06 1.10081e-06 9.92683e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   10.0 2.24522e-02 -2.85377e-03 -1.88453e-03 0.00000e+00 3.51744e-06 1.08205e-06 1.01514e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   15.0 2.23153e-02 -2.35374e-03 -2.73584e-03 0.00000e+00 3.49797e-06 1.05398e-06 1.04701e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   20.0 2.21372e-02 -1.67813e-03 -3.47403e-03 0.00000e+00 3.47320e-06 1.02358e-06 1.08381e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   25.0 2.19032e-02 -8.49041e-04 -4.07299e-03 0.00000e+00 3.44079e-06 9.96014e-07 1.11596e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   30.0 2.16331e-02 1.04483e-04 -4.50695e-03 0.00000e+00 3.40278e-06 9.80205e-07 1.13975e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   35.0 2.13202e-02 1.15227e-03 -4.75174e-03 0.00000e+00 3.35862e-06 9.84012e-07 1.14841e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   40.0 2.09790e-02 2.25141e-03 -4.79393e-03 0.00000e+00 3.31139e-06 1.01098e-06 1.14084e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   45.0 2.06051e-02 3.37180e-03 -4.62100e-03 0.00000e+00 3.25963e-06 1.06085e-06 1.11390e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   50.0 2.02167e-02 4.47338e-03 -4.24265e-03 0.00000e+00 3.20556e-06 1.12789e-06 1.07096e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   55.0 1.98039e-02 5.50873e-03 -3.65059e-03 0.00000e+00 3.14681e-06 1.20316e-06 1.01082e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   60.0 1.93821e-02 6.44585e-03 -2.86801e-03 0.00000e+00 3.08876e-06 1.28045e-06 9.45458e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   65.0 1.89608e-02 7.25014e-03 -1.90714e-03 0.00000e+00 3.03029e-06 1.35106e-06 8.80983e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   70.0 1.85393e-02 7.88914e-03 -7.99790e-04 0.00000e+00 2.97197e-06 1.40835e-06 8.32273e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   75.0 1.81229e-02 8.33265e-03 4.29629e-04 0.00000e+00 2.91422e-06 1.44551e-06 8.12032e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   80.0 1.77255e-02 8.56410e-03 1.74493e-03 0.00000e+00 2.85844e-06 1.45841e-06 8.34418e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   85.0 1.73332e-02 8.56318e-03 3.10704e-03 0.00000e+00 2.80522e-06 1.44535e-06 9.00290e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   90.0 1.69692e-02 8.32995e-03 4.47629e-03 0.00000e+00 2.75416e-06 1.40384e-06 1.00072e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0   95.0 1.66251e-02 7.85701e-03 5.81093e-03 0.00000e+00 2.70717e-06 1.33455e-06 1.12255e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  100.0 1.63116e-02 7.15475e-03 7.07241e-03 0.00000e+00 2.66261e-06 1.23787e-06 1.25250e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  105.0 1.60233e-02 6.23258e-03 8.21875e-03 0.00000e+00 2.62219e-06 1.11882e-06 1.37992e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  110.0 1.57647e-02 5.11291e-03 9.21422e-03 0.00000e+00 2.58672e-06 9.84048e-07 1.49572e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  115.0 1.55276e-02 3.81985e-03 1.00216e-02 0.00000e+00 2.55398e-06 8.43674e-07 1.59144e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  120.0 1.53258e-02 2.38776e-03 1.06229e-02 0.00000e+00 2.52588e-06 7.16693e-07 1.66237e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  125.0 1.51419e-02 8.54679e-04 1.09817e-02 0.00000e+00 2.50027e-06 6.30017e-07 1.70334e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  130.0 1.49925e-02 -7.45016e-04 1.10977e-02 0.00000e+00 2.47879e-06 6.17585e-07 1.71224e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  135.0 1.48662e-02 -2.36414e-03 1.09523e-02 0.00000e+00 2.46167e-06 6.90046e-07 1.68766e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  140.0 1.47618e-02 -3.96252e-03 1.05477e-02 0.00000e+00 2.44620e-06 8.21803e-07 1.62824e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  145.0 1.46779e-02 -5.49654e-03 9.88736e-03 0.00000e+00 2.43373e-06 9.82577e-07 1.53587e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  150.0 1.46078e-02 -6.92267e-03 8.98371e-03 0.00000e+00 2.42403e-06 1.15051e-06 1.41309e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  155.0 1.45556e-02 -8.20429e-03 7.85901e-03 0.00000e+00 2.41564e-06 1.30979e-06 1.26354e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  160.0 1.45138e-02 -9.30517e-03 6.53856e-03 0.00000e+00 2.40962e-06 1.45161e-06 1.09464e-06 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  165.0 1.44842e-02 -1.01933e-02 5.05260e-03 0.00000e+00 2.40502e-06 1.56804e-06 9.15589e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  170.0 1.44612e-02 -1.08446e-02 3.44161e-03 0.00000e+00 2.40174e-06 1.65472e-06 7.43947e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  175.0 1.44486e-02 -1.12435e-02 1.74216e-03 0.00000e+00 2.39986e-06 1.70789e-06 6.08266e-07 0.00000e+00 
0.03  0.0   60.0    0.0   25.0  180.0 1.44422e-02 -1.13761e-02 -3.65852e-07 0.00000e+00 2.39909e-06 1.72580e-06 5.54003e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0    0.0 2.45519e-02 -2.31696e-03 -5.85034e-07 0.00000e+00 3.84546e-06 1.15460e-06 1.06159e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0    5.0 2.45255e-02 -2.21635e-03 -8.63474e-04 0.00000e+00 3.84055e-06 1.14945e-06 1.06744e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   10.0 2.44205e-02 -1.91703e-03 -1.69232e-03 0.00000e+00 3.82619e-06 1.13582e-06 1.08330e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   15.0 2.42433e-02 -1.43086e-03 -2.44592e-03 0.00000e+00 3.80200e-06 1.11750e-06 1.10531e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   20.0 2.40074e-02 -7.74462e-04 -3.09030e-03 0.00000e+00 3.76900e-06 1.09784e-06 1.12820e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   25.0 2.37035e-02 2.95134e-05 -3.60308e-03 0.00000e+00 3.72631e-06 1.08385e-06 1.14658e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   30.0 2.33528e-02 9.55465e-04 -3.94962e-03 0.00000e+00 3.67794e-06 1.08168e-06 1.15775e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   35.0 2.29567e-02 1.96870e-03 -4.11675e-03 0.00000e+00 3.62260e-06 1.09727e-06 1.15634e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   40.0 2.25160e-02 3.03156e-03 -4.08333e-03 0.00000e+00 3.56106e-06 1.13044e-06 1.13975e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   45.0 2.20347e-02 4.10812e-03 -3.84659e-03 0.00000e+00 3.49422e-06 1.18299e-06 1.10639e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   50.0 2.15375e-02 5.16120e-03 -3.40438e-03 0.00000e+00 3.42519e-06 1.24800e-06 1.06078e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   55.0 2.10231e-02 6.14803e-03 -2.76315e-03 0.00000e+00 3.35291e-06 1.31879e-06 1.00486e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   60.0 2.04945e-02 7.03282e-03 -1.93230e-03 0.00000e+00 3.27990e-06 1.38880e-06 9.48085e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   65.0 1.99648e-02 7.78060e-03 -9.37359e-04 0.00000e+00 3.20655e-06 1.45038e-06 9.00138e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   70.0 1.94398e-02 8.35965e-03 2.00891e-04 0.00000e+00 3.13394e-06 1.49745e-06 8.72992e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   75.0 1.89336e-02 8.74610e-03 1.45003e-03 0.00000e+00 3.06424e-06 1.52475e-06 8.80732e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   80.0 1.84438e-02 8.91487e-03 2.77852e-03 0.00000e+00 2.99604e-06 1.52747e-06 9.28439e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   85.0 1.79814e-02 8.85508e-03 4.14431e-03 0.00000e+00 2.93232e-06 1.50348e-06 1.01481e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   90.0 1.75486e-02 8.55966e-03 5.51080e-03 0.00000e+00 2.87155e-06 1.45190e-06 1.12732e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0   95.0 1.71493e-02 8.02372e-03 6.83411e-03 0.00000e+00 2.81681e-06 1.37210e-06 1.25679e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  100.0 1.67887e-02 7.25964e-03 8.07657e-03 0.00000e+00 2.76708e-06 1.26663e-06 1.38987e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  105.0 1.64592e-02 6.27387e-03 9.19359e-03 0.00000e+00 2.72147e-06 1.13854e-06 1.51688e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  110.0 1.61719e-02 5.09471e-03 1.01538e-02 0.00000e+00 2.68129e-06 9.95642e-07 1.62917e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  115.0 1.59296e-02 3.74661e-03 1.09258e-02 0.00000e+00 2.64763e-06 8.50244e-07 1.72063e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  120.0 1.57182e-02 2.25928e-03 1.14768e-02 0.00000e+00 2.61732e-06 7.19551e-07 1.78523e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  125.0 1.55441e-02 6.72468e-04 1.17898e-02 0.00000e+00 2.59277e-06 6.36795e-07 1.82006e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  130.0 1.54045e-02 -9.74555e-04 1.18476e-02 0.00000e+00 2.57246e-06 6.33831e-07 1.82049e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  135.0 1.52938e-02 -2.64030e-03 1.16423e-02 0.00000e+00 2.55628e-06 7.18125e-07 1.78684e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  140.0 1.52004e-02 -4.27852e-03 1.11660e-02 0.00000e+00 2.54211e-06 8.59608e-07 1.71758e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  145.0 1.51344e-02 -5.84956e-03 1.04356e-02 0.00000e+00 2.53185e-06 1.02897e-06 1.61493e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  150.0 1.50897e-02 -7.30986e-03 9.46064e-03 0.00000e+00 2.52452e-06 1.20327e-06 1.48120e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  155.0 1.50611e-02 -8.61926e-03 8.26239e-03 0.00000e+00 2.52050e-06 1.36837e-06 1.32164e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  160.0 1.50335e-02 -9.74277e-03 6.86227e-03 0.00000e+00 2.51431e-06 1.51340e-06 1.14048e-06 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  165.0 1.50226e-02 -1.06503e-02 5.29834e-03 0.00000e+00 2.51285e-06 1.63354e-06 9.50032e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  170.0 1.50150e-02 -1.13175e-02 3.60491e-03 0.00000e+00 2.51142e-06 1.72282e-06 7.66812e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  175.0 1.50138e-02 -1.17271e-02 1.82494e-03 0.00000e+00 2.51014e-06 1.77732e-06 6.21040e-07 0.00000e+00 
0.03  0.0   60.0    0.0   30.0  180.0 1.50142e-02 -1.18654e-02 -6.94978e-07 0.00000e+00 2.51028e-06 1.79626e-06 5.62707e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0    0.0 2.68021e-02 -1.39117e-03 -9.79277e-07 0.00000e+00 4.20160e-06 1.23840e-06 1.14703e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0    5.0 2.67748e-02 -1.29012e-03 -7.55763e-04 0.00000e+00 4.19752e-06 1.23575e-06 1.15247e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   10.0 2.66311e-02 -1.00299e-03 -1.47655e-03 0.00000e+00 4.17704e-06 1.22630e-06 1.15919e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   15.0 2.64159e-02 -5.28568e-04 -2.12657e-03 0.00000e+00 4.14706e-06 1.21446e-06 1.17306e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   20.0 2.61197e-02 1.13993e-04 -2.67045e-03 0.00000e+00 4.10586e-06 1.20383e-06 1.18468e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   25.0 2.57467e-02 9.01470e-04 -3.08645e-03 0.00000e+00 4.05414e-06 1.19990e-06 1.19191e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   30.0 2.53090e-02 1.79918e-03 -3.33821e-03 0.00000e+00 3.99338e-06 1.20788e-06 1.19135e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   35.0 2.48187e-02 2.78703e-03 -3.41697e-03 0.00000e+00 3.92478e-06 1.23077e-06 1.17896e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   40.0 2.42702e-02 3.81917e-03 -3.30465e-03 0.00000e+00 3.84862e-06 1.26881e-06 1.15505e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   45.0 2.36814e-02 4.85691e-03 -2.99544e-03 0.00000e+00 3.76684e-06 1.31994e-06 1.11822e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   50.0 2.30652e-02 5.87197e-03 -2.48889e-03 0.00000e+00 3.68236e-06 1.38366e-06 1.07348e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   55.0 2.24201e-02 6.81281e-03 -1.78807e-03 0.00000e+00 3.59258e-06 1.44677e-06 1.02436e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   60.0 2.17792e-02 7.65120e-03 -9.11059e-04 0.00000e+00 3.50423e-06 1.50996e-06 9.79980e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   65.0 2.11392e-02 8.35124e-03 1.23903e-04 0.00000e+00 3.41633e-06 1.56334e-06 9.51217e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   70.0 2.05115e-02 8.87981e-03 1.29475e-03 0.00000e+00 3.32928e-06 1.60104e-06 9.48689e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   75.0 1.99000e-02 9.20901e-03 2.56533e-03 0.00000e+00 3.24473e-06 1.61754e-06 9.82098e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   80.0 1.93230e-02 9.32409e-03 3.90264e-03 0.00000e+00 3.16549e-06 1.61079e-06 1.05193e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   85.0 1.87923e-02 9.21098e-03 5.27543e-03 0.00000e+00 3.09263e-06 1.57810e-06 1.15444e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   90.0 1.82910e-02 8.85470e-03 6.63663e-03 0.00000e+00 3.02310e-06 1.51545e-06 1.27790e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0   95.0 1.78343e-02 8.25955e-03 7.94170e-03 0.00000e+00 2.96024e-06 1.42622e-06 1.41070e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  100.0 1.74431e-02 7.44015e-03 9.16373e-03 0.00000e+00 2.90629e-06 1.31246e-06 1.54506e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  105.0 1.70835e-02 6.39385e-03 1.02487e-02 0.00000e+00 2.85618e-06 1.17546e-06 1.66987e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  110.0 1.67968e-02 5.16226e-03 1.11782e-02 0.00000e+00 2.81551e-06 1.02618e-06 1.77904e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  115.0 1.65464e-02 3.75814e-03 1.19041e-02 0.00000e+00 2.77959e-06 8.74601e-07 1.86488e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  120.0 1.63433e-02 2.21694e-03 1.24028e-02 0.00000e+00 2.75152e-06 7.43248e-07 1.92292e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  125.0 1.61894e-02 5.79879e-04 1.26587e-02 0.00000e+00 2.72805e-06 6.61714e-07 1.94919e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  130.0 1.60737e-02 -1.11738e-03 1.26530e-02 0.00000e+00 2.71106e-06 6.64841e-07 1.94182e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  135.0 1.59885e-02 -2.82932e-03 1.23770e-02 0.00000e+00 2.69656e-06 7.53472e-07 1.89763e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  140.0 1.59352e-02 -4.51148e-03 1.18337e-02 0.00000e+00 2.68764e-06 9.01184e-07 1.81958e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  145.0 1.59010e-02 -6.11707e-03 1.10253e-02 0.00000e+00 2.68033e-06 1.07534e-06 1.70560e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  150.0 1.58952e-02 -7.61102e-03 9.97225e-03 0.00000e+00 2.67867e-06 1.25456e-06 1.56186e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  155.0 1.58972e-02 -8.94863e-03 8.69218e-03 0.00000e+00 2.67682e-06 1.42276e-06 1.39034e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  160.0 1.59073e-02 -1.00979e-02 7.20949e-03 0.00000e+00 2.67752e-06 1.57285e-06 1.19899e-06 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  165.0 1.59204e-02 -1.10261e-02 5.56042e-03 0.00000e+00 2.67786e-06 1.69520e-06 9.97894e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  170.0 1.59350e-02 -1.17075e-02 3.78131e-03 0.00000e+00 2.67920e-06 1.78647e-06 8.05007e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  175.0 1.59408e-02 -1.21213e-02 1.91348e-03 0.00000e+00 2.67868e-06 1.84168e-06 6.51997e-07 0.00000e+00 
0.03  0.0   60.0    0.0   35.0  180.0 1.59422e-02 -1.22598e-02 -4.08448e-08 0.00000e+00 2.67900e-06 1.86024e-06 5.91166e-07 0.00000e+00 
0.03  0.0   60.0    0.0   40.0    0.0 2.93658e-02 -5.01300e-04 7.57739e-08 0.00000e+00 4.61158e-06 1.36027e-06 1.24587e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0    5.0 2.93128e-02 -4.04305e-04 -6.34347e-04 0.00000e+00 4.60401e-06 1.35820e-06 1.24697e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   10.0 2.91573e-02 -1.19041e-04 -1.23754e-03 0.00000e+00 4.58241e-06 1.35236e-06 1.25185e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   15.0 2.88873e-02 3.45802e-04 -1.76987e-03 0.00000e+00 4.54392e-06 1.34602e-06 1.25376e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   20.0 2.85192e-02 9.75576e-04 -2.19938e-03 0.00000e+00 4.49366e-06 1.34045e-06 1.25708e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   25.0 2.80729e-02 1.74867e-03 -2.50302e-03 0.00000e+00 4.43144e-06 1.34501e-06 1.25260e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   30.0 2.75432e-02 2.63179e-03 -2.65685e-03 0.00000e+00 4.35684e-06 1.35772e-06 1.24210e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   35.0 2.69301e-02 3.59469e-03 -2.63826e-03 0.00000e+00 4.27253e-06 1.38356e-06 1.22231e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   40.0 2.62646e-02 4.60358e-03 -2.43570e-03 0.00000e+00 4.18149e-06 1.42459e-06 1.19243e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   45.0 2.55448e-02 5.61493e-03 -2.04662e-03 0.00000e+00 4.08176e-06 1.47355e-06 1.15455e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   50.0 2.48001e-02 6.59526e-03 -1.46664e-03 0.00000e+00 3.97942e-06 1.53197e-06 1.11295e-06 0.00000e+00 
0.03  0.0   60.0    0.0   40.0   55.0 2.40496e-02 7.51000e-03 -7.04381e-04 0.00000e+00 3.87555e-06 1.59239e-06 1.07468e-06 0.00000e+00 
