#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
   3.0838758e-01     2.2281331e-01     1.7537025e-01     3.2201428e-02    -2.3842733e-02
   3.0996086e-01     2.2387599e-01     1.7643511e-01     3.2339816e-02    -2.3851383e-02
   3.1153330e-01     2.2493979e-01     1.7750236e-01     3.2478367e-02    -2.3860347e-02
   3.1310489e-01     2.2600557e-01     1.7857262e-01     3.2617495e-02    -2.3868836e-02
   3.1467562e-01     2.2707383e-01     1.7964642e-01     3.2757068e-02    -2.3876373e-02
   3.1624548e-01     2.2814435e-01     1.8072354e-01     3.2896663e-02    -2.3883284e-02
   3.1781449e-01     2.2921677e-01     1.8180322e-01     3.3036016e-02    -2.3890395e-02
   3.1938262e-01     2.3029147e-01     1.8288514e-01     3.3175102e-02    -2.3898344e-02
   3.2094988e-01     2.3136984e-01     1.8396982e-01     3.3313864e-02    -2.3907306e-02
   3.2251626e-01     2.3245342e-01     1.8505824e-01     3.3452103e-02    -2.3917278e-02
   3.2408175e-01     2.3354331e-01     1.8615120e-01     3.3589682e-02    -2.3928296e-02
   3.2564636e-01     2.3464022e-01     1.8724944e-01     3.3726653e-02    -2.3940275e-02
   3.2721008e-01     2.3574501e-01     1.8835400e-01     3.3863052e-02    -2.3952923e-02
   3.2877291e-01     2.3685872e-01     1.8946630e-01     3.3998717e-02    -2.3966105e-02
   3.3033483e-01     2.3798211e-01     1.9058742e-01     3.4133513e-02    -2.3980227e-02
   3.3189585e-01     2.3911545e-01     1.9171785e-01     3.4267710e-02    -2.3996046e-02
   3.3345596e-01     2.4025883e-01     1.9285771e-01     3.4401959e-02    -2.4014145e-02
   3.3501516e-01     2.4141258e-01     1.9400723e-01     3.4536949e-02    -2.4034838e-02
   3.3657344e-01     2.4257705e-01     1.9516655e-01     3.4673270e-02    -2.4058508e-02
   3.3813080e-01     2.4375213e-01     1.9633530e-01     3.4811652e-02    -2.4085662e-02
   3.3968723e-01     2.4493728e-01     1.9751267e-01     3.4953056e-02    -2.4116486e-02
   3.4124274e-01     2.4613208e-01     1.9869817e-01     3.5098329e-02    -2.4150606e-02
   3.4279731e-01     2.4733662e-01     1.9989197e-01     3.5247872e-02    -2.4187521e-02
   3.4435095e-01     2.4855111e-01     2.0109443e-01     3.5401766e-02    -2.4227016e-02
   3.4590364e-01     2.4977558e-01     2.0230543e-01     3.5560056e-02    -2.4268834e-02
   3.4745538e-01     2.5100989e-01     2.0352464e-01     3.5722623e-02    -2.4312149e-02
   3.4900617e-01     2.5225416e-01     2.0475198e-01     3.5888855e-02    -2.4355854e-02
   3.5055601e-01     2.5350874e-01     2.0598772e-01     3.6057772e-02    -2.4399430e-02
   3.5210489e-01     2.5477400e-01     2.0723191e-01     3.6228673e-02    -2.4443171e-02
   3.5365281e-01     2.5605032e-01     2.0848437e-01     3.6401515e-02    -2.4487400e-02
   3.5519975e-01     2.5733826e-01     2.0974530e-01     3.6576598e-02    -2.4531770e-02
   3.5674573e-01     2.5863838e-01     2.1101561e-01     3.6754080e-02    -2.4575492e-02
   3.5829072e-01     2.5995066e-01     2.1229617e-01     3.6933881e-02    -2.4617872e-02
   3.5983474e-01     2.6127422e-01     2.1358723e-01     3.7115823e-02    -2.4658318e-02
   3.6137778e-01     2.6260783e-01     2.1488871e-01     3.7299578e-02    -2.4696187e-02
   3.6291982e-01     2.6395056e-01     2.1620096e-01     3.7484642e-02    -2.4731270e-02
   3.6446087e-01     2.6530180e-01     2.1752450e-01     3.7670705e-02    -2.4764430e-02
   3.6600092e-01     2.6666073e-01     2.1885900e-01     3.7858069e-02    -2.4797206e-02
   3.6753998e-01     2.6802645e-01     2.2020304e-01     3.8047419e-02    -2.4830472e-02
   3.6907802e-01     2.6939855e-01     2.2155522e-01     3.8239104e-02    -2.4863785e-02
   3.7061506e-01     2.7077740e-01     2.2291524e-01     3.8432909e-02    -2.4896264e-02
   3.7215108e-01     2.7216368e-01     2.2428364e-01     3.8628652e-02    -2.4927799e-02
   3.7368608e-01     2.7355778e-01     2.2566074e-01     3.8826691e-02    -2.4959010e-02
   3.7522006e-01     2.7495995e-01     2.2704632e-01     3.9027565e-02    -2.4990184e-02
   3.7675302e-01     2.7637084e-01     2.2844024e-01     3.9231252e-02    -2.5020687e-02
   3.7828494e-01     2.7779137e-01     2.2984269e-01     3.9437074e-02    -2.5049345e-02
   3.7981582e-01     2.7922198e-01     2.3125377e-01     3.9644166e-02    -2.5074886e-02
   3.8134567e-01     2.8066218e-01     2.3267306e-01     3.9851589e-02    -2.5095844e-02
   3.8287448e-01     2.8211099e-01     2.3410006e-01     4.0057901e-02    -2.5110573e-02
   3.8440223e-01     2.8356755e-01     2.3553487e-01     4.0261071e-02    -2.5118004e-02
   3.8592893e-01     2.8503130e-01     2.3697829e-01     4.0459266e-02    -2.5118494e-02
   3.8745458e-01     2.8650169e-01     2.3843111e-01     4.0651643e-02    -2.5113736e-02
   3.8897917e-01     2.8797812e-01     2.3989343e-01     4.0838164e-02    -2.5105824e-02
   3.9050269e-01     2.8946013e-01     2.4136461e-01     4.1018817e-02    -2.5096512e-02
   3.9202515e-01     2.9094741e-01     2.4284367e-01     4.1193457e-02    -2.5087149e-02
   3.9354653e-01     2.9243953e-01     2.4432956e-01     4.1362417e-02    -2.5078802e-02
   3.9506683e-01     2.9393592e-01     2.4582154e-01     4.1526844e-02    -2.5072175e-02
   3.9658605e-01     2.9543630e-01     2.4731928e-01     4.1688067e-02    -2.5067713e-02
   3.9810419e-01     2.9694107e-01     2.4882283e-01     4.1846854e-02    -2.5066043e-02
   3.9962124e-01     2.9845105e-01     2.5033209e-01     4.2003588e-02    -2.5068077e-02
   4.0113719e-01     2.9996695e-01     2.5184677e-01     4.2159010e-02    -2.5074266e-02
   4.0265205e-01     3.0148923e-01     2.5336678e-01     4.2314281e-02    -2.5083774e-02
   4.0416580e-01     3.0301841e-01     2.5489289e-01     4.2470176e-02    -2.5094855e-02
   4.0567845e-01     3.0455517e-01     2.5642641e-01     4.2626559e-02    -2.5106215e-02
   4.0718999e-01     3.0609995e-01     2.5796820e-01     4.2782921e-02    -2.5117750e-02
   4.0870041e-01     3.0765260e-01     2.5951808e-01     4.2939191e-02    -2.5129805e-02
   4.1020971e-01     3.0921267e-01     2.6107537e-01     4.3095675e-02    -2.5142128e-02
   4.1171790e-01     3.1078007e-01     2.6263995e-01     4.3252364e-02    -2.5153999e-02
   4.1322495e-01     3.1235521e-01     2.6421239e-01     4.3408746e-02    -2.5165207e-02
   4.1473088e-01     3.1393846e-01     2.6579309e-01     4.3564405e-02    -2.5176300e-02
   4.1623567e-01     3.1552978e-01     2.6738171e-01     4.3719395e-02    -2.5187701e-02
   4.1773932e-01     3.1712894e-01     2.6897764e-01     4.3873780e-02    -2.5199033e-02
   4.1924182e-01     3.1873594e-01     2.7058080e-01     4.4027091e-02    -2.5209632e-02
   4.2074318e-01     3.2035092e-01     2.7219155e-01     4.4178616e-02    -2.5219422e-02
   4.2224339e-01     3.2197372e-01     2.7381001e-01     4.4328090e-02    -2.5228869e-02
   4.2374244e-01     3.2360401e-01     2.7543601e-01     4.4475745e-02    -2.5238293e-02
   4.2524034e-01     3.2524176e-01     2.7706964e-01     4.4621723e-02    -2.5247798e-02
   4.2673706e-01     3.2688735e-01     2.7871133e-01     4.4765844e-02    -2.5257959e-02
   4.2823262e-01     3.2854102e-01     2.8036112e-01     4.4908152e-02    -2.5270081e-02
   4.2972701e-01     3.3020262e-01     2.8201843e-01     4.5049401e-02    -2.5285422e-02
   4.3122023e-01     3.3187243e-01     2.8368312e-01     4.5190834e-02    -2.5304457e-02
   4.3271226e-01     3.3355198e-01     2.8535662e-01     4.5333704e-02    -2.5327196e-02
   4.3420311e-01     3.3524376e-01     2.8704157e-01     4.5479288e-02    -2.5353910e-02
   4.3569277e-01     3.3695000e-01     2.8874035e-01     4.5629077e-02    -2.5385003e-02
   4.3718123e-01     3.3867203e-01     2.9045430e-01     4.5784447e-02    -2.5420212e-02
   4.3866850e-01     3.4041058e-01     2.9218433e-01     4.5945991e-02    -2.5458529e-02
   4.4015458e-01     3.4216617e-01     2.9393139e-01     4.6113437e-02    -2.5499217e-02
   4.4163944e-01     3.4393882e-01     2.9569586e-01     4.6286318e-02    -2.5542575e-02
   4.4312310e-01     3.4572798e-01     2.9747709e-01     4.6464474e-02    -2.5589421e-02
   4.4460554e-01     3.4753325e-01     2.9927421e-01     4.6647800e-02    -2.5640134e-02
   4.4608677e-01     3.4935513e-01     3.0108722e-01     4.6835896e-02    -2.5694581e-02
   4.4756678e-01     3.5119433e-01     3.0291653e-01     4.7028402e-02    -2.5752660e-02
   4.4904556e-01     3.5305042e-01     3.0476153e-01     4.7225596e-02    -2.5814199e-02
   4.5052311e-01     3.5492170e-01     3.0662027e-01     4.7428235e-02    -2.5878117e-02
   4.5199943e-01     3.5680650e-01     3.0849098e-01     4.7636666e-02    -2.5942222e-02
   4.5347451e-01     3.5870415e-01     3.1037316e-01     4.7850308e-02    -2.6004226e-02
   4.5494836e-01     3.6061445e-01     3.1226689e-01     4.8068067e-02    -2.6062752e-02
   4.5642095e-01     3.6253661e-01     3.1417137e-01     4.8288920e-02    -2.6117059e-02
   4.5789230e-01     3.6446939e-01     3.1608487e-01     4.8511815e-02    -2.6166134e-02
   4.5936239e-01     3.6641190e-01     3.1800595e-01     4.8735267e-02    -2.6208644e-02
   4.6083123e-01     3.6836369e-01     3.1993392e-01     4.8957550e-02    -2.6243761e-02
   4.6229881e-01     3.7032418e-01     3.2186845e-01     4.9177371e-02    -2.6271535e-02
   4.6376512e-01     3.7229275e-01     3.2380948e-01     4.9394064e-02    -2.6292330e-02
   4.6523016e-01     3.7426960e-01     3.2575789e-01     4.9607048e-02    -2.6306411e-02
   4.6669393e-01     3.7625594e-01     3.2771559e-01     4.9815501e-02    -2.6314398e-02
   4.6815642e-01     3.7825272e-01     3.2968424e-01     5.0018895e-02    -2.6317682e-02
   4.6961763e-01     3.8025945e-01     3.3166409e-01     5.0217605e-02    -2.6317840e-02
   4.7107755e-01     3.8227485e-01     3.3365462e-01     5.0412572e-02    -2.6315752e-02
   4.7253618e-01     3.8429832e-01     3.3565592e-01     5.0604385e-02    -2.6311819e-02
   4.7399353e-01     3.8633016e-01     3.3766871e-01     5.0793086e-02    -2.6307020e-02
   4.7544957e-01     3.8837048e-01     3.3969301e-01     5.0978935e-02    -2.6303100e-02
   4.7690431e-01     3.9041864e-01     3.4172762e-01     5.1162969e-02    -2.6301424e-02
   4.7835775e-01     3.9247416e-01     3.4377140e-01     5.1346531e-02    -2.6301995e-02
   4.7980988e-01     3.9453754e-01     3.4582456e-01     5.1530529e-02    -2.6303936e-02
   4.8126070e-01     3.9660968e-01     3.4788803e-01     5.1715414e-02    -2.6306541e-02
   4.8271020e-01     3.9869079e-01     3.4996214e-01     5.1901594e-02    -2.6309350e-02
   4.8415837e-01     4.0078040e-01     3.5204663e-01     5.2089290e-02    -2.6311461e-02
   4.8560522e-01     4.0287857e-01     3.5414182e-01     5.2277926e-02    -2.6311559e-02
   4.8705075e-01     4.0498626e-01     3.5624907e-01     5.2466091e-02    -2.6308931e-02
   4.8849494e-01     4.0710446e-01     3.5836964e-01     5.2652344e-02    -2.6304086e-02
   4.8993779e-01     4.0923329e-01     3.6050352e-01     5.2835828e-02    -2.6298169e-02
   4.9137930e-01     4.1137236e-01     3.6264988e-01     5.3016049e-02    -2.6292246e-02
   4.9281947e-01     4.1352165e-01     3.6480800e-01     5.3192526e-02    -2.6287521e-02
   4.9425829e-01     4.1568134e-01     3.6697721e-01     5.3365151e-02    -2.6285788e-02
   4.9569576e-01     4.1785113e-01     3.6915605e-01     5.3534784e-02    -2.6288827e-02
   4.9713187e-01     4.2003050e-01     3.7134274e-01     5.3703041e-02    -2.6297138e-02
   4.9856662e-01     4.2222000e-01     3.7353683e-01     5.3871420e-02    -2.6309644e-02
   5.0000000e-01     4.2442188e-01     3.7574013e-01     5.4040855e-02    -2.6324722e-02
   5.0143202e-01     4.2663907e-01     3.7795553e-01     5.4212019e-02    -2.6341129e-02
   5.0286266e-01     4.2887361e-01     3.8018538e-01     5.4385489e-02    -2.6357863e-02
   5.0429193e-01     4.3112642e-01     3.8243114e-01     5.4561289e-02    -2.6373853e-02
   5.0571981e-01     4.3339815e-01     3.8469421e-01     5.4738595e-02    -2.6388466e-02
   5.0714632e-01     4.3568945e-01     3.8697589e-01     5.4916347e-02    -2.6402113e-02
   5.0857143e-01     4.3800052e-01     3.8927662e-01     5.5094031e-02    -2.6415685e-02
   5.0999516e-01     4.4033092e-01     3.9159593e-01     5.5271510e-02    -2.6429350e-02
   5.1141748e-01     4.4268029e-01     3.9393353e-01     5.5448183e-02    -2.6442510e-02
   5.1283841e-01     4.4504874e-01     3.9628989e-01     5.5622918e-02    -2.6455139e-02
   5.1425794e-01     4.4743599e-01     3.9866516e-01     5.5795163e-02    -2.6468628e-02
   5.1567605e-01     4.4984064e-01     4.0105806e-01     5.5965900e-02    -2.6484846e-02
   5.1709276e-01     4.5226083e-01     4.0346667e-01     5.6137249e-02    -2.6504604e-02
   5.1850805e-01     4.5469553e-01     4.0589003e-01     5.6311273e-02    -2.6527370e-02
   5.1992192e-01     4.5714451e-01     4.0832826e-01     5.6489333e-02    -2.6552102e-02
   5.2133437e-01     4.5960688e-01     4.1078090e-01     5.6672136e-02    -2.6577685e-02
   5.2274539e-01     4.6208025e-01     4.1324605e-01     5.6859576e-02    -2.6602657e-02
   5.2415498e-01     4.6456178e-01     4.1572141e-01     5.7050249e-02    -2.6625458e-02
   5.2556314e-01     4.6704963e-01     4.1820562e-01     5.7241672e-02    -2.6645495e-02
   5.2696986e-01     4.6954331e-01     4.2069813e-01     5.7431620e-02    -2.6663600e-02
   5.2837513e-01     4.7204299e-01     4.2319846e-01     5.7619284e-02    -2.6680973e-02
   5.2977896e-01     4.7454935e-01     4.2570654e-01     5.7804940e-02    -2.6697973e-02
   5.3118134e-01     4.7706402e-01     4.2822369e-01     5.7988839e-02    -2.6714510e-02
   5.3258227e-01     4.7958955e-01     4.3075242e-01     5.8171102e-02    -2.6731318e-02
   5.3398174e-01     4.8212851e-01     4.3329500e-01     5.8352758e-02    -2.6749862e-02
   5.3537974e-01     4.8468306e-01     4.3585279e-01     5.8536044e-02    -2.6770560e-02
   5.3677628e-01     4.8725546e-01     4.3842719e-01     5.8722849e-02    -2.6791733e-02
   5.3817136e-01     4.8984834e-01     4.4102043e-01     5.8912827e-02    -2.6810960e-02
   5.3956496e-01     4.9246357e-01     4.4363439e-01     5.9103467e-02    -2.6827377e-02
   5.4095708e-01     4.9510087e-01     4.4626883e-01     5.9292094e-02    -2.6842263e-02
   5.4234772e-01     4.9775786e-01     4.4892126e-01     5.9477643e-02    -2.6857609e-02
   5.4373688e-01     5.0043163e-01     4.5158868e-01     5.9660763e-02    -2.6874636e-02
   5.4512455e-01     5.0312004e-01     4.5426894e-01     5.9842851e-02    -2.6893528e-02
   5.4651073e-01     5.0582170e-01     4.5696081e-01     6.0025243e-02    -2.6913706e-02
   5.4789541e-01     5.0853565e-01     4.5966363e-01     6.0208770e-02    -2.6933940e-02
   5.4927859e-01     5.1126139e-01     4.6237756e-01     6.0393451e-02    -2.6952728e-02
   5.5066027e-01     5.1399914e-01     4.6510350e-01     6.0578577e-02    -2.6969258e-02
   5.5204045e-01     5.1674932e-01     4.6784212e-01     6.0763403e-02    -2.6983876e-02
   5.5341911e-01     5.1951190e-01     4.7059313e-01     6.0947762e-02    -2.6997227e-02
   5.5479625e-01     5.2228674e-01     4.7335590e-01     6.1131763e-02    -2.7009090e-02
   5.5617188e-01     5.2507471e-01     4.7613092e-01     6.1314931e-02    -2.7018551e-02
   5.5754599e-01     5.2787803e-01     4.7892008e-01     6.1495877e-02    -2.7025202e-02
   5.5891857e-01     5.3069921e-01     4.8172526e-01     6.1672772e-02    -2.7029599e-02
   5.6028962e-01     5.3353972e-01     4.8454730e-01     6.1843959e-02    -2.7032517e-02
   5.6165914e-01     5.3639978e-01     4.8738653e-01     6.2008412e-02    -2.7034522e-02
   5.6302712e-01     5.3927910e-01     4.9024361e-01     6.2166452e-02    -2.7036643e-02
   5.6439356e-01     5.4217722e-01     4.9311942e-01     6.2320457e-02    -2.7040732e-02
   5.6575845e-01     5.4509354e-01     4.9601427e-01     6.2474328e-02    -2.7048315e-02
   5.6712180e-01     5.4802776e-01     4.9892812e-01     6.2631422e-02    -2.7059234e-02
   5.6848360e-01     5.5098055e-01     5.0186141e-01     6.2792678e-02    -2.7072132e-02
   5.6984383e-01     5.5395326e-01     5.0481497e-01     6.2956873e-02    -2.7086198e-02
   5.7120251e-01     5.5694664e-01     5.0778869e-01     6.3122492e-02    -2.7101629e-02
   5.7255963e-01     5.5996033e-01     5.1078128e-01     6.3288919e-02    -2.7118174e-02
   5.7391518e-01     5.6299397e-01     5.1379195e-01     6.3455954e-02    -2.7134120e-02
   5.7526915e-01     5.6604840e-01     5.1682199e-01     6.3623053e-02    -2.7147501e-02
   5.7662156e-01     5.6912504e-01     5.1987393e-01     6.3789701e-02    -2.7157969e-02
   5.7797238e-01     5.7222415e-01     5.2294918e-01     6.3956335e-02    -2.7166876e-02
   5.7932163e-01     5.7534452e-01     5.2604731e-01     6.4124310e-02    -2.7175774e-02
   5.8066929e-01     5.7848482e-01     5.2916751e-01     6.4294905e-02    -2.7185599e-02
   5.8201535e-01     5.8164437e-01     5.3230941e-01     6.4468675e-02    -2.7197180e-02
   5.8335983e-01     5.8482211e-01     5.3547186e-01     6.4645702e-02    -2.7211386e-02
   5.8470271e-01     5.8801555e-01     5.3865182e-01     6.4825896e-02    -2.7228114e-02
   5.8604399e-01     5.9122185e-01     5.4184588e-01     6.5008705e-02    -2.7245734e-02
   5.8738366e-01     5.9443998e-01     5.4505271e-01     6.5192922e-02    -2.7262360e-02
   5.8872173e-01     5.9767091e-01     5.4827329e-01     6.5377360e-02    -2.7277474e-02
   5.9005819e-01     6.0091580e-01     5.5150864e-01     6.5561689e-02    -2.7291642e-02
   5.9139303e-01     6.0417490e-01     5.5475871e-01     6.5746173e-02    -2.7304839e-02
   5.9272625e-01     6.0744863e-01     5.5802388e-01     6.5930469e-02    -2.7316105e-02
   5.9405785e-01     6.1073869e-01     5.6130608e-01     6.6113198e-02    -2.7325234e-02
   5.9538783e-01     6.1404713e-01     5.6460744e-01     6.6293101e-02    -2.7333947e-02
   5.9671617e-01     6.1737473e-01     5.6792822e-01     6.6470432e-02    -2.7344503e-02
   5.9804289e-01     6.2072132e-01     5.7126738e-01     6.6646794e-02    -2.7357442e-02
   5.9936796e-01     6.2408733e-01     5.7462483e-01     6.6823696e-02    -2.7371446e-02
   6.0069140e-01     6.2747396e-01     5.7800173e-01     6.7001763e-02    -2.7385225e-02
   6.0201319e-01     6.3088139e-01     5.8139830e-01     6.7181381e-02    -2.7398551e-02
   6.0333333e-01     6.3430789e-01     5.8481262e-01     6.7363527e-02    -2.7411104e-02
   6.0465182e-01     6.3775120e-01     5.8824248e-01     6.7549390e-02    -2.7421281e-02
   6.0596866e-01     6.4121028e-01     5.9168741e-01     6.7739352e-02    -2.7426992e-02
   6.0728384e-01     6.4468491e-01     5.9514792e-01     6.7932748e-02    -2.7427257e-02
   6.0859736e-01     6.4817442e-01     5.9862362e-01     6.8128463e-02    -2.7422219e-02
   6.0990921e-01     6.5167811e-01     6.0211358e-01     6.8325260e-02    -2.7411857e-02
   6.1121939e-01     6.5519665e-01     6.0561827e-01     6.8521551e-02    -2.7395724e-02
   6.1252790e-01     6.5873190e-01     6.0913973e-01     6.8715629e-02    -2.7374160e-02
   6.1383473e-01     6.6228489e-01     6.1267943e-01     6.8906609e-02    -2.7348735e-02
   6.1513989e-01     6.6585523e-01     6.1623722e-01     6.9094757e-02    -2.7320811e-02
   6.1644336e-01     6.6944280e-01     6.1981309e-01     6.9280280e-02    -2.7290312e-02
   6.1774514e-01     6.7304909e-01     6.2340870e-01     6.9461994e-02    -2.7256725e-02
   6.1904523e-01     6.7667567e-01     6.2702584e-01     6.9637778e-02    -2.7220949e-02
   6.2034363e-01     6.8032216e-01     6.3066416e-01     6.9806374e-02    -2.7185172e-02
   6.2164033e-01     6.8398698e-01     6.3432194e-01     6.9968190e-02    -2.7151029e-02
   6.2293532e-01     6.8767007e-01     6.3799890e-01     7.0124324e-02    -2.7118788e-02
   6.2422862e-01     6.9137354e-01     6.4169689e-01     7.0275572e-02    -2.7088449e-02
   6.2552020e-01     6.9509943e-01     6.4541748e-01     7.0422752e-02    -2.7060439e-02
   6.2681008e-01     6.9884823e-01     6.4916056e-01     7.0567233e-02    -2.7034521e-02
   6.2809823e-01     7.0262018e-01     6.5292607e-01     7.0710143e-02    -2.7008948e-02
   6.2938467e-01     7.0641677e-01     6.5671569e-01     7.0851186e-02    -2.6981848e-02
   6.3066939e-01     7.1023965e-01     6.6053143e-01     7.0989068e-02    -2.6953149e-02
   6.3195238e-01     7.1408863e-01     6.6437309e-01     7.1123219e-02    -2.6924066e-02
   6.3323364e-01     7.1796219e-01     6.6823879e-01     7.1254386e-02    -2.6894796e-02
   6.3451317e-01     7.2185974e-01     6.7212788e-01     7.1383264e-02    -2.6863979e-02
   6.3579096e-01     7.2578197e-01     6.7604148e-01     7.1509295e-02    -2.6830798e-02
   6.3706701e-01     7.2972863e-01     6.7997988e-01     7.1631388e-02    -2.6796512e-02
   6.3834132e-01     7.3369753e-01     6.8394090e-01     7.1749237e-02    -2.6763123e-02
   6.3961387e-01     7.3768641e-01     6.8792195e-01     7.1863149e-02    -2.6731420e-02
   6.4088468e-01     7.4169489e-01     6.9192244e-01     7.1972862e-02    -2.6701449e-02
   6.4215374e-01     7.4572333e-01     6.9594267e-01     7.2077518e-02    -2.6674374e-02
   6.4342104e-01     7.4977068e-01     6.9998118e-01     7.2176956e-02    -2.6652415e-02
   6.4468658e-01     7.5383531e-01     7.0403552e-01     7.2272213e-02    -2.6636717e-02
   6.4595035e-01     7.5791790e-01     7.0810573e-01     7.2364473e-02    -2.6626557e-02
   6.4721235e-01     7.6202182e-01     7.1219530e-01     7.2454400e-02    -2.6621264e-02
   6.4847259e-01     7.6614996e-01     7.1630780e-01     7.2543257e-02    -2.6621952e-02
   6.4973105e-01     7.7030233e-01     7.2044393e-01     7.2634152e-02    -2.6630356e-02
   6.5098773e-01     7.7447796e-01     7.2460320e-01     7.2731138e-02    -2.6646578e-02
   6.5224263e-01     7.7867806e-01     7.2878705e-01     7.2836947e-02    -2.6669060e-02
   6.5349574e-01     7.8290546e-01     7.3299832e-01     7.2952190e-02    -2.6696536e-02
   6.5474707e-01     7.8716126e-01     7.3723769e-01     7.3076631e-02    -2.6728747e-02
   6.5599660e-01     7.9144380e-01     7.4150278e-01     7.3210313e-02    -2.6765006e-02
   6.5724434e-01     7.9575154e-01     7.4579150e-01     7.3353029e-02    -2.6803275e-02
   6.5849028e-01     8.0008555e-01     7.5010475e-01     7.3503560e-02    -2.6841451e-02
   6.5973441e-01     8.0444820e-01     7.5444485e-01     7.3660333e-02    -2.6878840e-02
   6.6097675e-01     8.0884072e-01     7.5881272e-01     7.3822554e-02    -2.6915409e-02
   6.6221727e-01     8.1326367e-01     7.6320849e-01     7.3989858e-02    -2.6950018e-02
   6.6345598e-01     8.1771928e-01     7.6763401e-01     7.4160897e-02    -2.6980496e-02
   6.6469287e-01     8.2221104e-01     7.7209264e-01     7.4333166e-02    -2.7005531e-02
   6.6592795e-01     8.2674061e-01     7.7658603e-01     7.4504666e-02    -2.7025404e-02
   6.6716120e-01     8.3130660e-01     7.8111285e-01     7.4675245e-02    -2.7040384e-02
   6.6839263e-01     8.3590721e-01     7.8567160e-01     7.4845866e-02    -2.7049162e-02
   6.6962223e-01     8.4054280e-01     7.9026334e-01     7.5016904e-02    -2.7049563e-02
   6.7084999e-01     8.4521450e-01     7.9489009e-01     7.5187613e-02    -2.7040340e-02
   6.7207592e-01     8.4992129e-01     7.9955169e-01     7.5356823e-02    -2.7021474e-02
   6.7330001e-01     8.5466020e-01     8.0424577e-01     7.5523258e-02    -2.6992976e-02
   6.7452226e-01     8.5942894e-01     8.0897049e-01     7.5684941e-02    -2.6954462e-02
   6.7574266e-01     8.6422627e-01     8.1372510e-01     7.5838935e-02    -2.6906278e-02
   6.7696121e-01     8.6904918e-01     8.1850720e-01     7.5982293e-02    -2.6850415e-02
   6.7817791e-01     8.7389188e-01     8.2331172e-01     7.6113243e-02    -2.6789924e-02
   6.7939275e-01     8.7874926e-01     8.2813421e-01     7.6231467e-02    -2.6727958e-02
   6.8060573e-01     8.8362062e-01     8.3297444e-01     7.6337828e-02    -2.6667925e-02
   6.8181685e-01     8.8850861e-01     8.3783517e-01     7.6434553e-02    -2.6613964e-02
   6.8302611e-01     8.9341544e-01     8.4271822e-01     7.6525603e-02    -2.6569961e-02
   6.8423349e-01     8.9834182e-01     8.4762337e-01     7.6615931e-02    -2.6537501e-02
   6.8543900e-01     9.0328927e-01     8.5255099e-01     7.6709594e-02    -2.6515104e-02
   6.8664264e-01     9.0826074e-01     8.5750302e-01     7.6808415e-02    -2.6499741e-02
   6.8784440e-01     9.1325769e-01     8.6248028e-01     7.6912507e-02    -2.6488731e-02
   6.8904427e-01     9.1827823e-01     8.6748047e-01     7.7021718e-02    -2.6479876e-02
   6.9024226e-01     9.2331999e-01     8.7250085e-01     7.7136114e-02    -2.6470448e-02
   6.9143836e-01     9.2838394e-01     8.7754223e-01     7.7255134e-02    -2.6457169e-02
   6.9263257e-01     9.3347343e-01     8.8260813e-01     7.7376959e-02    -2.6437678e-02
   6.9382488e-01     9.3858988e-01     8.8770033e-01     7.7499288e-02    -2.6411576e-02
   6.9501530e-01     9.4373135e-01     8.9281716e-01     7.7620798e-02    -2.6379555e-02
   6.9620381e-01     9.4889597e-01     8.9795689e-01     7.7741610e-02    -2.6341589e-02
   6.9739041e-01     9.5408459e-01     9.0312065e-01     7.7862212e-02    -2.6296253e-02
   6.9857511e-01     9.5929861e-01     9.0831042e-01     7.7981914e-02    -2.6241792e-02
   6.9975789e-01     9.6453624e-01     9.1352527e-01     7.8098340e-02    -2.6177711e-02
   7.0093876e-01     9.6979316e-01     9.1876147e-01     7.8208445e-02    -2.6105504e-02
   7.0211771e-01     9.7506655e-01     9.2401617e-01     7.8310192e-02    -2.6028068e-02
   7.0329474e-01     9.8035692e-01     9.2928916e-01     7.8403422e-02    -2.5948191e-02
   7.0446985e-01     9.8566626e-01     9.3458133e-01     7.8489099e-02    -2.5867039e-02
   7.0564303e-01     9.9099647e-01     9.3989360e-01     7.8567673e-02    -2.5783931e-02
   7.0681427e-01     9.9635049e-01     9.4522854e-01     7.8638361e-02    -2.5697884e-02
   7.0798358e-01     1.0017329e+00     9.5059085e-01     7.8700218e-02    -2.5609531e-02
   7.0915096e-01     1.0071471e+00     9.5598430e-01     7.8753760e-02    -2.5521146e-02
   7.1031639e-01     1.0125929e+00     9.6140866e-01     7.8801004e-02    -2.5434614e-02
   7.1147988e-01     1.0180679e+00     9.6686167e-01     7.8843700e-02    -2.5349978e-02
   7.1264142e-01     1.0235725e+00     9.7234383e-01     7.8882011e-02    -2.5266687e-02
   7.1380101e-01     1.0291104e+00     9.7785907e-01     7.8915558e-02    -2.5185869e-02
   7.1495865e-01     1.0346850e+00     9.8341043e-01     7.8945677e-02    -2.5110126e-02
   7.1611433e-01     1.0402963e+00     9.8899722e-01     7.8975930e-02    -2.5040493e-02
   7.1726805e-01     1.0459435e+00     9.9461795e-01     7.9009924e-02    -2.4974309e-02
