 1.1336493e+02  5.9552423e-02  7.6199221e-02  8.5360790e-03 -2.6198848e-02
 1.1345972e+02  5.9479541e-02  7.6031337e-02  8.3869350e-03 -2.6189862e-02
 1.1355450e+02  5.9407911e-02  7.5861727e-02  8.2370250e-03 -2.6181016e-02
 1.1364929e+02  5.9337674e-02  7.5690740e-02  8.0869270e-03 -2.6172721e-02
 1.1374408e+02  5.9268862e-02  7.5518704e-02  7.9372820e-03 -2.6164979e-02
 1.1383886e+02  5.9201397e-02  7.5345425e-02  7.7884030e-03 -2.6157425e-02
 1.1393365e+02  5.9135138e-02  7.5170008e-02  7.6401390e-03 -2.6149614e-02
 1.1402844e+02  5.9069952e-02  7.4991296e-02  7.4921530e-03 -2.6141248e-02
 1.1412322e+02  5.9005675e-02  7.4808555e-02  7.3442610e-03 -2.6132160e-02
 1.1421801e+02  5.8942044e-02  7.4621846e-02  7.1965330e-03 -2.6122236e-02
 1.1431280e+02  5.8878673e-02  7.4431875e-02  7.0491850e-03 -2.6111431e-02
 1.1440758e+02  5.8815187e-02  7.4239529e-02  6.9024830e-03 -2.6099820e-02
 1.1450237e+02  5.8751374e-02  7.4045432e-02  6.7567130e-03 -2.6087515e-02
 1.1459716e+02  5.8687205e-02  7.3849751e-02  6.6121080e-03 -2.6074516e-02
 1.1469194e+02  5.8622739e-02  7.3652299e-02  6.4687680e-03 -2.6060710e-02
 1.1478673e+02  5.8558034e-02  7.3452782e-02  6.3266680e-03 -2.6046039e-02
 1.1488152e+02  5.8493186e-02  7.3250994e-02  6.1857780e-03 -2.6030606e-02
 1.1497630e+02  5.8428427e-02  7.3046809e-02  6.0461070e-03 -2.6014567e-02
 1.1507109e+02  5.8364145e-02  7.2840095e-02  5.9076160e-03 -2.5997966e-02
 1.1516588e+02  5.8300810e-02  7.2630654e-02  5.7700960e-03 -2.5980699e-02
 1.1526066e+02  5.8238888e-02  7.2418268e-02  5.6331830e-03 -2.5962612e-02
 1.1535545e+02  5.8178844e-02  7.2202812e-02  5.4965000e-03 -2.5943638e-02
 1.1545024e+02  5.8121164e-02  7.1984454e-02  5.3598560e-03 -2.5923911e-02
 1.1554502e+02  5.8066366e-02  7.1763848e-02  5.2233860e-03 -2.5903828e-02
 1.1563981e+02  5.8014917e-02  7.1542115e-02  5.0875690e-03 -2.5883996e-02
 1.1573460e+02  5.7967101e-02  7.1320537e-02  4.9530880e-03 -2.5865015e-02
 1.1582938e+02  5.7922896e-02  7.1100158e-02  4.8205860e-03 -2.5847237e-02
 1.1592417e+02  5.7881954e-02  7.0881606e-02  4.6904950e-03 -2.5830671e-02
 1.1601896e+02  5.7843755e-02  7.0665169e-02  4.5630130e-03 -2.5815074e-02
 1.1611374e+02  5.7807832e-02  7.0450892e-02  4.4381760e-03 -2.5800090e-02
 1.1620853e+02  5.7773895e-02  7.0238617e-02  4.3159160e-03 -2.5785378e-02
 1.1630332e+02  5.7741778e-02  7.0028098e-02  4.1961060e-03 -2.5770714e-02
 1.1639810e+02  5.7711343e-02  6.9819221e-02  4.0786440e-03 -2.5756085e-02
 1.1649289e+02  5.7682439e-02  6.9612123e-02  3.9635460e-03 -2.5741625e-02
 1.1658768e+02  5.7654884e-02  6.9407004e-02  3.8509400e-03 -2.5727391e-02
 1.1668246e+02  5.7628412e-02  6.9203890e-02  3.7409510e-03 -2.5713177e-02
 1.1677725e+02  5.7602646e-02  6.9002670e-02  3.6336140e-03 -2.5698556e-02
 1.1687204e+02  5.7577170e-02  6.8803336e-02  3.5288690e-03 -2.5683123e-02
 1.1696682e+02  5.7551662e-02  6.8606056e-02  3.4266060e-03 -2.5666680e-02
 1.1706161e+02  5.7525992e-02  6.8410950e-02  3.3266870e-03 -2.5649217e-02
 1.1715640e+02  5.7500208e-02  6.8217892e-02  3.2289340e-03 -2.5630785e-02
 1.1725118e+02  5.7474476e-02  6.8026596e-02  3.1331390e-03 -2.5611425e-02
 1.1734597e+02  5.7448991e-02  6.7836859e-02  3.0390750e-03 -2.5591211e-02
 1.1744076e+02  5.7423899e-02  6.7648659e-02  2.9465210e-03 -2.5570325e-02
 1.1753555e+02  5.7399261e-02  6.7462165e-02  2.8553120e-03 -2.5549097e-02
 1.1763033e+02  5.7375116e-02  6.7277756e-02  2.7654070e-03 -2.5527994e-02
 1.1772512e+02  5.7351570e-02  6.7096004e-02  2.6768870e-03 -2.5507534e-02
 1.1781991e+02  5.7328781e-02  6.6917453e-02  2.5898280e-03 -2.5488135e-02
 1.1791469e+02  5.7306872e-02  6.6742286e-02  2.5041420e-03 -2.5469973e-02
 1.1800948e+02  5.7285902e-02  6.6570212e-02  2.4195560e-03 -2.5452979e-02
 1.1810427e+02  5.7265937e-02  6.6400681e-02  2.3357370e-03 -2.5436958e-02
 1.1819905e+02  5.7247122e-02  6.6233178e-02  2.2524310e-03 -2.5421719e-02
 1.1829384e+02  5.7229613e-02  6.6067291e-02  2.1694980e-03 -2.5407126e-02
 1.1838863e+02  5.7213470e-02  6.5902586e-02  2.0868770e-03 -2.5393114e-02
 1.1848341e+02  5.7198596e-02  6.5738526e-02  2.0045910e-03 -2.5379713e-02
 1.1857820e+02  5.7184812e-02  6.5574542e-02  1.9227930e-03 -2.5367062e-02
 1.1867299e+02  5.7171913e-02  6.5410185e-02  1.8417990e-03 -2.5355377e-02
 1.1876777e+02  5.7159703e-02  6.5245231e-02  1.7620310e-03 -2.5344844e-02
 1.1886256e+02  5.7148022e-02  6.5079754e-02  1.6838740e-03 -2.5335553e-02
 1.1895735e+02  5.7136786e-02  6.4914126e-02  1.6075340e-03 -2.5327491e-02
 1.1905213e+02  5.7126071e-02  6.4748933e-02  1.5329840e-03 -2.5320591e-02
 1.1914692e+02  5.7116150e-02  6.4584830e-02  1.4600220e-03 -2.5314780e-02
 1.1924171e+02  5.7107445e-02  6.4422409e-02  1.3883710e-03 -2.5309986e-02
 1.1933649e+02  5.7100397e-02  6.4262139e-02  1.3177440e-03 -2.5306110e-02
 1.1943128e+02  5.7095315e-02  6.4104323e-02  1.2478630e-03 -2.5302987e-02
 1.1952607e+02  5.7092321e-02  6.3949053e-02  1.1784570e-03 -2.5300387e-02
 1.1962085e+02  5.7091422e-02  6.3796206e-02  1.1092860e-03 -2.5298086e-02
 1.1971564e+02  5.7092593e-02  6.3645547e-02  1.0401640e-03 -2.5295959e-02
 1.1981043e+02  5.7095842e-02  6.3496914e-02  9.7097600e-04 -2.5294027e-02
 1.1990521e+02  5.7101208e-02  6.3350410e-02  9.0171000e-04 -2.5292436e-02
 1.2000000e+02  5.7108751e-02  6.3206459e-02  8.3246200e-04 -2.5291376e-02
 1.2009479e+02  5.7118510e-02  6.3065682e-02  7.6340300e-04 -2.5291017e-02
 1.2018957e+02  5.7130439e-02  6.2928643e-02  6.9472200e-04 -2.5291478e-02
 1.2028436e+02  5.7144355e-02  6.2795585e-02  6.2660700e-04 -2.5292829e-02
 1.2037915e+02  5.7159970e-02  6.2666372e-02  5.5929100e-04 -2.5295100e-02
 1.2047393e+02  5.7176946e-02  6.2540662e-02  4.9307300e-04 -2.5298297e-02
 1.2056872e+02  5.7194938e-02  6.2418214e-02  4.2825400e-04 -2.5302390e-02
 1.2066351e+02  5.7213600e-02  6.2299016e-02  3.6502200e-04 -2.5307314e-02
 1.2075829e+02  5.7232614e-02  6.2183186e-02  3.0339200e-04 -2.5312970e-02
 1.2085308e+02  5.7251744e-02  6.2070712e-02  2.4323900e-04 -2.5319231e-02
 1.2094787e+02  5.7270881e-02  6.1961353e-02  1.8438300e-04 -2.5325969e-02
 1.2104265e+02  5.7290040e-02  6.1854712e-02  1.2666800e-04 -2.5333095e-02
 1.2113744e+02  5.7309305e-02  6.1750377e-02  7.0024000e-05 -2.5340603e-02
 1.2123223e+02  5.7328764e-02  6.1647970e-02  1.4505000e-05 -2.5348544e-02
 1.2132701e+02  5.7348452e-02  6.1547100e-02 -3.9744000e-05 -2.5356960e-02
 1.2142180e+02  5.7368334e-02  6.1447356e-02 -9.2566000e-05 -2.5365821e-02
 1.2151659e+02  5.7388312e-02  6.1348362e-02 -1.4387000e-04 -2.5375040e-02
 1.2161137e+02  5.7408272e-02  6.1249862e-02 -1.9367500e-04 -2.5384546e-02
 1.2170616e+02  5.7428194e-02  6.1151766e-02 -2.4210800e-04 -2.5394327e-02
 1.2180095e+02  5.7448256e-02  6.1054122e-02 -2.8938500e-04 -2.5404449e-02
 1.2189573e+02  5.7468858e-02  6.0957050e-02 -3.3576200e-04 -2.5415095e-02
 1.2199052e+02  5.7490463e-02  6.0860719e-02 -3.8145200e-04 -2.5426583e-02
 1.2208531e+02  5.7513416e-02  6.0765370e-02 -4.2654600e-04 -2.5439325e-02
 1.2218010e+02  5.7537905e-02  6.0671345e-02 -4.7098700e-04 -2.5453701e-02
 1.2227488e+02  5.7564099e-02  6.0578997e-02 -5.1462200e-04 -2.5469958e-02
 1.2236967e+02  5.7592247e-02  6.0488517e-02 -5.5727300e-04 -2.5488190e-02
 1.2246445e+02  5.7622600e-02  6.0399872e-02 -5.9878900e-04 -2.5508418e-02
 1.2255924e+02  5.7655272e-02  6.0312950e-02 -6.3906400e-04 -2.5530648e-02
 1.2265403e+02  5.7690220e-02  6.0227718e-02 -6.7804800e-04 -2.5554920e-02
 1.2274882e+02  5.7727344e-02  6.0144146e-02 -7.1575800e-04 -2.5581323e-02
 1.2284360e+02  5.7766550e-02  6.0062014e-02 -7.5228400e-04 -2.5609987e-02
 1.2293839e+02  5.7807742e-02  5.9980924e-02 -7.8775400e-04 -2.5641050e-02
 1.2303318e+02  5.7850787e-02  5.9900583e-02 -8.2228000e-04 -2.5674645e-02
 1.2312796e+02  5.7895516e-02  5.9821050e-02 -8.5592600e-04 -2.5710880e-02
 1.2322275e+02  5.7941769e-02  5.9742671e-02 -8.8873900e-04 -2.5749804e-02
 1.2331754e+02  5.7989498e-02  5.9665832e-02 -9.2080300e-04 -2.5791363e-02
 1.2341232e+02  5.8038865e-02  5.9590881e-02 -9.5224500e-04 -2.5835413e-02
 1.2350711e+02  5.8090242e-02  5.9518164e-02 -9.8320200e-04 -2.5881810e-02
 1.2360190e+02  5.8144044e-02  5.9448018e-02 -1.0137900e-03 -2.5930485e-02
 1.2369668e+02  5.8200580e-02  5.9380664e-02 -1.0441050e-03 -2.5981440e-02
 1.2379147e+02  5.8260048e-02  5.9316238e-02 -1.0742400e-03 -2.6034702e-02
 1.2388626e+02  5.8322622e-02  5.9254952e-02 -1.1042640e-03 -2.6090335e-02
 1.2398104e+02  5.8388425e-02  5.9197189e-02 -1.1342010e-03 -2.6148487e-02
 1.2407583e+02  5.8457425e-02  5.9143321e-02 -1.1640280e-03 -2.6209351e-02
 1.2417062e+02  5.8529447e-02  5.9093489e-02 -1.1937020e-03 -2.6273045e-02
 1.2426540e+02  5.8604309e-02  5.9047595e-02 -1.2231840e-03 -2.6339536e-02
 1.2436019e+02  5.8681895e-02  5.9005475e-02 -1.2524490e-03 -2.6408690e-02
 1.2445498e+02  5.8762107e-02  5.8966997e-02 -1.2814960e-03 -2.6480336e-02
 1.2454976e+02  5.8844818e-02  5.8931958e-02 -1.3103610e-03 -2.6554294e-02
 1.2464455e+02  5.8929938e-02  5.8899994e-02 -1.3391140e-03 -2.6630382e-02
 1.2473934e+02  5.9017450e-02  5.8870694e-02 -1.3678370e-03 -2.6708455e-02
 1.2483412e+02  5.9107308e-02  5.8843822e-02 -1.3965940e-03 -2.6788427e-02
 1.2492891e+02  5.9199385e-02  5.8819397e-02 -1.4253830e-03 -2.6870228e-02
 1.2502370e+02  5.9293609e-02  5.8797517e-02 -1.4541000e-03 -2.6953743e-02
 1.2511848e+02  5.9390116e-02  5.8778160e-02 -1.4825480e-03 -2.7038824e-02
 1.2521327e+02  5.9489184e-02  5.8761166e-02 -1.5105200e-03 -2.7125367e-02
 1.2530806e+02  5.9590995e-02  5.8746363e-02 -1.5378970e-03 -2.7213363e-02
 1.2540284e+02  5.9695460e-02  5.8733600e-02 -1.5646700e-03 -2.7302897e-02
 1.2549763e+02  5.9802181e-02  5.8722635e-02 -1.5908670e-03 -2.7394126e-02
 1.2559242e+02  5.9910470e-02  5.8713076e-02 -1.6164780e-03 -2.7487247e-02
 1.2568720e+02  6.0019425e-02  5.8704569e-02 -1.6414360e-03 -2.7582439e-02
 1.2578199e+02  6.0128169e-02  5.8697063e-02 -1.6656390e-03 -2.7679782e-02
 1.2587678e+02  6.0236143e-02  5.8690855e-02 -1.6889370e-03 -2.7779253e-02
 1.2597156e+02  6.0343169e-02  5.8686395e-02 -1.7111370e-03 -2.7880813e-02
 1.2606635e+02  6.0449218e-02  5.8684076e-02 -1.7320450e-03 -2.7984462e-02
 1.2616114e+02  6.0554197e-02  5.8684173e-02 -1.7515560e-03 -2.8090217e-02
 1.2625592e+02  6.0657971e-02  5.8686811e-02 -1.7696760e-03 -2.8198047e-02
 1.2635071e+02  6.0760517e-02  5.8691923e-02 -1.7864560e-03 -2.8307867e-02
 1.2644550e+02  6.0861993e-02  5.8699295e-02 -1.8018900e-03 -2.8419577e-02
 1.2654028e+02  6.0962691e-02  5.8708801e-02 -1.8159120e-03 -2.8533066e-02
 1.2663507e+02  6.1063010e-02  5.8720626e-02 -1.8284590e-03 -2.8648178e-02
 1.2672986e+02  6.1163469e-02  5.8735279e-02 -1.8395400e-03 -2.8764679e-02
 1.2682464e+02  6.1264685e-02  5.8753379e-02 -1.8492420e-03 -2.8882288e-02
 1.2691943e+02  6.1367281e-02  5.8775451e-02 -1.8577190e-03 -2.9000730e-02
 1.2701422e+02  6.1471836e-02  5.8801804e-02 -1.8651610e-03 -2.9119763e-02
 1.2710900e+02  6.1578872e-02  5.8832480e-02 -1.8717750e-03 -2.9239179e-02
 1.2720379e+02  6.1688857e-02  5.8867267e-02 -1.8777420e-03 -2.9358822e-02
 1.2729858e+02  6.1802201e-02  5.8905819e-02 -1.8832160e-03 -2.9478630e-02
 1.2739336e+02  6.1919283e-02  5.8947855e-02 -1.8883480e-03 -2.9598664e-02
 1.2748815e+02  6.2040502e-02  5.8993290e-02 -1.8933160e-03 -2.9719120e-02
 1.2758294e+02  6.2166233e-02  5.9042251e-02 -1.8983090e-03 -2.9840318e-02
 1.2767773e+02  6.2296680e-02  5.9095058e-02 -1.9034810e-03 -2.9962692e-02
 1.2777251e+02  6.2431697e-02  5.9152203e-02 -1.9089380e-03 -3.0086764e-02
 1.2786730e+02  6.2570761e-02  5.9214275e-02 -1.9147310e-03 -3.0213067e-02
 1.2796209e+02  6.2713128e-02  5.9281818e-02 -1.9208550e-03 -3.0342050e-02
 1.2805687e+02  6.2858085e-02  5.9355183e-02 -1.9272270e-03 -3.0474040e-02
 1.2815166e+02  6.3005079e-02  5.9434457e-02 -1.9336900e-03 -3.0609270e-02
 1.2824645e+02  6.3153717e-02  5.9519477e-02 -1.9400550e-03 -3.0747921e-02
 1.2834123e+02  6.3303704e-02  5.9609892e-02 -1.9461410e-03 -3.0890124e-02
 1.2843602e+02  6.3454885e-02  5.9705273e-02 -1.9517880e-03 -3.1035931e-02
 1.2853081e+02  6.3607316e-02  5.9805208e-02 -1.9568480e-03 -3.1185308e-02
 1.2862559e+02  6.3761285e-02  5.9909361e-02 -1.9612060e-03 -3.1338167e-02
 1.2872038e+02  6.3917223e-02  6.0017489e-02 -1.9647940e-03 -3.1494412e-02
 1.2881517e+02  6.4075574e-02  6.0129434e-02 -1.9675860e-03 -3.1653969e-02
 1.2890995e+02  6.4236694e-02  6.0245098e-02 -1.9695710e-03 -3.1816804e-02
 1.2900474e+02  6.4400812e-02  6.0364376e-02 -1.9707610e-03 -3.1982932e-02
 1.2909953e+02  6.4568067e-02  6.0487091e-02 -1.9712290e-03 -3.2152383e-02
 1.2919431e+02  6.4738624e-02  6.0613032e-02 -1.9711560e-03 -3.2325148e-02
 1.2928910e+02  6.4912746e-02  6.0742000e-02 -1.9708470e-03 -3.2501181e-02
 1.2938389e+02  6.5090726e-02  6.0873818e-02 -1.9706960e-03 -3.2680444e-02
 1.2947867e+02  6.5272748e-02  6.1008262e-02 -1.9711140e-03 -3.2862948e-02
 1.2957346e+02  6.5458884e-02  6.1145124e-02 -1.9724270e-03 -3.3048714e-02
 1.2966825e+02  6.5649193e-02  6.1284403e-02 -1.9748090e-03 -3.3237717e-02
 1.2976303e+02  6.5843774e-02  6.1426488e-02 -1.9782980e-03 -3.3429883e-02
 1.2985782e+02  6.6042696e-02  6.1572100e-02 -1.9828760e-03 -3.3625137e-02
 1.2995261e+02  6.6245968e-02  6.1722096e-02 -1.9885440e-03 -3.3823436e-02
 1.3004739e+02  6.6453637e-02  6.1877249e-02 -1.9953270e-03 -3.4024751e-02
 1.3014218e+02  6.6665876e-02  6.2038080e-02 -2.0032480e-03 -3.4229084e-02
 1.3023697e+02  6.6882883e-02  6.2204743e-02 -2.0122930e-03 -3.4436515e-02
 1.3033175e+02  6.7104675e-02  6.2377021e-02 -2.0223850e-03 -3.4647255e-02
 1.3042654e+02  6.7331007e-02  6.2554479e-02 -2.0333730e-03 -3.4861627e-02
 1.3052133e+02  6.7561455e-02  6.2736689e-02 -2.0450320e-03 -3.5079984e-02
 1.3061611e+02  6.7795568e-02  6.2923390e-02 -2.0571200e-03 -3.5302597e-02
 1.3071090e+02  6.8032991e-02  6.3114527e-02 -2.0694500e-03 -3.5529589e-02
 1.3080569e+02  6.8273571e-02  6.3310207e-02 -2.0819260e-03 -3.5760936e-02
 1.3090047e+02  6.8517382e-02  6.3510630e-02 -2.0945110e-03 -3.5996548e-02
 1.3099526e+02  6.8764610e-02  6.3715974e-02 -2.1071600e-03 -3.6236379e-02
 1.3109005e+02  6.9015373e-02  6.3926333e-02 -2.1197680e-03 -3.6480498e-02
 1.3118483e+02  6.9269654e-02  6.4141748e-02 -2.1321770e-03 -3.6729069e-02
 1.3127962e+02  6.9527376e-02  6.4362270e-02 -2.1442140e-03 -3.6982274e-02
 1.3137441e+02  6.9788490e-02  6.4587938e-02 -2.1557440e-03 -3.7240235e-02
 1.3146919e+02  7.0053013e-02  6.4818703e-02 -2.1666670e-03 -3.7502984e-02
 1.3156398e+02  7.0321011e-02  6.5054433e-02 -2.1768910e-03 -3.7770498e-02
 1.3165877e+02  7.0592576e-02  6.5295000e-02 -2.1862850e-03 -3.8042719e-02
 1.3175355e+02  7.0867802e-02  6.5540366e-02 -2.1946910e-03 -3.8319568e-02
 1.3184834e+02  7.1146742e-02  6.5790580e-02 -2.2019840e-03 -3.8600926e-02
 1.3194313e+02  7.1429386e-02  6.6045794e-02 -2.2081450e-03 -3.8886647e-02
 1.3203792e+02  7.1715662e-02  6.6306280e-02 -2.2132860e-03 -3.9176618e-02
 1.3213270e+02  7.2005400e-02  6.6572444e-02 -2.2176010e-03 -3.9470819e-02
 1.3222749e+02  7.2298334e-02  6.6844734e-02 -2.2213100e-03 -3.9769336e-02
 1.3232227e+02  7.2594155e-02  6.7123549e-02 -2.2246040e-03 -4.0072328e-02
 1.3241706e+02  7.2892620e-02  6.7409206e-02 -2.2276240e-03 -4.0379990e-02
 1.3251185e+02  7.3193564e-02  6.7701944e-02 -2.2304410e-03 -4.0692537e-02
 1.3260664e+02  7.3496871e-02  6.8001953e-02 -2.2330260e-03 -4.1010202e-02
 1.3270142e+02  7.3802471e-02  6.8309385e-02 -2.2352530e-03 -4.1333215e-02
 1.3279621e+02  7.4110395e-02  6.8624349e-02 -2.2369370e-03 -4.1661775e-02
 1.3289100e+02  7.4420774e-02  6.8946856e-02 -2.2379010e-03 -4.1996027e-02
 1.3298578e+02  7.4733764e-02  6.9276758e-02 -2.2380310e-03 -4.2336055e-02
 1.3308057e+02  7.5049511e-02  6.9613761e-02 -2.2372880e-03 -4.2681904e-02
 1.3317536e+02  7.5368165e-02  6.9957531e-02 -2.2356840e-03 -4.3033631e-02
 1.3327014e+02  7.5689911e-02  7.0307817e-02 -2.2332050e-03 -4.3391365e-02
 1.3336493e+02  7.6014924e-02  7.0664510e-02 -2.2297400e-03 -4.3755292e-02
 1.3345972e+02  7.6343335e-02  7.1027619e-02 -2.2250660e-03 -4.4125563e-02
 1.3355450e+02  7.6675232e-02  7.1397258e-02 -2.2189470e-03 -4.4502187e-02
 1.3364929e+02  7.7010671e-02  7.1773633e-02 -2.2112680e-03 -4.4885017e-02
 1.3374408e+02  7.7349646e-02  7.2157058e-02 -2.2020900e-03 -4.5273844e-02
 1.3383886e+02  7.7692107e-02  7.2548023e-02 -2.1915910e-03 -4.5668489e-02
 1.3393365e+02  7.8038029e-02  7.2947215e-02 -2.1799860e-03 -4.6068824e-02
 1.3402844e+02  7.8387431e-02  7.3355437e-02 -2.1674840e-03 -4.6474751e-02
 1.3412322e+02  7.8740321e-02  7.3773449e-02 -2.1542780e-03 -4.6886193e-02
 1.3421801e+02  7.9096676e-02  7.4201868e-02 -2.1405210e-03 -4.7303092e-02
 1.3431280e+02  7.9456524e-02  7.4641184e-02 -2.1263130e-03 -4.7725416e-02
 1.3440758e+02  7.9820014e-02  7.5091772e-02 -2.1117530e-03 -4.8153173e-02
 1.3450237e+02  8.0187381e-02  7.5553835e-02 -2.0970090e-03 -4.8586437e-02
 1.3459716e+02  8.0558872e-02  7.6027394e-02 -2.0823250e-03 -4.9025352e-02
 1.3469194e+02  8.0934808e-02  7.6512392e-02 -2.0679320e-03 -4.9470099e-02
 1.3478673e+02  8.1315677e-02  7.7008813e-02 -2.0539610e-03 -4.9920852e-02
 1.3488152e+02  8.1702117e-02  7.7516683e-02 -2.0404430e-03 -5.0377777e-02
 1.3497630e+02  8.2094775e-02  7.8036001e-02 -2.0273600e-03 -5.0841073e-02
 1.3507109e+02  8.2494163e-02  7.8566791e-02 -2.0147050e-03 -5.1311022e-02
 1.3516588e+02  8.2900608e-02  7.9109252e-02 -2.0025090e-03 -5.1787991e-02
 1.3526066e+02  8.3314206e-02  7.9663818e-02 -1.9908530e-03 -5.2272407e-02
 1.3535545e+02  8.3734785e-02  8.0231069e-02 -1.9798580e-03 -5.2764723e-02
 1.3545024e+02  8.4161893e-02  8.0811615e-02 -1.9696610e-03 -5.3265357e-02
 1.3554502e+02  8.4594866e-02  8.1406106e-02 -1.9603870e-03 -5.3774642e-02
 1.3563981e+02  8.5032986e-02  8.2015240e-02 -1.9521540e-03 -5.4292767e-02
 1.3573460e+02  8.5475704e-02  8.2639642e-02 -1.9450680e-03 -5.4819757e-02
 1.3582938e+02  8.5922809e-02  8.3279631e-02 -1.9392050e-03 -5.5355485e-02
 1.3592417e+02  8.6374390e-02  8.3935060e-02 -1.9345760e-03 -5.5899744e-02
 1.3601896e+02  8.6830579e-02  8.4605375e-02 -1.9311140e-03 -5.6452349e-02
 1.3611374e+02  8.7291291e-02  8.5289949e-02 -1.9286960e-03 -5.7013223e-02
 1.3620853e+02  8.7756239e-02  8.5988465e-02 -1.9271920e-03 -5.7582397e-02
 1.3630332e+02  8.8225157e-02  8.6701141e-02 -1.9264990e-03 -5.8159945e-02
 1.3639810e+02  8.8698011e-02  8.7428621e-02 -1.9265050e-03 -5.8745901e-02
 1.3649289e+02  8.9175096e-02  8.8171658e-02 -1.9269910e-03 -5.9340234e-02
 1.3658768e+02  8.9657077e-02  8.8930839e-02 -1.9275510e-03 -5.9942874e-02
 1.3668246e+02  9.0144962e-02  8.9706498e-02 -1.9276100e-03 -6.0553766e-02
 1.3677725e+02  9.0639925e-02  9.0498823e-02 -1.9265530e-03 -6.1172933e-02
 1.3687204e+02  9.1142975e-02  9.1307993e-02 -1.9238640e-03 -6.1800530e-02
 1.3696682e+02  9.1654726e-02  9.2134262e-02 -1.9192050e-03 -6.2436861e-02
 1.3706161e+02  9.2175409e-02  9.2977925e-02 -1.9124250e-03 -6.3082336e-02
 1.3715640e+02  9.2704998e-02  9.3839220e-02 -1.9035360e-03 -6.3737395e-02
 1.3725119e+02  9.3243343e-02  9.4718271e-02 -1.8926610e-03 -6.4402443e-02
 1.3734597e+02  9.3790246e-02  9.5615140e-02 -1.8799530e-03 -6.5077826e-02
 1.3744076e+02  9.4345494e-02  9.6529952e-02 -1.8655360e-03 -6.5763822e-02
 1.3753555e+02  9.4908813e-02  9.7462943e-02 -1.8494910e-03 -6.6460638e-02
 1.3763033e+02  9.5479745e-02  9.8414359e-02 -1.8318630e-03 -6.7168451e-02
 1.3772512e+02  9.6057629e-02  9.9384359e-02 -1.8126430e-03 -6.7887476e-02
 1.3781991e+02  9.6641706e-02  1.0037301e-01 -1.7917550e-03 -6.8618010e-02
 1.3791469e+02  9.7231285e-02  1.0138039e-01 -1.7691130e-03 -6.9360410e-02
 1.3800948e+02  9.7825834e-02  1.0240673e-01 -1.7447170e-03 -7.0114993e-02
 1.3810427e+02  9.8425009e-02  1.0345253e-01 -1.7187110e-03 -7.0881950e-02
 1.3819905e+02  9.9028639e-02  1.0451852e-01 -1.6913440e-03 -7.1661307e-02
 1.3829384e+02  9.9636761e-02  1.0560546e-01 -1.6628760e-03 -7.2452973e-02
 1.3838863e+02  1.0024948e-01  1.0671384e-01 -1.6335020e-03 -7.3256847e-02
 1.3848341e+02  1.0086692e-01  1.0784390e-01 -1.6033420e-03 -7.4072930e-02
 1.3857820e+02  1.0148921e-01  1.0899587e-01 -1.5724720e-03 -7.4901373e-02
 1.3867299e+02  1.0211655e-01  1.1017021e-01 -1.5409730e-03 -7.5742460e-02
 1.3876777e+02  1.0274919e-01  1.1136763e-01 -1.5089550e-03 -7.6596569e-02
 1.3886256e+02  1.0338741e-01  1.1258885e-01 -1.4765380e-03 -7.7464147e-02
 1.3895735e+02  1.0403154e-01  1.1383446e-01 -1.4438130e-03 -7.8345690e-02
 1.3905213e+02  1.0468198e-01  1.1510502e-01 -1.4108360e-03 -7.9241699e-02
 1.3914692e+02  1.0533915e-01  1.1640113e-01 -1.3776710e-03 -8.0152592e-02
 1.3924171e+02  1.0600342e-01  1.1772352e-01 -1.3444060e-03 -8.1078645e-02
 1.3933649e+02  1.0667504e-01  1.1907308e-01 -1.3111190e-03 -8.2019989e-02
 1.3943128e+02  1.0735412e-01  1.2045080e-01 -1.2778180e-03 -8.2976629e-02
 1.3952607e+02  1.0804061e-01  1.2185747e-01 -1.2444290e-03 -8.3948467e-02
 1.3962085e+02  1.0873436e-01  1.2329344e-01 -1.2108640e-03 -8.4935311e-02
 1.3971564e+02  1.0943512e-01  1.2475865e-01 -1.1770980e-03 -8.5936899e-02
 1.3981043e+02  1.1014262e-01  1.2625300e-01 -1.1432290e-03 -8.6952926e-02
 1.3990521e+02  1.1085645e-01  1.2777659e-01 -1.1094690e-03 -8.7983090e-02
 1.4000000e+02  1.1157604e-01  1.2932996e-01 -1.0760980e-03 -8.9027105e-02
 1.4009479e+02  1.1230065e-01  1.3091405e-01 -1.0433930e-03 -9.0084704e-02
 1.4018957e+02  1.1302956e-01  1.3253007e-01 -1.0115650e-03 -9.1155622e-02
 1.4028436e+02  1.1376199e-01  1.3417947e-01 -9.8070100e-04 -9.2239619e-02
 1.4037915e+02  1.1449725e-01  1.3586377e-01 -9.5070100e-04 -9.3336530e-02
 1.4047393e+02  1.1523486e-01  1.3758454e-01 -9.2123700e-04 -9.4446309e-02
 1.4056872e+02  1.1597469e-01  1.3934341e-01 -8.9175500e-04 -9.5569037e-02
 1.4066351e+02  1.1671699e-01  1.4114197e-01 -8.6154800e-04 -9.6704903e-02
 1.4075829e+02  1.1746218e-01  1.4298154e-01 -8.2985100e-04 -9.7854199e-02
 1.4085308e+02  1.1821077e-01  1.4486303e-01 -7.9597000e-04 -9.9017328e-02
 1.4094787e+02  1.1896332e-01  1.4678714e-01 -7.5938700e-04 -1.0019477e-01
 1.4104265e+02  1.1972039e-01  1.4875473e-01 -7.1979200e-04 -1.0138704e-01
