# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 1 45  0 110 170  0.03430222 -0.00527597 -0.00187830  0.00000000
0.03 1 45  0 110 175  0.03455146 -0.00545986 -0.00093760  0.00000000
0.03 1 45  0 110 180  0.03463525 -0.00552193 -0.00000000  0.00000000
0.03 1 45  0 110 185  0.03455145 -0.00545986  0.00093760  0.00000000
0.03 1 45  0 110 190  0.03430222 -0.00527597  0.00187830  0.00000000
0.03 1 45  0 110 195  0.03389388 -0.00497708  0.00282486  0.00000000
0.03 1 45  0 110 200  0.03333676 -0.00457432  0.00377938  0.00000000
0.03 1 45  0 110 205  0.03264493 -0.00408281  0.00474302  0.00000000
0.03 1 45  0 110 210  0.03183578 -0.00352110  0.00571571  0.00000000
0.03 1 45  0 110 215  0.03092948 -0.00291066  0.00669592  0.00000000
0.03 1 45  0 110 220  0.02994846 -0.00227515  0.00768055  0.00000000
0.03 1 45  0 110 225  0.02891672 -0.00163965  0.00866476  0.00000000
0.03 1 45  0 110 230  0.02785918 -0.00102990  0.00964196  0.00000000
0.03 1 45  0 110 235  0.02680095 -0.00047145  0.01060380  0.00000000
0.03 1 45  0 110 240  0.02576662  0.00001120  0.01154032  0.00000000
0.03 1 45  0 110 245  0.02477959  0.00039537  0.01244005  0.00000000
0.03 1 45  0 110 250  0.02386140  0.00066094  0.01329024  0.00000000
0.03 1 45  0 110 255  0.02303115  0.00079107  0.01407715  0.00000000
0.03 1 45  0 110 260  0.02230497  0.00077273  0.01478640  0.00000000
0.03 1 45  0 110 265  0.02169565  0.00059720  0.01540327  0.00000000
0.03 1 45  0 110 270  0.02121223  0.00026039  0.01591315  0.00000000
0.03 1 45  0 110 275  0.02085990 -0.00023697  0.01630191  0.00000000
0.03 1 45  0 110 280  0.02063984 -0.00088927  0.01655638  0.00000000
0.03 1 45  0 110 285  0.02054931 -0.00168612  0.01666468  0.00000000
0.03 1 45  0 110 290  0.02058174 -0.00261257  0.01661670  0.00000000
0.03 1 45  0 110 295  0.02072707 -0.00364956  0.01640437  0.00000000
0.03 1 45  0 110 300  0.02097207 -0.00477435  0.01602205  0.00000000
0.03 1 45  0 110 305  0.02130087 -0.00596121  0.01546677  0.00000000
0.03 1 45  0 110 310  0.02169543 -0.00718209  0.01473840  0.00000000
0.03 1 45  0 110 315  0.02213621 -0.00840744  0.01383982  0.00000000
0.03 1 45  0 110 320  0.02260279 -0.00960704  0.01277699  0.00000000
0.03 1 45  0 110 325  0.02307456 -0.01075086  0.01155889  0.00000000
0.03 1 45  0 110 330  0.02353147 -0.01180999  0.01019750  0.00000000
0.03 1 45  0 110 335  0.02395751 -0.01275973  0.00870930  0.00000000
0.03 1 45  0 110 340  0.02439209 -0.01362438  0.00713872  0.00000000
0.03 1 45  0 110 345  0.02533787 -0.01485775  0.00568270  0.00000000
0.03 1 45  0 110 350  0.02874221 -0.01834346  0.00465776  0.00000000
0.03 1 45  0 110 355  0.03585106 -0.02542432  0.00326272  0.00000000
0.03 1 45  0 110 360  0.04034474 -0.02991635  0.00000000  0.00000000
0.03 1 45  0 115   0  0.06160858 -0.05525298  0.00000001  0.00000000
0.03 1 45  0 115   5  0.05103124 -0.04442610 -0.00569757  0.00000000
0.03 1 45  0 115  10  0.03260512 -0.02576883 -0.00656320  0.00000000
0.03 1 45  0 115  15  0.02216898 -0.01532462 -0.00579751  0.00000000
0.03 1 45  0 115  20  0.01913846 -0.01211375 -0.00619240  0.00000000
0.03 1 45  0 115  25  0.01847793 -0.01103374 -0.00731800  0.00000000
0.03 1 45  0 115  30  0.01817391 -0.01017441 -0.00852267  0.00000000
0.03 1 45  0 115  35  0.01788639 -0.00924320 -0.00962826  0.00000000
0.03 1 45  0 115  40  0.01759701 -0.00823687 -0.01060317  0.00000000
0.03 1 45  0 115  45  0.01731877 -0.00717895 -0.01143603  0.00000000
0.03 1 45  0 115  50  0.01706653 -0.00609505 -0.01211954  0.00000000
0.03 1 45  0 115  55  0.01685504 -0.00501107 -0.01264942  0.00000000
0.03 1 45  0 115  60  0.01669836 -0.00395231 -0.01302447  0.00000000
0.03 1 45  0 115  65  0.01660934 -0.00294287 -0.01324642  0.00000000
0.03 1 45  0 115  70  0.01659921 -0.00200490 -0.01331980  0.00000000
0.03 1 45  0 115  75  0.01667713 -0.00115807 -0.01325175  0.00000000
0.03 1 45  0 115  80  0.01684992 -0.00041895 -0.01305169  0.00000000
0.03 1 45  0 115  85  0.01712168  0.00019936 -0.01273097  0.00000000
0.03 1 45  0 115  90  0.01749369  0.00068757 -0.01230254  0.00000000
0.03 1 45  0 115  95  0.01796424  0.00104043 -0.01178048  0.00000000
0.03 1 45  0 115 100  0.01852861  0.00125679 -0.01117959  0.00000000
0.03 1 45  0 115 105  0.01917919  0.00133958 -0.01051493  0.00000000
0.03 1 45  0 115 110  0.01990559  0.00129566 -0.00980141  0.00000000
0.03 1 45  0 115 115  0.02069488  0.00113548 -0.00905336  0.00000000
0.03 1 45  0 115 120  0.02153196  0.00087279 -0.00828415  0.00000000
0.03 1 45  0 115 125  0.02239992  0.00052405 -0.00750588  0.00000000
0.03 1 45  0 115 130  0.02328048  0.00010796 -0.00672905  0.00000000
0.03 1 45  0 115 135  0.02415451 -0.00035523 -0.00596238  0.00000000
0.03 1 45  0 115 140  0.02500252 -0.00084440 -0.00521267  0.00000000
0.03 1 45  0 115 145  0.02580524 -0.00133819 -0.00448467  0.00000000
0.03 1 45  0 115 150  0.02654413 -0.00181577 -0.00378111  0.00000000
0.03 1 45  0 115 155  0.02720189 -0.00225747 -0.00310275  0.00000000
0.03 1 45  0 115 160  0.02776297 -0.00264545 -0.00244852  0.00000000
0.03 1 45  0 115 165  0.02821401 -0.00296426 -0.00181572  0.00000000
0.03 1 45  0 115 170  0.02854418 -0.00320132 -0.00120026  0.00000000
0.03 1 45  0 115 175  0.02874553 -0.00334734 -0.00059699  0.00000000
0.03 1 45  0 115 180  0.02881318 -0.00339666 -0.00000000  0.00000000
0.03 1 45  0 115 185  0.02874552 -0.00334734  0.00059699  0.00000000
0.03 1 45  0 115 190  0.02854418 -0.00320131  0.00120026  0.00000000
0.03 1 45  0 115 195  0.02821401 -0.00296426  0.00181572  0.00000000
0.03 1 45  0 115 200  0.02776298 -0.00264546  0.00244852  0.00000000
0.03 1 45  0 115 205  0.02720189 -0.00225747  0.00310275  0.00000000
0.03 1 45  0 115 210  0.02654413 -0.00181577  0.00378111  0.00000000
0.03 1 45  0 115 215  0.02580524 -0.00133819  0.00448467  0.00000000
0.03 1 45  0 115 220  0.02500252 -0.00084440  0.00521267  0.00000000
0.03 1 45  0 115 225  0.02415451 -0.00035523  0.00596238  0.00000000
0.03 1 45  0 115 230  0.02328048  0.00010796  0.00672904  0.00000000
0.03 1 45  0 115 235  0.02239992  0.00052405  0.00750587  0.00000000
0.03 1 45  0 115 240  0.02153196  0.00087279  0.00828415  0.00000000
0.03 1 45  0 115 245  0.02069488  0.00113548  0.00905336  0.00000000
0.03 1 45  0 115 250  0.01990558  0.00129566  0.00980141  0.00000000
0.03 1 45  0 115 255  0.01917919  0.00133958  0.01051493  0.00000000
0.03 1 45  0 115 260  0.01852861  0.00125679  0.01117959  0.00000000
0.03 1 45  0 115 265  0.01796424  0.00104043  0.01178048  0.00000000
0.03 1 45  0 115 270  0.01749369  0.00068757  0.01230254  0.00000000
0.03 1 45  0 115 275  0.01712168  0.00019936  0.01273097  0.00000000
0.03 1 45  0 115 280  0.01684992 -0.00041895  0.01305169  0.00000000
0.03 1 45  0 115 285  0.01667714 -0.00115807  0.01325175  0.00000000
0.03 1 45  0 115 290  0.01659921 -0.00200490  0.01331980  0.00000000
0.03 1 45  0 115 295  0.01660934 -0.00294286  0.01324642  0.00000000
0.03 1 45  0 115 300  0.01669836 -0.00395231  0.01302447  0.00000000
0.03 1 45  0 115 305  0.01685504 -0.00501107  0.01264943  0.00000000
0.03 1 45  0 115 310  0.01706652 -0.00609506  0.01211954  0.00000000
0.03 1 45  0 115 315  0.01731877 -0.00717895  0.01143603  0.00000000
0.03 1 45  0 115 320  0.01759701 -0.00823687  0.01060317  0.00000000
0.03 1 45  0 115 325  0.01788639 -0.00924319  0.00962826  0.00000000
0.03 1 45  0 115 330  0.01817391 -0.01017441  0.00852267  0.00000000
0.03 1 45  0 115 335  0.01847793 -0.01103373  0.00731800  0.00000000
0.03 1 45  0 115 340  0.01913846 -0.01211374  0.00619240  0.00000000
0.03 1 45  0 115 345  0.02216896 -0.01532461  0.00579751  0.00000000
0.03 1 45  0 115 350  0.03260508 -0.02576880  0.00656319  0.00000000
0.03 1 45  0 115 355  0.05103120 -0.04442606  0.00569757  0.00000000
0.03 1 45  0 115 360  0.06160858 -0.05525298  0.00000000  0.00000000
0.03 1 45  0 120   0  0.10474960 -0.10089210  0.00000003  0.00000000
0.03 1 45  0 120   5  0.08572941 -0.08124179 -0.01030932  0.00000000
0.03 1 45  0 120  10  0.04970224 -0.04451273 -0.01134117  0.00000000
0.03 1 45  0 120  15  0.02567647 -0.02057713 -0.00785790  0.00000000
0.03 1 45  0 120  20  0.01704557 -0.01206518 -0.00616214  0.00000000
0.03 1 45  0 120  25  0.01511745 -0.00985140 -0.00647752  0.00000000
0.03 1 45  0 120  30  0.01472466 -0.00891251 -0.00739189  0.00000000
0.03 1 45  0 120  35  0.01453639 -0.00805580 -0.00831237  0.00000000
0.03 1 45  0 120  40  0.01436978 -0.00714194 -0.00912037  0.00000000
0.03 1 45  0 120  45  0.01421873 -0.00618037 -0.00979588  0.00000000
0.03 1 45  0 120  50  0.01409324 -0.00519330 -0.01033210  0.00000000
0.03 1 45  0 120  55  0.01400407 -0.00420381 -0.01072589  0.00000000
0.03 1 45  0 120  60  0.01396138 -0.00323445 -0.01097719  0.00000000
0.03 1 45  0 120  65  0.01397444 -0.00230676 -0.01108884  0.00000000
0.03 1 45  0 120  70  0.01405122 -0.00144056 -0.01106648  0.00000000
0.03 1 45  0 120  75  0.01419807 -0.00065349 -0.01091827  0.00000000
0.03 1 45  0 120  80  0.01441955  0.00003953 -0.01065457  0.00000000
0.03 1 45  0 120  85  0.01471812  0.00062661 -0.01028764  0.00000000
0.03 1 45  0 120  90  0.01509406  0.00109928 -0.00983115  0.00000000
0.03 1 45  0 120  95  0.01554537  0.00145256 -0.00929985  0.00000000
0.03 1 45  0 120 100  0.01606776  0.00168512 -0.00870902  0.00000000
0.03 1 45  0 120 105  0.01665469  0.00179923 -0.00807406  0.00000000
0.03 1 45  0 120 110  0.01729755  0.00180062 -0.00741004  0.00000000
0.03 1 45  0 120 115  0.01798578  0.00169823 -0.00673126  0.00000000
0.03 1 45  0 120 120  0.01870720  0.00150385 -0.00605087  0.00000000
0.03 1 45  0 120 125  0.01944825  0.00123175 -0.00538052  0.00000000
0.03 1 45  0 120 130  0.02019435  0.00089813 -0.00473010  0.00000000
0.03 1 45  0 120 135  0.02093032  0.00052060 -0.00410746  0.00000000
0.03 1 45  0 120 140  0.02164076  0.00011757 -0.00351834  0.00000000
0.03 1 45  0 120 145  0.02231044 -0.00029235 -0.00296623  0.00000000
0.03 1 45  0 120 150  0.02292475 -0.00069098 -0.00245242  0.00000000
0.03 1 45  0 120 155  0.02347011 -0.00106114 -0.00197603  0.00000000
0.03 1 45  0 120 160  0.02393428 -0.00138725 -0.00153423  0.00000000
0.03 1 45  0 120 165  0.02430678 -0.00165579 -0.00112238  0.00000000
0.03 1 45  0 120 170  0.02457912 -0.00185577 -0.00073438  0.00000000
0.03 1 45  0 120 175  0.02474507 -0.00197908 -0.00036295  0.00000000
0.03 1 45  0 120 180  0.02480081 -0.00202075 -0.00000000  0.00000000
0.03 1 45  0 120 185  0.02474507 -0.00197908  0.00036295  0.00000000
0.03 1 45  0 120 190  0.02457912 -0.00185577  0.00073438  0.00000000
0.03 1 45  0 120 195  0.02430678 -0.00165579  0.00112238  0.00000000
0.03 1 45  0 120 200  0.02393428 -0.00138725  0.00153423  0.00000000
0.03 1 45  0 120 205  0.02347011 -0.00106114  0.00197603  0.00000000
0.03 1 45  0 120 210  0.02292476 -0.00069097  0.00245242  0.00000000
0.03 1 45  0 120 215  0.02231044 -0.00029234  0.00296623  0.00000000
0.03 1 45  0 120 220  0.02164076  0.00011757  0.00351834  0.00000000
0.03 1 45  0 120 225  0.02093033  0.00052060  0.00410746  0.00000000
0.03 1 45  0 120 230  0.02019435  0.00089813  0.00473010  0.00000000
0.03 1 45  0 120 235  0.01944825  0.00123175  0.00538052  0.00000000
0.03 1 45  0 120 240  0.01870721  0.00150385  0.00605087  0.00000000
0.03 1 45  0 120 245  0.01798579  0.00169823  0.00673126  0.00000000
0.03 1 45  0 120 250  0.01729755  0.00180062  0.00741004  0.00000000
0.03 1 45  0 120 255  0.01665469  0.00179923  0.00807406  0.00000000
0.03 1 45  0 120 260  0.01606776  0.00168512  0.00870902  0.00000000
0.03 1 45  0 120 265  0.01554537  0.00145256  0.00929985  0.00000000
0.03 1 45  0 120 270  0.01509406  0.00109928  0.00983115  0.00000000
0.03 1 45  0 120 275  0.01471812  0.00062662  0.01028763  0.00000000
0.03 1 45  0 120 280  0.01441955  0.00003953  0.01065457  0.00000000
0.03 1 45  0 120 285  0.01419807 -0.00065349  0.01091827  0.00000000
0.03 1 45  0 120 290  0.01405122 -0.00144056  0.01106648  0.00000000
0.03 1 45  0 120 295  0.01397444 -0.00230676  0.01108884  0.00000000
0.03 1 45  0 120 300  0.01396138 -0.00323445  0.01097719  0.00000000
0.03 1 45  0 120 305  0.01400407 -0.00420380  0.01072589  0.00000000
0.03 1 45  0 120 310  0.01409324 -0.00519330  0.01033210  0.00000000
0.03 1 45  0 120 315  0.01421872 -0.00618036  0.00979589  0.00000000
0.03 1 45  0 120 320  0.01436978 -0.00714194  0.00912037  0.00000000
0.03 1 45  0 120 325  0.01453639 -0.00805580  0.00831237  0.00000000
0.03 1 45  0 120 330  0.01472466 -0.00891250  0.00739189  0.00000000
0.03 1 45  0 120 335  0.01511744 -0.00985139  0.00647752  0.00000000
0.03 1 45  0 120 340  0.01704556 -0.01206517  0.00616214  0.00000000
0.03 1 45  0 120 345  0.02567644 -0.02057710  0.00785790  0.00000000
0.03 1 45  0 120 350  0.04970217 -0.04451266  0.01134116  0.00000000
0.03 1 45  0 120 355  0.08572934 -0.08124173  0.01030933  0.00000000
0.03 1 45  0 120 360  0.10474960 -0.10089210  0.00000000  0.00000000
0.03 1 45  0 125   0  0.15750010 -0.15282980  0.00000004  0.00000000
0.03 1 45  0 125   5  0.13119610 -0.12587460 -0.01576345  0.00000000
0.03 1 45  0 125  10  0.07773013 -0.07187362 -0.01816926  0.00000000
0.03 1 45  0 125  15  0.03671301 -0.03156552 -0.01210665  0.00000000
0.03 1 45  0 125  20  0.01864175 -0.01434964 -0.00741189  0.00000000
0.03 1 45  0 125  25  0.01356482 -0.00940445 -0.00621600  0.00000000
0.03 1 45  0 125  30  0.01256049 -0.00797476 -0.00663436  0.00000000
0.03 1 45  0 125  35  0.01235730 -0.00711052 -0.00737056  0.00000000
0.03 1 45  0 125  40  0.01226647 -0.00625632 -0.00805286  0.00000000
0.03 1 45  0 125  45  0.01220136 -0.00536253 -0.00861481  0.00000000
0.03 1 45  0 125  50  0.01216138 -0.00444453 -0.00904515  0.00000000
0.03 1 45  0 125  55  0.01215388 -0.00352325 -0.00934119  0.00000000
0.03 1 45  0 125  60  0.01218625 -0.00261949 -0.00950366  0.00000000
0.03 1 45  0 125  65  0.01226514 -0.00175307 -0.00953623  0.00000000
0.03 1 45  0 125  70  0.01239621 -0.00094227 -0.00944528  0.00000000
0.03 1 45  0 125  75  0.01258384 -0.00020340 -0.00923972  0.00000000
0.03 1 45  0 125  80  0.01283098  0.00044975 -0.00893059  0.00000000
0.03 1 45  0 125  85  0.01313896  0.00100616 -0.00853075  0.00000000
0.03 1 45  0 125  90  0.01350742  0.00145790 -0.00805445  0.00000000
0.03 1 45  0 125  95  0.01393422  0.00180029 -0.00751684  0.00000000
0.03 1 45  0 125 100  0.01441543  0.00203196 -0.00693358  0.00000000
0.03 1 45  0 125 105  0.01494544  0.00215486 -0.00632028  0.00000000
0.03 1 45  0 125 110  0.01551698  0.00217408 -0.00569213  0.00000000
0.03 1 45  0 125 115  0.01612132  0.00209767 -0.00506339  0.00000000
0.03 1 45  0 125 120  0.01674850  0.00193632 -0.00444705  0.00000000
0.03 1 45  0 125 125  0.01738748  0.00170295 -0.00385445  0.00000000
0.03 1 45  0 125 130  0.01802650  0.00141230 -0.00329498  0.00000000
0.03 1 45  0 125 135  0.01865333  0.00108037 -0.00277592  0.00000000
0.03 1 45  0 125 140  0.01925560  0.00072393 -0.00230222  0.00000000
0.03 1 45  0 125 145  0.01982115  0.00035991 -0.00187647  0.00000000
0.03 1 45  0 125 150  0.02033831  0.00000489 -0.00149892  0.00000000
0.03 1 45  0 125 155  0.02079622 -0.00032548 -0.00116754  0.00000000
0.03 1 45  0 125 160  0.02118518 -0.00061699 -0.00087821  0.00000000
0.03 1 45  0 125 165  0.02149681 -0.00085730 -0.00062493  0.00000000
0.03 1 45  0 125 170  0.02172439 -0.00103640 -0.00040013  0.00000000
0.03 1 45  0 125 175  0.02186296 -0.00114689 -0.00019504  0.00000000
0.03 1 45  0 125 180  0.02190949 -0.00118423 -0.00000000  0.00000000
0.03 1 45  0 125 185  0.02186296 -0.00114689  0.00019504  0.00000000
0.03 1 45  0 125 190  0.02172439 -0.00103640  0.00040013  0.00000000
0.03 1 45  0 125 195  0.02149681 -0.00085730  0.00062493  0.00000000
0.03 1 45  0 125 200  0.02118518 -0.00061699  0.00087820  0.00000000
0.03 1 45  0 125 205  0.02079622 -0.00032548  0.00116754  0.00000000
0.03 1 45  0 125 210  0.02033831  0.00000489  0.00149892  0.00000000
0.03 1 45  0 125 215  0.01982115  0.00035991  0.00187647  0.00000000
0.03 1 45  0 125 220  0.01925561  0.00072392  0.00230221  0.00000000
0.03 1 45  0 125 225  0.01865333  0.00108037  0.00277592  0.00000000
0.03 1 45  0 125 230  0.01802650  0.00141230  0.00329498  0.00000000
0.03 1 45  0 125 235  0.01738748  0.00170295  0.00385444  0.00000000
0.03 1 45  0 125 240  0.01674850  0.00193632  0.00444705  0.00000000
0.03 1 45  0 125 245  0.01612133  0.00209767  0.00506339  0.00000000
0.03 1 45  0 125 250  0.01551698  0.00217408  0.00569213  0.00000000
0.03 1 45  0 125 255  0.01494544  0.00215486  0.00632028  0.00000000
0.03 1 45  0 125 260  0.01441543  0.00203196  0.00693358  0.00000000
0.03 1 45  0 125 265  0.01393422  0.00180029  0.00751684  0.00000000
0.03 1 45  0 125 270  0.01350742  0.00145790  0.00805445  0.00000000
0.03 1 45  0 125 275  0.01313896  0.00100616  0.00853075  0.00000000
0.03 1 45  0 125 280  0.01283098  0.00044975  0.00893059  0.00000000
0.03 1 45  0 125 285  0.01258384 -0.00020340  0.00923972  0.00000000
0.03 1 45  0 125 290  0.01239621 -0.00094227  0.00944528  0.00000000
0.03 1 45  0 125 295  0.01226514 -0.00175306  0.00953623  0.00000000
0.03 1 45  0 125 300  0.01218625 -0.00261949  0.00950366  0.00000000
0.03 1 45  0 125 305  0.01215388 -0.00352325  0.00934119  0.00000000
0.03 1 45  0 125 310  0.01216138 -0.00444453  0.00904515  0.00000000
0.03 1 45  0 125 315  0.01220136 -0.00536252  0.00861481  0.00000000
0.03 1 45  0 125 320  0.01226647 -0.00625632  0.00805286  0.00000000
0.03 1 45  0 125 325  0.01235730 -0.00711051  0.00737056  0.00000000
0.03 1 45  0 125 330  0.01256049 -0.00797475  0.00663436  0.00000000
0.03 1 45  0 125 335  0.01356481 -0.00940445  0.00621600  0.00000000
0.03 1 45  0 125 340  0.01864173 -0.01434962  0.00741188  0.00000000
0.03 1 45  0 125 345  0.03671295 -0.03156547  0.01210663  0.00000000
0.03 1 45  0 125 350  0.07773002 -0.07187352  0.01816925  0.00000000
0.03 1 45  0 125 355  0.13119600 -0.12587450  0.01576346  0.00000000
0.03 1 45  0 125 360  0.15750010 -0.15282980  0.00000000  0.00000000
0.03 1 45  0 130   0  0.19234600 -0.18171790  0.00000004  0.00000000
0.03 1 45  0 130   5  0.16421900 -0.15363350 -0.01906437  0.00000000
0.03 1 45  0 130  10  0.10353310 -0.09395715 -0.02358720  0.00000000
0.03 1 45  0 130  15  0.05109831 -0.04389890 -0.01682476  0.00000000
0.03 1 45  0 130  20  0.02353726 -0.01859400 -0.00970170  0.00000000
0.03 1 45  0 130  25  0.01382446 -0.00986942 -0.00661364  0.00000000
0.03 1 45  0 130  30  0.01141025 -0.00737455 -0.00621369  0.00000000
0.03 1 45  0 130  35  0.01095767 -0.00634627 -0.00667729  0.00000000
0.03 1 45  0 130  40  0.01088102 -0.00551374 -0.00723961  0.00000000
0.03 1 45  0 130  45  0.01087062 -0.00466856 -0.00771221  0.00000000
0.03 1 45  0 130  50  0.01088830 -0.00380279 -0.00806187  0.00000000
0.03 1 45  0 130  55  0.01093528 -0.00293405 -0.00828380  0.00000000
0.03 1 45  0 130  60  0.01101659 -0.00208176 -0.00837911  0.00000000
0.03 1 45  0 130  65  0.01113694 -0.00126465 -0.00835204  0.00000000
0.03 1 45  0 130  70  0.01130027 -0.00049992 -0.00820956  0.00000000
0.03 1 45  0 130  75  0.01150952  0.00019705 -0.00796109  0.00000000
0.03 1 45  0 130  80  0.01176650  0.00081326 -0.00761820  0.00000000
0.03 1 45  0 130  85  0.01207175  0.00133832 -0.00719419  0.00000000
0.03 1 45  0 130  90  0.01242447  0.00176475 -0.00670367  0.00000000
0.03 1 45  0 130  95  0.01282251  0.00208813 -0.00616213  0.00000000
0.03 1 45  0 130 100  0.01326231  0.00230718 -0.00558544  0.00000000
0.03 1 45  0 130 105  0.01373900  0.00242371 -0.00498939  0.00000000
0.03 1 45  0 130 110  0.01424644  0.00244252 -0.00438922  0.00000000
0.03 1 45  0 130 115  0.01477738  0.00237120 -0.00379913  0.00000000
0.03 1 45  0 130 120  0.01532360  0.00221980 -0.00323198  0.00000000
0.03 1 45  0 130 125  0.01587608  0.00200051 -0.00269884  0.00000000
0.03 1 45  0 130 130  0.01642525  0.00172720 -0.00220876  0.00000000
0.03 1 45  0 130 135  0.01696123  0.00141496 -0.00176851  0.00000000
0.03 1 45  0 130 140  0.01747403  0.00107956 -0.00138248  0.00000000
0.03 1 45  0 130 145  0.01795385  0.00073698 -0.00105258  0.00000000
0.03 1 45  0 130 150  0.01839132  0.00040283 -0.00077827  0.00000000
0.03 1 45  0 130 155  0.01877774  0.00009185 -0.00055664  0.00000000
0.03 1 45  0 130 160  0.01910534 -0.00018257 -0.00038262  0.00000000
0.03 1 45  0 130 165  0.01936742 -0.00040881 -0.00024919  0.00000000
0.03 1 45  0 130 170  0.01955860 -0.00057742 -0.00014770  0.00000000
0.03 1 45  0 130 175  0.01967492 -0.00068145 -0.00006823  0.00000000
0.03 1 45  0 130 180  0.01971397 -0.00071660 -0.00000000  0.00000000
0.03 1 45  0 130 185  0.01967493 -0.00068145  0.00006823  0.00000000
0.03 1 45  0 130 190  0.01955860 -0.00057742  0.00014770  0.00000000
0.03 1 45  0 130 195  0.01936742 -0.00040881  0.00024919  0.00000000
0.03 1 45  0 130 200  0.01910534 -0.00018257  0.00038262  0.00000000
0.03 1 45  0 130 205  0.01877774  0.00009185  0.00055664  0.00000000
0.03 1 45  0 130 210  0.01839132  0.00040282  0.00077827  0.00000000
0.03 1 45  0 130 215  0.01795385  0.00073698  0.00105258  0.00000000
0.03 1 45  0 130 220  0.01747403  0.00107956  0.00138248  0.00000000
0.03 1 45  0 130 225  0.01696123  0.00141495  0.00176851  0.00000000
0.03 1 45  0 130 230  0.01642525  0.00172720  0.00220875  0.00000000
0.03 1 45  0 130 235  0.01587608  0.00200051  0.00269884  0.00000000
0.03 1 45  0 130 240  0.01532360  0.00221980  0.00323198  0.00000000
0.03 1 45  0 130 245  0.01477738  0.00237120  0.00379913  0.00000000
0.03 1 45  0 130 250  0.01424644  0.00244252  0.00438922  0.00000000
0.03 1 45  0 130 255  0.01373900  0.00242371  0.00498939  0.00000000
0.03 1 45  0 130 260  0.01326231  0.00230718  0.00558544  0.00000000
0.03 1 45  0 130 265  0.01282251  0.00208813  0.00616213  0.00000000
0.03 1 45  0 130 270  0.01242447  0.00176475  0.00670367  0.00000000
0.03 1 45  0 130 275  0.01207175  0.00133832  0.00719419  0.00000000
0.03 1 45  0 130 280  0.01176650  0.00081326  0.00761820  0.00000000
0.03 1 45  0 130 285  0.01150952  0.00019705  0.00796109  0.00000000
0.03 1 45  0 130 290  0.01130027 -0.00049992  0.00820956  0.00000000
0.03 1 45  0 130 295  0.01113694 -0.00126464  0.00835204  0.00000000
0.03 1 45  0 130 300  0.01101659 -0.00208176  0.00837911  0.00000000
0.03 1 45  0 130 305  0.01093528 -0.00293404  0.00828380  0.00000000
0.03 1 45  0 130 310  0.01088830 -0.00380279  0.00806187  0.00000000
0.03 1 45  0 130 315  0.01087062 -0.00466856  0.00771221  0.00000000
0.03 1 45  0 130 320  0.01088102 -0.00551374  0.00723962  0.00000000
0.03 1 45  0 130 325  0.01095767 -0.00634626  0.00667729  0.00000000
0.03 1 45  0 130 330  0.01141024 -0.00737455  0.00621369  0.00000000
0.03 1 45  0 130 335  0.01382446 -0.00986941  0.00661363  0.00000000
0.03 1 45  0 130 340  0.02353723 -0.01859397  0.00970169  0.00000000
0.03 1 45  0 130 345  0.05109823 -0.04389882  0.01682474  0.00000000
0.03 1 45  0 130 350  0.10353300 -0.09395702  0.02358719  0.00000000
0.03 1 45  0 130 355  0.16421890 -0.15363340  0.01906439  0.00000000
0.03 1 45  0 130 360  0.19234600 -0.18171790 -0.00000000  0.00000000
0.03 1 45  0 135   0  0.18626950 -0.16725780  0.00000004  0.00000000
0.03 1 45  0 135   5  0.16298680 -0.14498810 -0.01794187  0.00000000
0.03 1 45  0 135  10  0.11012160 -0.09521618 -0.02386539  0.00000000
0.03 1 45  0 135  15  0.05955451 -0.04905521 -0.01882953  0.00000000
0.03 1 45  0 135  20  0.02862676 -0.02199589 -0.01157496  0.00000000
0.03 1 45  0 135  25  0.01532732 -0.01078915 -0.00735243  0.00000000
0.03 1 45  0 135  30  0.01113484 -0.00708970 -0.00609713  0.00000000
0.03 1 45  0 135  35  0.01014628 -0.00573586 -0.00618274  0.00000000
0.03 1 45  0 135  40  0.00998328 -0.00487118 -0.00659640  0.00000000
0.03 1 45  0 135  45  0.00999288 -0.00405701 -0.00698677  0.00000000
0.03 1 45  0 135  50  0.01004694 -0.00323269 -0.00727048  0.00000000
0.03 1 45  0 135  55  0.01012931 -0.00240714 -0.00743322  0.00000000
0.03 1 45  0 135  60  0.01024136 -0.00159812 -0.00747519  0.00000000
0.03 1 45  0 135  65  0.01038614 -0.00082347 -0.00740096  0.00000000
0.03 1 45  0 135  70  0.01056628 -0.00009968 -0.00721792  0.00000000
0.03 1 45  0 135  75  0.01078365  0.00055860 -0.00693592  0.00000000
0.03 1 45  0 135  80  0.01103921  0.00113891 -0.00656687  0.00000000
0.03 1 45  0 135  85  0.01133294  0.00163138 -0.00612442  0.00000000
0.03 1 45  0 135  90  0.01166382  0.00202891 -0.00562346  0.00000000
0.03 1 45  0 135  95  0.01202969  0.00232734 -0.00507970  0.00000000
0.03 1 45  0 135 100  0.01242740  0.00252553 -0.00450918  0.00000000
0.03 1 45  0 135 105  0.01285272  0.00262532 -0.00392777  0.00000000
0.03 1 45  0 135 110  0.01330049  0.00263142 -0.00335072  0.00000000
0.03 1 45  0 135 115  0.01376467  0.00255122 -0.00279220  0.00000000
