   3.1938262e-01     1.0668725e-01     7.8204984e-02     9.1998670e-03    -4.7348670e-03
   3.2094988e-01     1.0750529e-01     7.9040513e-02     9.3446730e-03    -4.8317150e-03
   3.2251626e-01     1.0832362e-01     7.9873950e-02     9.5228450e-03    -4.9452770e-03
   3.2408175e-01     1.0914400e-01     8.0700695e-02     9.7320490e-03    -5.0591210e-03
   3.2564636e-01     1.0997222e-01     8.1521420e-02     9.9622540e-03    -5.1566690e-03
   3.2721008e-01     1.1081650e-01     8.2341864e-02     1.0198381e-02    -5.2249840e-03
   3.2877291e-01     1.1168605e-01     8.3171665e-02     1.0423821e-02    -5.2576800e-03
   3.3033483e-01     1.1258970e-01     8.4022078e-02     1.0623808e-02    -5.2563050e-03
   3.3189585e-01     1.1353338e-01     8.4902440e-02     1.0787747e-02    -5.2299340e-03
   3.3345596e-01     1.1451660e-01     8.5816031e-02     1.0910491e-02    -5.1935290e-03
   3.3501516e-01     1.1552946e-01     8.6757140e-02     1.0993516e-02    -5.1657710e-03
   3.3657344e-01     1.1655194e-01     8.7710706e-02     1.1046674e-02    -5.1664070e-03
   3.3813080e-01     1.1755701e-01     8.8655165e-02     1.1089640e-02    -5.2124260e-03
   3.3968723e-01     1.1851757e-01     8.9568063e-02     1.1150736e-02    -5.3130590e-03
   3.4124274e-01     1.1941600e-01     9.0433121e-02     1.1261548e-02    -5.4650320e-03
   3.4279731e-01     1.2025289e-01     9.1246938e-02     1.1448509e-02    -5.6501830e-03
   3.4435095e-01     1.2105014e-01     9.2022999e-02     1.1724665e-02    -5.8371100e-03
   3.4590364e-01     1.2184579e-01     9.2790809e-02     1.2084442e-02    -5.9877430e-03
   3.4745538e-01     1.2268173e-01     9.3588577e-02     1.2502643e-02    -6.0678720e-03
   3.4900617e-01     1.2358985e-01     9.4451300e-02     1.2938237e-02    -6.0581450e-03
   3.5055601e-01     1.2458301e-01     9.5399731e-02     1.3343298e-02    -5.9608810e-03
   3.5210489e-01     1.2565455e-01     9.6435906e-02     1.3675518e-02    -5.7995650e-03
   3.5365281e-01     1.2678464e-01     9.7546633e-02     1.3909748e-02    -5.6117360e-03
   3.5519975e-01     1.2794845e-01     9.8710515e-02     1.4043583e-02    -5.4392640e-03
   3.5674573e-01     1.2912182e-01     9.9903209e-02     1.4095487e-02    -5.3197940e-03
   3.5829072e-01     1.3028396e-01     1.0109911e-01     1.4097767e-02    -5.2804550e-03
   3.5983474e-01     1.3141840e-01     1.0227161e-01     1.4087698e-02    -5.3333440e-03
   3.6137778e-01     1.3251379e-01     1.0339493e-01     1.4099155e-02    -5.4729620e-03
   3.6291982e-01     1.3356463e-01     1.0444834e-01     1.4156134e-02    -5.6766460e-03
   3.6446087e-01     1.3457199e-01     1.0542152e-01     1.4269094e-02    -5.9088890e-03
   3.6600092e-01     1.3554338e-01     1.0631849e-01     1.4434717e-02    -6.1292070e-03
   3.6753998e-01     1.3649162e-01     1.0715812e-01     1.4639007e-02    -6.3015450e-03
   3.6907802e-01     1.3743250e-01     1.0797034e-01     1.4862502e-02    -6.4022840e-03
   3.7061506e-01     1.3838173e-01     1.0878927e-01     1.5085659e-02    -6.4242870e-03
   3.7215108e-01     1.3935262e-01     1.0964565e-01     1.5292670e-02    -6.3760330e-03
   3.7368608e-01     1.4035500e-01     1.1056166e-01     1.5473010e-02    -6.2770770e-03
   3.7522006e-01     1.4139571e-01     1.1154945e-01     1.5621316e-02    -6.1526050e-03
   3.7675302e-01     1.4247933e-01     1.1261232e-01     1.5736998e-02    -6.0294080e-03
   3.7828494e-01     1.4360807e-01     1.1374642e-01     1.5824695e-02    -5.9336830e-03
   3.7981582e-01     1.4478135e-01     1.1494197e-01     1.5895524e-02    -5.8892260e-03
   3.8134567e-01     1.4599622e-01     1.1618472e-01     1.5967862e-02    -5.9144530e-03
   3.8287448e-01     1.4724862e-01     1.1745842e-01     1.6066044e-02    -6.0181900e-03
   3.8440223e-01     1.4853388e-01     1.1874720e-01     1.6216166e-02    -6.1958190e-03
   3.8592893e-01     1.4984460e-01     1.2003622e-01     1.6439517e-02    -6.4279580e-03
   3.8745458e-01     1.5116678e-01     1.2131016e-01     1.6745599e-02    -6.6830540e-03
   3.8897917e-01     1.5247774e-01     1.2255180e-01     1.7127481e-02    -6.9235090e-03
   3.9050269e-01     1.5375024e-01     1.2374412e-01     1.7561723e-02    -7.1133540e-03
   3.9202515e-01     1.5496256e-01     1.2487716e-01     1.8013145e-02    -7.2253840e-03
   3.9354653e-01     1.5611015e-01     1.2595654e-01     1.8442661e-02    -7.2467350e-03
   3.9506683e-01     1.5721156e-01     1.2700744e-01     1.8815786e-02    -7.1824730e-03
   3.9658605e-01     1.5830379e-01     1.2806968e-01     1.9110049e-02    -7.0560190e-03
   3.9810419e-01     1.5942849e-01     1.2918407e-01     1.9319918e-02    -6.9047610e-03
   3.9962124e-01     1.6061517e-01     1.3037648e-01     1.9457498e-02    -6.7705380e-03
   4.0113719e-01     1.6187068e-01     1.3164805e-01     1.9547810e-02    -6.6878030e-03
   4.0265205e-01     1.6317941e-01     1.3297644e-01     1.9620030e-02    -6.6747330e-03
   4.0416580e-01     1.6451309e-01     1.3432675e-01     1.9698927e-02    -6.7313600e-03
   4.0567845e-01     1.6584400e-01     1.3566542e-01     1.9800751e-02    -6.8441250e-03
   4.0718999e-01     1.6715565e-01     1.3697117e-01     1.9934345e-02    -6.9926730e-03
   4.0870041e-01     1.6844714e-01     1.3823968e-01     2.0104687e-02    -7.1550140e-03
   4.1020971e-01     1.6973095e-01     1.3948182e-01     2.0315060e-02    -7.3098440e-03
   4.1171790e-01     1.7102626e-01     1.4071744e-01     2.0565725e-02    -7.4372280e-03
   4.1322495e-01     1.7235091e-01     1.4196747e-01     2.0849977e-02    -7.5198670e-03
   4.1473088e-01     1.7371540e-01     1.4324776e-01     2.1151345e-02    -7.5463540e-03
   4.1623567e-01     1.7512135e-01     1.4456665e-01     2.1445732e-02    -7.5154240e-03
   4.1773932e-01     1.7656337e-01     1.4592576e-01     2.1708539e-02    -7.4382630e-03
   4.1924182e-01     1.7803196e-01     1.4732134e-01     2.1922879e-02    -7.3366350e-03
   4.2074318e-01     1.7951503e-01     1.4874489e-01     2.2084454e-02    -7.2371390e-03
   4.2224339e-01     1.8099872e-01     1.5018356e-01     2.2201088e-02    -7.1639870e-03
   4.2374244e-01     1.8246870e-01     1.5162186e-01     2.2287791e-02    -7.1334380e-03
   4.2524034e-01     1.8391294e-01     1.5304543e-01     2.2360674e-02    -7.1522830e-03
   4.2673706e-01     1.8532556e-01     1.5444582e-01     2.2433349e-02    -7.2201260e-03
   4.2823262e-01     1.8670986e-01     1.5582411e-01     2.2516839e-02    -7.3330630e-03
   4.2972701e-01     1.8807888e-01     1.5719159e-01     2.2621280e-02    -7.4865040e-03
   4.3122023e-01     1.8945267e-01     1.5856657e-01     2.2757203e-02    -7.6763160e-03
   4.3271226e-01     1.9085288e-01     1.5996809e-01     2.2935271e-02    -7.8983540e-03
   4.3420311e-01     1.9229644e-01     1.6140816e-01     2.3164530e-02    -8.1465440e-03
   4.3569277e-01     1.9379040e-01     1.6288605e-01     2.3449975e-02    -8.4101260e-03
   4.3718123e-01     1.9533044e-01     1.6438792e-01     2.3790658e-02    -8.6716680e-03
   4.3866850e-01     1.9690365e-01     1.6589239e-01     2.4179404e-02    -8.9074960e-03
   4.4015458e-01     1.9849407e-01     1.6737968e-01     2.4604147e-02    -9.0908030e-03
   4.4163944e-01     2.0008810e-01     1.6883988e-01     2.5049819e-02    -9.1964620e-03
   4.4312310e-01     2.0167707e-01     1.7027677e-01     2.5499656e-02    -9.2061620e-03
   4.4460554e-01     2.0325662e-01     1.7170561e-01     2.5935464e-02    -9.1127790e-03
   4.4608677e-01     2.0482452e-01     1.7314675e-01     2.6337484e-02    -8.9234080e-03
   4.4756678e-01     2.0637966e-01     1.7461895e-01     2.6685414e-02    -8.6606050e-03
   4.4904556e-01     2.0792348e-01     1.7613552e-01     2.6961781e-02    -8.3608560e-03
   4.5052311e-01     2.0946300e-01     1.7770405e-01     2.7156598e-02    -8.0693260e-03
   4.5199943e-01     2.1101226e-01     1.7932738e-01     2.7270582e-02    -7.8313370e-03
   4.5347451e-01     2.1258994e-01     1.8100392e-01     2.7315086e-02    -7.6830520e-03
   4.5494836e-01     2.1421356e-01     1.8272684e-01     2.7309141e-02    -7.6446290e-03
   4.5642095e-01     2.1589275e-01     1.8448362e-01     2.7275601e-02    -7.7183170e-03
   4.5789230e-01     2.1762504e-01     1.8625739e-01     2.7238404e-02    -7.8917940e-03
   4.5936239e-01     2.1939666e-01     1.8803024e-01     2.7221538e-02    -8.1446570e-03
   4.6083123e-01     2.2118824e-01     1.8978720e-01     2.7248639e-02    -8.4547750e-03
   4.6229881e-01     2.2298283e-01     1.9151882e-01     2.7341809e-02    -8.8013830e-03
   4.6376512e-01     2.2477188e-01     1.9322150e-01     2.7519106e-02    -9.1636520e-03
   4.6523016e-01     2.2655655e-01     1.9489688e-01     2.7791069e-02    -9.5167270e-03
   4.6669393e-01     2.2834450e-01     1.9655160e-01     2.8157333e-02    -9.8297510e-03
   4.6815642e-01     2.3014460e-01     1.9819743e-01     2.8604694e-02    -1.0069310e-02
   4.6961763e-01     2.3196189e-01     1.9984977e-01     2.9107671e-02    -1.0207752e-02
   4.7107755e-01     2.3379495e-01     2.0152366e-01     2.9632053e-02    -1.0232221e-02
   4.7253618e-01     2.3563648e-01     2.0322921e-01     3.0141060e-02    -1.0149416e-02
   4.7399353e-01     2.3747643e-01     2.0496895e-01     3.0602230e-02    -9.9834890e-03
   4.7544957e-01     2.3930653e-01     2.0673892e-01     3.0992466e-02    -9.7685040e-03
   4.7690431e-01     2.4112334e-01     2.0853217e-01     3.1299757e-02    -9.5393900e-03
   4.7835775e-01     2.4292856e-01     2.1034247e-01     3.1521930e-02    -9.3254320e-03
   4.7980988e-01     2.4472737e-01     2.1216680e-01     3.1664101e-02    -9.1485460e-03
   4.8126070e-01     2.4652676e-01     2.1400618e-01     3.1736977e-02    -9.0257160e-03
   4.8271020e-01     2.4833532e-01     2.1586529e-01     3.1757240e-02    -8.9724830e-03
   4.8415837e-01     2.5016385e-01     2.1775075e-01     3.1749121e-02    -9.0038920e-03
   4.8560522e-01     2.5202460e-01     2.1966797e-01     3.1744435e-02    -9.1313020e-03
   4.8705075e-01     2.5392765e-01     2.2161702e-01     3.1778727e-02    -9.3566470e-03
   4.8849494e-01     2.5587599e-01     2.2358938e-01     3.1884014e-02    -9.6677540e-03
   4.8993779e-01     2.5786295e-01     2.2556803e-01     3.2081403e-02    -1.0037335e-02
   4.9137930e-01     2.5987394e-01     2.2753073e-01     3.2376601e-02    -1.0425440e-02
   4.9281947e-01     2.6189073e-01     2.2945511e-01     3.2758596e-02    -1.0783997e-02
   4.9425829e-01     2.6389589e-01     2.3132406e-01     3.3200422e-02    -1.1063557e-02
   4.9569576e-01     2.6587714e-01     2.3313168e-01     3.3662381e-02    -1.1223307e-02
   4.9713187e-01     2.6783206e-01     2.3488880e-01     3.4099632e-02    -1.1242609e-02
   4.9856662e-01     2.6977154e-01     2.3662531e-01     3.4473956e-02    -1.1128583e-02
   5.0000000e-01     2.7171928e-01     2.3838623e-01     3.4765038e-02    -1.0915216e-02
   5.0143202e-01     2.7370404e-01     2.4021965e-01     3.4975587e-02    -1.0654168e-02
   5.0286266e-01     2.7574736e-01     2.4216004e-01     3.5127963e-02    -1.0400539e-02
   5.0429193e-01     2.7785506e-01     2.4421738e-01     3.5254097e-02    -1.0198420e-02
   5.0571981e-01     2.8001957e-01     2.4637999e-01     3.5383494e-02    -1.0072379e-02
   5.0714632e-01     2.8222993e-01     2.4862724e-01     3.5535359e-02    -1.0028807e-02
   5.0857143e-01     2.8447982e-01     2.5094024e-01     3.5718348e-02    -1.0063892e-02
   5.0999516e-01     2.8676858e-01     2.5330426e-01     3.5935492e-02    -1.0170594e-02
   5.1141748e-01     2.8909669e-01     2.5570476e-01     3.6188439e-02    -1.0340128e-02
   5.1283841e-01     2.9146012e-01     2.5812263e-01     3.6477671e-02    -1.0559442e-02
   5.1425794e-01     2.9384769e-01     2.6053366e-01     3.6799917e-02    -1.0809133e-02
   5.1567605e-01     2.9624223e-01     2.6291247e-01     3.7146049e-02    -1.1064940e-02
   5.1709276e-01     2.9862381e-01     2.6523798e-01     3.7501439e-02    -1.1302537e-02
   5.1850805e-01     3.0097228e-01     2.6749680e-01     3.7848455e-02    -1.1503163e-02
   5.1992192e-01     3.0326932e-01     2.6968431e-01     3.8170191e-02    -1.1658009e-02
   5.2133437e-01     3.0550156e-01     2.7180431e-01     3.8454993e-02    -1.1770187e-02
   5.2274539e-01     3.0766485e-01     2.7386765e-01     3.8701068e-02    -1.1853116e-02
   5.2415498e-01     3.0976761e-01     2.7588961e-01     3.8919345e-02    -1.1924117e-02
   5.2556314e-01     3.1183139e-01     2.7788774e-01     3.9132095e-02    -1.1994122e-02
   5.2696986e-01     3.1388839e-01     2.7988179e-01     3.9365750e-02    -1.2058258e-02
   5.2837513e-01     3.1597655e-01     2.8189524e-01     3.9639475e-02    -1.2093705e-02
   5.2977896e-01     3.1813251e-01     2.8395542e-01     3.9954454e-02    -1.2067926e-02
   5.3118134e-01     3.2038336e-01     2.8608968e-01     4.0289361e-02    -1.1954177e-02
   5.3258227e-01     3.2274024e-01     2.8831915e-01     4.0604917e-02    -1.1747243e-02
   5.3398174e-01     3.2519744e-01     2.9065393e-01     4.0856957e-02    -1.1472283e-02
   5.3537974e-01     3.2773710e-01     2.9309154e-01     4.1013701e-02    -1.1182190e-02
   5.3677628e-01     3.3033559e-01     2.9561740e-01     4.1069904e-02    -1.0943131e-02
   5.3817136e-01     3.3296723e-01     2.9820613e-01     4.1050822e-02    -1.0813674e-02
   5.3956496e-01     3.3560549e-01     3.0082428e-01     4.1004026e-02    -1.0826953e-02
   5.4095708e-01     3.3822589e-01     3.0343688e-01     4.0983813e-02    -1.0983696e-02
   5.4234772e-01     3.4081286e-01     3.0601759e-01     4.1035726e-02    -1.1257057e-02
   5.4373688e-01     3.4336721e-01     3.0855795e-01     4.1186592e-02    -1.1604277e-02
   5.4512455e-01     3.4590763e-01     3.1107008e-01     4.1441549e-02    -1.1979238e-02
   5.4651073e-01     3.4846322e-01     3.1358075e-01     4.1786736e-02    -1.2342615e-02
   5.4789541e-01     3.5106200e-01     3.1612048e-01     4.2195612e-02    -1.2668621e-02
   5.4927859e-01     3.5372218e-01     3.1871358e-01     4.2637519e-02    -1.2947474e-02
   5.5066027e-01     3.5644935e-01     3.2137250e-01     4.3086950e-02    -1.3182711e-02
   5.5204045e-01     3.5923762e-01     3.2409634e-01     4.3530842e-02    -1.3384147e-02
   5.5341911e-01     3.6207141e-01     3.2687138e-01     4.3971017e-02    -1.3559353e-02
   5.5479625e-01     3.6492605e-01     3.2967192e-01     4.4420456e-02    -1.3706907e-02
   5.5617188e-01     3.6776847e-01     3.3246199e-01     4.4894363e-02    -1.3813761e-02
   5.5754599e-01     3.7056006e-01     3.3519924e-01     4.5399237e-02    -1.3857926e-02
   5.5891857e-01     3.7326303e-01     3.3784171e-01     4.5924547e-02    -1.3815986e-02
   5.6028962e-01     3.7584926e-01     3.4035690e-01     4.6441247e-02    -1.3672471e-02
   5.6165914e-01     3.7830972e-01     3.4273188e-01     4.6908516e-02    -1.3426563e-02
   5.6302712e-01     3.8066205e-01     3.4498326e-01     4.7285748e-02    -1.3093326e-02
   5.6439356e-01     3.8295466e-01     3.4716416e-01     4.7543874e-02    -1.2700522e-02
   5.6575845e-01     3.8526464e-01     3.4936376e-01     4.7671349e-02    -1.2284995e-02
   5.6712180e-01     3.8768706e-01     3.5169475e-01     4.7674284e-02    -1.1891769e-02
   5.6848360e-01     3.9031444e-01     3.5426691e-01     4.7574023e-02    -1.1574620e-02
   5.6984383e-01     3.9321174e-01     3.5715406e-01     4.7405455e-02    -1.1392624e-02
   5.7120251e-01     3.9639514e-01     3.6036661e-01     4.7215364e-02    -1.1398273e-02
   5.7255963e-01     3.9982133e-01     3.6384001e-01     4.7057083e-02    -1.1619500e-02
   5.7391518e-01     4.0339047e-01     3.6744355e-01     4.6980391e-02    -1.2044439e-02
   5.7526915e-01     4.0696574e-01     3.7101001e-01     4.7021131e-02    -1.2617031e-02
   5.7662156e-01     4.1041094e-01     3.7438354e-01     4.7195231e-02    -1.3245812e-02
   5.7797238e-01     4.1363579e-01     3.7747183e-01     4.7497084e-02    -1.3824536e-02
   5.7932163e-01     4.1662484e-01     3.8027625e-01     4.7900666e-02    -1.4260798e-02
   5.8066929e-01     4.1943072e-01     3.8287983e-01     4.8364691e-02    -1.4503122e-02
   5.8201535e-01     4.2213887e-01     3.8540246e-01     4.8843201e-02    -1.4553741e-02
   5.8335983e-01     4.2483097e-01     3.8795370e-01     4.9298578e-02    -1.4461159e-02
   5.8470271e-01     4.2756646e-01     3.9060689e-01     4.9711492e-02    -1.4298190e-02
   5.8604399e-01     4.3038308e-01     3.9339738e-01     5.0084060e-02    -1.4136642e-02
   5.8738366e-01     4.3330523e-01     3.9633362e-01     5.0435478e-02    -1.4027745e-02
   5.8872173e-01     4.3634938e-01     3.9940909e-01     5.0791571e-02    -1.3992782e-02
   5.9005819e-01     4.3952282e-01     4.0260848e-01     5.1171796e-02    -1.4024363e-02
   5.9139303e-01     4.4281844e-01     4.0590841e-01     5.1578795e-02    -1.4095868e-02
   5.9272625e-01     4.4621148e-01     4.0927712e-01     5.1995141e-02    -1.4175133e-02
   5.9405785e-01     4.4966215e-01     4.1267632e-01     5.2389164e-02    -1.4237832e-02
   5.9538783e-01     4.5312435e-01     4.1606602e-01     5.2727729e-02    -1.4275522e-02
   5.9671617e-01     4.5655692e-01     4.1941109e-01     5.2990110e-02    -1.4294885e-02
   5.9804289e-01     4.5993273e-01     4.2268785e-01     5.3176162e-02    -1.4309482e-02
   5.9936796e-01     4.6324221e-01     4.2588811e-01     5.3305481e-02    -1.4329791e-02
   6.0069140e-01     4.6649103e-01     4.2901948e-01     5.3409715e-02    -1.4357311e-02
   6.0201319e-01     4.6969595e-01     4.3210323e-01     5.3522963e-02    -1.4384601e-02
   6.0333333e-01     4.7288185e-01     4.3517166e-01     5.3673812e-02    -1.4399304e-02
   6.0465182e-01     4.7607985e-01     4.3826447e-01     5.3879684e-02    -1.4389340e-02
   6.0596866e-01     4.7932312e-01     4.4142246e-01     5.4143416e-02    -1.4347991e-02
   6.0728384e-01     4.8263966e-01     4.4467816e-01     5.4453358e-02    -1.4277858e-02
   6.0859736e-01     4.8604478e-01     4.4804705e-01     5.4788196e-02    -1.4191288e-02
   6.0990921e-01     4.8953704e-01     4.5152372e-01     5.5124515e-02    -1.4105959e-02
   6.1121939e-01     4.9309985e-01     4.5508516e-01     5.5442795e-02    -1.4038299e-02
   6.1252790e-01     4.9670743e-01     4.5869881e-01     5.5729195e-02    -1.3999341e-02
   6.1383473e-01     5.0033222e-01     4.6233125e-01     5.5974293e-02    -1.3995189e-02
   6.1513989e-01     5.0395119e-01     4.6595487e-01     5.6172215e-02    -1.4030296e-02
   6.1644336e-01     5.0754994e-01     4.6955188e-01     5.6322773e-02    -1.4110093e-02
   6.1774514e-01     5.1112528e-01     4.7311690e-01     5.6436054e-02    -1.4240620e-02
   6.1904523e-01     5.1468620e-01     4.7665719e-01     5.6535396e-02    -1.4424810e-02
   6.2034363e-01     5.1825281e-01     4.8019007e-01     5.6653992e-02    -1.4656656e-02
   6.2164033e-01     5.2185255e-01     4.8373814e-01     5.6824215e-02    -1.4916716e-02
   6.2293532e-01     5.2551366e-01     4.8732391e-01     5.7064785e-02    -1.5173283e-02
   6.2422862e-01     5.2925801e-01     4.9096587e-01     5.7373312e-02    -1.5390636e-02
   6.2552020e-01     5.3309583e-01     4.9467651e-01     5.7728142e-02    -1.5540987e-02
   6.2681008e-01     5.3702309e-01     4.9846057e-01     5.8097347e-02    -1.5613979e-02
   6.2809823e-01     5.4101964e-01     5.0231111e-01     5.8449376e-02    -1.5619318e-02
   6.2938467e-01     5.4504754e-01     5.0620436e-01     5.8760942e-02    -1.5582768e-02
   6.3066939e-01     5.4905360e-01     5.1009861e-01     5.9021478e-02    -1.5538616e-02
   6.3195238e-01     5.5298087e-01     5.1394287e-01     5.9235901e-02    -1.5520860e-02
   6.3323364e-01     5.5678829e-01     5.1769499e-01     5.9425794e-02    -1.5554045e-02
   6.3451317e-01     5.6046969e-01     5.2134133e-01     5.9626686e-02    -1.5645404e-02
   6.3579096e-01     5.6406134e-01     5.2490745e-01     5.9879569e-02    -1.5780729e-02
   6.3706701e-01     5.6763281e-01     5.2845338e-01     6.0217514e-02    -1.5926116e-02
   6.3834132e-01     5.7126506e-01     5.3205519e-01     6.0651509e-02    -1.6036957e-02
   6.3961387e-01     5.7502580e-01     5.3578104e-01     6.1161949e-02    -1.6072843e-02
   6.4088468e-01     5.7895171e-01     5.3967073e-01     6.1700985e-02    -1.6012935e-02
   6.4215374e-01     5.8304253e-01     5.4372599e-01     6.2206043e-02    -1.5864526e-02
   6.4342104e-01     5.8726689e-01     5.4791387e-01     6.2619465e-02    -1.5660175e-02
   6.4468658e-01     5.9157566e-01     5.5218076e-01     6.2906112e-02    -1.5444473e-02
   6.4595035e-01     5.9591704e-01     5.5647106e-01     6.3061365e-02    -1.5257590e-02
   6.4721235e-01     6.0024830e-01     5.6074267e-01     6.3107157e-02    -1.5124920e-02
   6.4847259e-01     6.0454261e-01     5.6497503e-01     6.3080507e-02    -1.5057181e-02
   6.4973105e-01     6.0879177e-01     5.6916888e-01     6.3022244e-02    -1.5057169e-02
   6.5098773e-01     6.1300599e-01     5.7334127e-01     6.2970707e-02    -1.5125266e-02
   6.5224263e-01     6.1721015e-01     5.7751823e-01     6.2959300e-02    -1.5259036e-02
   6.5349574e-01     6.2143632e-01     5.8172749e-01     6.3013677e-02    -1.5449026e-02
   6.5474707e-01     6.2571425e-01     5.8599210e-01     6.3147081e-02    -1.5676839e-02
   6.5599660e-01     6.3006226e-01     5.9032489e-01     6.3356885e-02    -1.5919326e-02
   6.5724434e-01     6.3448150e-01     5.9472420e-01     6.3626483e-02    -1.6157060e-02
   6.5849028e-01     6.3895588e-01     5.9917258e-01     6.3933415e-02    -1.6381262e-02
   6.5973441e-01     6.4345824e-01     6.0364105e-01     6.4260363e-02    -1.6593870e-02
   6.6097675e-01     6.4795998e-01     6.0809833e-01     6.4602942e-02    -1.6799873e-02
   6.6221727e-01     6.5243922e-01     6.1252045e-01     6.4969291e-02    -1.6997050e-02
   6.6345598e-01     6.5688446e-01     6.1689636e-01     6.5371767e-02    -1.7170923e-02
   6.6469287e-01     6.6129488e-01     6.2122884e-01     6.5817264e-02    -1.7298820e-02
   6.6592795e-01     6.6568191e-01     6.2553495e-01     6.6303161e-02    -1.7359153e-02
   6.6716120e-01     6.7007265e-01     6.2984723e-01     6.6818978e-02    -1.7338111e-02
   6.6839263e-01     6.7450855e-01     6.3421070e-01     6.7347252e-02    -1.7230667e-02
   6.6962223e-01     6.7903348e-01     6.3867064e-01     6.7860319e-02    -1.7040491e-02
   6.7084999e-01     6.8367449e-01     6.4325383e-01     6.8318415e-02    -1.6782648e-02
   6.7207592e-01     6.8842695e-01     6.4795406e-01     6.8675911e-02    -1.6485627e-02
   6.7330001e-01     6.9325482e-01     6.5273292e-01     6.8894740e-02    -1.6187268e-02
   6.7452226e-01     6.9810611e-01     6.5753634e-01     6.8957257e-02    -1.5926080e-02
   6.7574266e-01     7.0293321e-01     6.6231657e-01     6.8872748e-02    -1.5734786e-02
   6.7696121e-01     7.0770852e-01     6.6704841e-01     6.8677444e-02    -1.5638693e-02
   6.7817791e-01     7.1243178e-01     6.7173527e-01     6.8428860e-02    -1.5654784e-02
   6.7939275e-01     7.1712843e-01     6.7640509e-01     6.8194231e-02    -1.5788154e-02
   6.8060573e-01     7.2184035e-01     6.8109939e-01     6.8035189e-02    -1.6027961e-02
   6.8181685e-01     7.2661201e-01     6.8585961e-01     6.7994570e-02    -1.6347634e-02
   6.8302611e-01     7.3147689e-01     6.9071548e-01     6.8090968e-02    -1.6711067e-02
   6.8423349e-01     7.3644869e-01     6.9567797e-01     6.8321503e-02    -1.7081218e-02
   6.8543900e-01     7.4151992e-01     7.0073794e-01     6.8668239e-02    -1.7426166e-02
   6.8664264e-01     7.4666802e-01     7.0587078e-01     6.9103773e-02    -1.7720927e-02
   6.8784440e-01     7.5186533e-01     7.1104547e-01     6.9594790e-02    -1.7946877e-02
   6.8904427e-01     7.5708760e-01     7.1623435e-01     7.0104665e-02    -1.8091891e-02
   6.9024226e-01     7.6231776e-01     7.2141903e-01     7.0596806e-02    -1.8152965e-02
   6.9143836e-01     7.6754448e-01     7.2659010e-01     7.1040047e-02    -1.8139644e-02
   6.9263257e-01     7.7275883e-01     7.3174303e-01     7.1415316e-02    -1.8074137e-02
   6.9382488e-01     7.7795304e-01     7.3687534e-01     7.1720234e-02    -1.7985845e-02
   6.9501530e-01     7.8312415e-01     7.4198913e-01     7.1968506e-02    -1.7902876e-02
   6.9620381e-01     7.8828072e-01     7.4709712e-01     7.2184614e-02    -1.7845345e-02
   6.9739041e-01     7.9344668e-01     7.5222573e-01     7.2397001e-02    -1.7822372e-02
   6.9857511e-01     7.9865794e-01     7.5741113e-01     7.2631792e-02    -1.7831286e-02
   6.9975789e-01     8.0395305e-01     7.6268967e-01     7.2906528e-02    -1.7857999e-02
   7.0093876e-01     8.0936319e-01     7.6808829e-01     7.3223584e-02    -1.7879940e-02
   7.0211771e-01     8.1490536e-01     7.7361843e-01     7.3565735e-02    -1.7873096e-02
   7.0329474e-01     8.2058020e-01     7.7927432e-01     7.3898085e-02    -1.7821597e-02
   7.0446985e-01     8.2637254e-01     7.8503462e-01     7.4177953e-02    -1.7725348e-02
   7.0564303e-01     8.3225247e-01     7.9086505e-01     7.4369575e-02    -1.7601882e-02
   7.0681427e-01     8.3817568e-01     7.9672067e-01     7.4457821e-02    -1.7481550e-02
   7.0798358e-01     8.4408500e-01     8.0254851e-01     7.4455181e-02    -1.7397483e-02
   7.0915096e-01     8.4991809e-01     8.0829445e-01     7.4398192e-02    -1.7373526e-02
   7.1031639e-01     8.5562287e-01     8.1391630e-01     7.4334279e-02    -1.7415323e-02
   7.1147988e-01     8.6117409e-01     8.1939843e-01     7.4305656e-02    -1.7509672e-02
   7.1264142e-01     8.6658195e-01     8.2475844e-01     7.4337272e-02    -1.7632349e-02
   7.1380101e-01     8.7188889e-01     8.3004195e-01     7.4431735e-02    -1.7758849e-02
   7.1495865e-01     8.7715889e-01     8.3531009e-01     7.4571939e-02    -1.7872068e-02
   7.1611433e-01     8.8246351e-01     8.4062683e-01     7.4731104e-02    -1.7965350e-02
   7.1726805e-01     8.8786891e-01     8.4604967e-01     7.4885949e-02    -1.8042913e-02
   7.1841981e-01     8.9342651e-01     8.5162317e-01     7.5026062e-02    -1.8118727e-02
   7.1956960e-01     8.9917009e-01     8.5737602e-01     7.5156206e-02    -1.8212074e-02
   7.2071742e-01     9.0511745e-01     8.6332175e-01     7.5293302e-02    -1.8338836e-02
   7.2186327e-01     9.1127134e-01     8.6946051e-01     7.5460210e-02    -1.8502129e-02
   7.2300715e-01     9.1761617e-01     8.7577780e-01     7.5677102e-02    -1.8688588e-02
   7.2414904e-01     9.2411292e-01     8.8223979e-01     7.5952432e-02    -1.8873212e-02
   7.2528896e-01     9.3069889e-01     8.8879097e-01     7.6277862e-02    -1.9030057e-02
   7.2642689e-01     9.3729721e-01     8.9536070e-01     7.6631357e-02    -1.9143075e-02
   7.2756283e-01     9.4383397e-01     9.0187882e-01     7.6987294e-02    -1.9211591e-02
