 1.1260663e+02  2.0058601e-02  3.1020743e-02  1.7402200e-04 -2.7079390e-03
 1.1270142e+02  2.0185271e-02  3.1243347e-02  2.9701500e-04 -2.7568690e-03
 1.1279621e+02  2.0331308e-02  3.1452974e-02  4.1376400e-04 -2.7836410e-03
 1.1289100e+02  2.0477873e-02  3.1642019e-02  5.1844800e-04 -2.7807130e-03
 1.1298578e+02  2.0604911e-02  3.1807983e-02  6.0664400e-04 -2.7459860e-03
 1.1308057e+02  2.0698828e-02  3.1955604e-02  6.7880600e-04 -2.6839750e-03
 1.1317536e+02  2.0757841e-02  3.2096537e-02  7.4153400e-04 -2.6051720e-03
 1.1327014e+02  2.0791900e-02  3.2245572e-02  8.0544100e-04 -2.5233430e-03
 1.1336493e+02  2.0817104e-02  3.2414712e-02  8.8079000e-04 -2.4514740e-03
 1.1345972e+02  2.0847670e-02  3.2608454e-02  9.7363400e-04 -2.3980040e-03
 1.1355450e+02  2.0890020e-02  3.2823406e-02  1.0848570e-03 -2.3651790e-03
 1.1364929e+02  2.0941682e-02  3.3052012e-02  1.2120300e-03 -2.3501820e-03
 1.1374408e+02  2.0994854e-02  3.3287370e-02  1.3522090e-03 -2.3478850e-03
 1.1383886e+02  2.1042213e-02  3.3526433e-02  1.5039780e-03 -2.3534360e-03
 1.1393365e+02  2.1081584e-02  3.3770568e-02  1.6678660e-03 -2.3635240e-03
 1.1402844e+02  2.1117161e-02  3.4024287e-02  1.8453840e-03 -2.3763020e-03
 1.1412322e+02  2.1156985e-02  3.4293321e-02  2.0372720e-03 -2.3907580e-03
 1.1421801e+02  2.1208663e-02  3.4583137e-02  2.2418700e-03 -2.4064350e-03
 1.1431280e+02  2.1276092e-02  3.4898300e-02  2.4544340e-03 -2.4238040e-03
 1.1440758e+02  2.1358900e-02  3.5242242e-02  2.6677230e-03 -2.4447660e-03
 1.1450237e+02  2.1454156e-02  3.5616990e-02  2.8737160e-03 -2.4723920e-03
 1.1459716e+02  2.1558163e-02  3.6022457e-02  3.0655590e-03 -2.5095120e-03
 1.1469194e+02  2.1666718e-02  3.6455726e-02  3.2390870e-03 -2.5567940e-03
 1.1478673e+02  2.1774137e-02  3.6910727e-02  3.3935700e-03 -2.6115520e-03
 1.1488152e+02  2.1872603e-02  3.7378647e-02  3.5317190e-03 -2.6681150e-03
 1.1497630e+02  2.1953046e-02  3.7849132e-02  3.6591800e-03 -2.7197100e-03
 1.1507109e+02  2.2007472e-02  3.8311976e-02  3.7836330e-03 -2.7610290e-03
 1.1516588e+02  2.2031842e-02  3.8759002e-02  3.9137990e-03 -2.7902730e-03
 1.1526066e+02  2.2027950e-02  3.9185370e-02  4.0582420e-03 -2.8097020e-03
 1.1535545e+02  2.2003332e-02  3.9589868e-02  4.2239200e-03 -2.8244690e-03
 1.1545024e+02  2.1969342e-02  3.9974204e-02  4.4145760e-03 -2.8403250e-03
 1.1554502e+02  2.1938388e-02  4.0342082e-02  4.6294230e-03 -2.8611050e-03
 1.1563981e+02  2.1921445e-02  4.0699159e-02  4.8629420e-03 -2.8869270e-03
 1.1573460e+02  2.1926368e-02  4.1054018e-02  5.1060680e-03 -2.9137900e-03
 1.1582938e+02  2.1957341e-02  4.1419319e-02  5.3486020e-03 -2.9348000e-03
 1.1592417e+02  2.2015207e-02  4.1811535e-02  5.5818070e-03 -2.9425200e-03
 1.1601896e+02  2.2097918e-02  4.2248530e-02  5.8001590e-03 -2.9315940e-03
 1.1611374e+02  2.2200510e-02  4.2745534e-02  6.0017790e-03 -2.9008230e-03
 1.1620853e+02  2.2314670e-02  4.3310948e-02  6.1877700e-03 -2.8543380e-03
 1.1630332e+02  2.2429086e-02  4.3943744e-02  6.3612480e-03 -2.8017730e-03
 1.1639810e+02  2.2531584e-02  4.4633122e-02  6.5264520e-03 -2.7573370e-03
 1.1649289e+02  2.2612775e-02  4.5360223e-02  6.6880930e-03 -2.7375890e-03
 1.1658768e+02  2.2668985e-02  4.6101059e-02  6.8507780e-03 -2.7581790e-03
 1.1668246e+02  2.2702358e-02  4.6829994e-02  7.0185510e-03 -2.8305120e-03
 1.1677725e+02  2.2718129e-02  4.7523589e-02  7.1948550e-03 -2.9595160e-03
 1.1687204e+02  2.2720957e-02  4.8164377e-02  7.3827630e-03 -3.1431590e-03
 1.1696682e+02  2.2712623e-02  4.8744123e-02  7.5851750e-03 -3.3735850e-03
 1.1706161e+02  2.2692197e-02  4.9265747e-02  7.8045670e-03 -3.6392630e-03
 1.1715640e+02  2.2658469e-02  4.9743023e-02  8.0422290e-03 -3.9273330e-03
 1.1725118e+02  2.2613302e-02  5.0197578e-02  8.2972600e-03 -4.2253180e-03
 1.1734597e+02  2.2563997e-02  5.0653687e-02  8.5657210e-03 -4.5217000e-03
 1.1744076e+02  2.2523233e-02  5.1133091e-02  8.8406250e-03 -4.8055440e-03
 1.1753555e+02  2.2505978e-02  5.1652252e-02  9.1130330e-03 -5.0661990e-03
 1.1763033e+02  2.2524413e-02  5.2222747e-02  9.3740690e-03 -5.2942320e-03
 1.1772512e+02  2.2582916e-02  5.2852634e-02  9.6169510e-03 -5.4836750e-03
 1.1781991e+02  2.2675406e-02  5.3546066e-02  9.8381100e-03 -5.6343570e-03
 1.1791469e+02  2.2786496e-02  5.4300850e-02  1.0037169e-02 -5.7526450e-03
 1.1800948e+02  2.2895815e-02  5.5106049e-02  1.0215977e-02 -5.8498210e-03
 1.1810427e+02  2.2983570e-02  5.5942394e-02  1.0377303e-02 -5.9388990e-03
 1.1819905e+02  2.3035097e-02  5.6786113e-02  1.0523663e-02 -6.0315960e-03
 1.1829384e+02  2.3043129e-02  5.7614499e-02  1.0656730e-02 -6.1367840e-03
 1.1838863e+02  2.3007801e-02  5.8410679e-02  1.0777488e-02 -6.2605220e-03
 1.1848341e+02  2.2935123e-02  5.9165799e-02  1.0886787e-02 -6.4070250e-03
 1.1857820e+02  2.2835168e-02  5.9878434e-02  1.0985990e-02 -6.5798080e-03
 1.1867299e+02  2.2720784e-02  6.0551956e-02  1.1077434e-02 -6.7823180e-03
 1.1876777e+02  2.2606947e-02  6.1191199e-02  1.1164775e-02 -7.0175390e-03
 1.1886256e+02  2.2509773e-02  6.1799569e-02  1.1252948e-02 -7.2863710e-03
 1.1895735e+02  2.2444190e-02  6.2377530e-02  1.1347309e-02 -7.5854420e-03
 1.1905213e+02  2.2420633e-02  6.2923103e-02  1.1452084e-02 -7.9058040e-03
 1.1914692e+02  2.2442245e-02  6.3434061e-02  1.1568767e-02 -8.2337710e-03
 1.1924171e+02  2.2503885e-02  6.3910893e-02  1.1695509e-02 -8.5538740e-03
 1.1933649e+02  2.2592852e-02  6.4359286e-02  1.1827627e-02 -8.8526480e-03
 1.1943128e+02  2.2691089e-02  6.4791435e-02  1.1958886e-02 -9.1218530e-03
 1.1952607e+02  2.2779343e-02  6.5225489e-02  1.2083000e-02 -9.3603610e-03
 1.1962085e+02  2.2843205e-02  6.5682477e-02  1.2194912e-02 -9.5744050e-03
 1.1971564e+02  2.2878816e-02  6.6181262e-02  1.2291654e-02 -9.7760200e-03
 1.1981043e+02  2.2894246e-02  6.6733410e-02  1.2372389e-02 -9.9798040e-03
 1.1990521e+02  2.2904542e-02  6.7340036e-02  1.2437344e-02 -1.0199011e-02
 1.2000000e+02  2.2923209e-02  6.7991481e-02  1.2486061e-02 -1.0442522e-02
 1.2009479e+02  2.2956133e-02  6.8670003e-02  1.2516702e-02 -1.0713910e-02
 1.2018957e+02  2.3001664e-02  6.9354830e-02  1.2527692e-02 -1.1012449e-02
 1.2028436e+02  2.3054672e-02  7.0027046e-02  1.2520178e-02 -1.1334762e-02
 1.2037915e+02  2.3110035e-02  7.0671893e-02  1.2498758e-02 -1.1675851e-02
 1.2047393e+02  2.3163419e-02  7.1278633e-02  1.2469751e-02 -1.2029269e-02
 1.2056872e+02  2.3210517e-02  7.1840191e-02  1.2438665e-02 -1.2387136e-02
 1.2066351e+02  2.3246410e-02  7.2353628e-02  1.2408455e-02 -1.2740729e-02
 1.2075829e+02  2.3265709e-02  7.2820653e-02  1.2378959e-02 -1.3081750e-02
 1.2085308e+02  2.3263419e-02  7.3246987e-02  1.2347174e-02 -1.3403741e-02
 1.2094787e+02  2.3236100e-02  7.3640166e-02  1.2307973e-02 -1.3702998e-02
 1.2104265e+02  2.3183164e-02  7.4006770e-02  1.2255468e-02 -1.3978684e-02
 1.2113744e+02  2.3107689e-02  7.4350209e-02  1.2185053e-02 -1.4232299e-02
 1.2123223e+02  2.3016297e-02  7.4669767e-02  1.2095509e-02 -1.4466817e-02
 1.2132701e+02  2.2918137e-02  7.4961345e-02  1.1990150e-02 -1.4685670e-02
 1.2142180e+02  2.2823447e-02  7.5220177e-02  1.1876257e-02 -1.4891757e-02
 1.2151659e+02  2.2742113e-02  7.5445155e-02  1.1762958e-02 -1.5086774e-02
 1.2161137e+02  2.2681951e-02  7.5642757e-02  1.1658145e-02 -1.5271371e-02
 1.2170616e+02  2.2646790e-02  7.5828142e-02  1.1565612e-02 -1.5446331e-02
 1.2180095e+02  2.2635350e-02  7.6022030e-02  1.1483542e-02 -1.5614189e-02
 1.2189573e+02  2.2642095e-02  7.6244309e-02  1.1404929e-02 -1.5780139e-02
 1.2199052e+02  2.2659900e-02  7.6506848e-02  1.1319798e-02 -1.5951370e-02
 1.2208531e+02  2.2682771e-02  7.6807829e-02  1.1217917e-02 -1.6135065e-02
 1.2218010e+02  2.2707028e-02  7.7129550e-02  1.1090849e-02 -1.6336006e-02
 1.2227488e+02  2.2730714e-02  7.7441150e-02  1.0932979e-02 -1.6554924e-02
 1.2236967e+02  2.2752330e-02  7.7706538e-02  1.0742078e-02 -1.6788347e-02
 1.2246445e+02  2.2770268e-02  7.7895506e-02  1.0519994e-02 -1.7030056e-02
 1.2255924e+02  2.2783361e-02  7.7993783e-02  1.0273219e-02 -1.7273321e-02
 1.2265403e+02  2.2791859e-02  7.8007927e-02  1.0012445e-02 -1.7512742e-02
 1.2274882e+02  2.2797391e-02  7.7963031e-02  9.7501840e-03 -1.7745131e-02
 1.2284360e+02  2.2801703e-02  7.7894677e-02  9.4972170e-03 -1.7969832e-02
 1.2293839e+02  2.2805326e-02  7.7838324e-02  9.2598880e-03 -1.8189031e-02
 1.2303318e+02  2.2807408e-02  7.7819134e-02  9.0397740e-03 -1.8407780e-02
 1.2312796e+02  2.2806822e-02  7.7844774e-02  8.8356150e-03 -1.8632751e-02
 1.2322275e+02  2.2803212e-02  7.7903380e-02  8.6459300e-03 -1.8869274e-02
 1.2331754e+02  2.2796843e-02  7.7967865e-02  8.4709020e-03 -1.9117633e-02
 1.2341232e+02  2.2787028e-02  7.8005062e-02  8.3125730e-03 -1.9370528e-02
 1.2350711e+02  2.2770104e-02  7.7985892e-02  8.1732020e-03 -1.9613131e-02
 1.2360190e+02  2.2738388e-02  7.7892302e-02  8.0522800e-03 -1.9826071e-02
 1.2369668e+02  2.2681212e-02  7.7718598e-02  7.9434370e-03 -1.9990589e-02
 1.2379147e+02  2.2588316e-02  7.7468002e-02  7.8331620e-03 -2.0094108e-02
 1.2388626e+02  2.2454254e-02  7.7148070e-02  7.7026000e-03 -2.0133906e-02
 1.2398104e+02  2.2281713e-02  7.6769077e-02  7.5323220e-03 -2.0117600e-02
 1.2407583e+02  2.2082146e-02  7.6346908e-02  7.3081770e-03 -2.0061105e-02
 1.2417062e+02  2.1873842e-02  7.5908080e-02  7.0259780e-03 -1.9985993e-02
 1.2426540e+02  2.1678878e-02  7.5491818e-02  6.6934380e-03 -1.9917415e-02
 1.2436019e+02  2.1519777e-02  7.5144311e-02  6.3286670e-03 -1.9881951e-02
 1.2445498e+02  2.1415912e-02  7.4905234e-02  5.9560020e-03 -1.9903672e-02
 1.2454976e+02  2.1379164e-02  7.4791846e-02  5.6003260e-03 -1.9997686e-02
 1.2464455e+02  2.1409324e-02  7.4787924e-02  5.2808260e-03 -2.0163134e-02
 1.2473934e+02  2.1491311e-02  7.4842489e-02  5.0051200e-03 -2.0380105e-02
 1.2483412e+02  2.1597226e-02  7.4879856e-02  4.7662140e-03 -2.0614185e-02
 1.2492891e+02  2.1694616e-02  7.4820614e-02  4.5458620e-03 -2.0827640e-02
 1.2502370e+02  2.1757698e-02  7.4609320e-02  4.3245070e-03 -2.0991494e-02
 1.2511848e+02  2.1775188e-02  7.4236226e-02  4.0915260e-03 -2.1092605e-02
 1.2521327e+02  2.1750328e-02  7.3737046e-02  3.8474710e-03 -2.1133856e-02
 1.2530806e+02  2.1694947e-02  7.3169721e-02  3.5979150e-03 -2.1129476e-02
 1.2540284e+02  2.1622976e-02  7.2586312e-02  3.3464580e-03 -2.1098658e-02
 1.2549763e+02  2.1546720e-02  7.2017704e-02  3.0926520e-03 -2.1060156e-02
 1.2559242e+02  2.1475993e-02  7.1474421e-02  2.8345420e-03 -2.1029036e-02
 1.2568720e+02  2.1418412e-02  7.0956040e-02  2.5720770e-03 -2.1015035e-02
 1.2578199e+02  2.1379316e-02  7.0460528e-02  2.3082570e-03 -2.1021526e-02
 1.2587678e+02  2.1360747e-02  6.9988709e-02  2.0471440e-03 -2.1045114e-02
 1.2597156e+02  2.1360178e-02  6.9543808e-02  1.7905110e-03 -2.1076789e-02
 1.2606635e+02  2.1370424e-02  6.9128498e-02  1.5360080e-03 -2.1105018e-02
 1.2616114e+02  2.1381208e-02  6.8741470e-02  1.2780700e-03 -2.1119497e-02
 1.2625592e+02  2.1381792e-02  6.8375206e-02  1.0107850e-03 -2.1113703e-02
 1.2635071e+02  2.1363535e-02  6.8016597e-02  7.3078600e-04 -2.1085488e-02
 1.2644550e+02  2.1321811e-02  6.7650973e-02  4.3898000e-04 -2.1036344e-02
 1.2654028e+02  2.1257040e-02  6.7267564e-02  1.4074100e-04 -2.0970185e-02
 1.2663507e+02  2.1174444e-02  6.6862924e-02 -1.5532400e-04 -2.0892067e-02
 1.2672986e+02  2.1082483e-02  6.6440489e-02 -4.3957400e-04 -2.0807072e-02
 1.2682464e+02  2.0990472e-02  6.6006896e-02 -7.0399700e-04 -2.0719711e-02
 1.2691943e+02  2.0906639e-02  6.5567661e-02 -9.4420900e-04 -2.0633912e-02
 1.2701422e+02  2.0837258e-02  6.5124604e-02 -1.1601330e-03 -2.0553113e-02
 1.2710900e+02  2.0786426e-02  6.4675708e-02 -1.3555580e-03 -2.0479937e-02
 1.2720379e+02  2.0755823e-02  6.4216923e-02 -1.5370740e-03 -2.0415536e-02
 1.2729858e+02  2.0744288e-02  6.3745070e-02 -1.7125810e-03 -2.0359219e-02
 1.2739336e+02  2.0747904e-02  6.3260868e-02 -1.8894780e-03 -2.0308859e-02
 1.2748815e+02  2.0760986e-02  6.2770234e-02 -2.0733420e-03 -2.0261938e-02
 1.2758294e+02  2.0777815e-02  6.2282785e-02 -2.2677840e-03 -2.0216683e-02
 1.2767773e+02  2.0794467e-02  6.1808383e-02 -2.4749610e-03 -2.0172813e-02
 1.2777251e+02  2.0809860e-02  6.1353758e-02 -2.6955240e-03 -2.0131481e-02
 1.2786730e+02  2.0825496e-02  6.0920958e-02 -2.9274570e-03 -2.0094157e-02
 1.2796209e+02  2.0843684e-02  6.0507970e-02 -3.1651160e-03 -2.0060816e-02
 1.2805687e+02  2.0865035e-02  6.0111061e-02 -3.3998860e-03 -2.0028658e-02
 1.2815166e+02  2.0886701e-02  5.9727427e-02 -3.6227120e-03 -1.9992477e-02
 1.2824645e+02  2.0902550e-02  5.9356344e-02 -3.8271450e-03 -1.9946586e-02
 1.2834123e+02  2.0905386e-02  5.8998224e-02 -4.0111900e-03 -1.9887049e-02
 1.2843602e+02  2.0889753e-02  5.8652367e-02 -4.1774790e-03 -1.9812764e-02
 1.2853081e+02  2.0853736e-02  5.8315146e-02 -4.3321300e-03 -1.9725027e-02
 1.2862559e+02  2.0799133e-02  5.7979795e-02 -4.4830890e-03 -1.9626502e-02
 1.2872038e+02  2.0730812e-02  5.7638008e-02 -4.6383310e-03 -1.9521004e-02
 1.2881517e+02  2.0656289e-02  5.7282485e-02 -4.8039810e-03 -1.9414332e-02
 1.2890995e+02  2.0585532e-02  5.6909342e-02 -4.9824330e-03 -1.9314910e-02
 1.2900474e+02  2.0530025e-02  5.6519963e-02 -5.1708370e-03 -1.9232846e-02
 1.2909953e+02  2.0500428e-02  5.6121782e-02 -5.3610200e-03 -1.9177313e-02
 1.2919431e+02  2.0503490e-02  5.5727442e-02 -5.5413560e-03 -1.9153499e-02
 1.2928910e+02  2.0539708e-02  5.5352078e-02 -5.7001750e-03 -1.9160630e-02
 1.2938389e+02  2.0602998e-02  5.5009688e-02 -5.8293930e-03 -1.9192053e-02
 1.2947867e+02  2.0682644e-02  5.4710074e-02 -5.9269660e-03 -1.9237479e-02
 1.2957346e+02  2.0766498e-02  5.4457232e-02 -5.9975200e-03 -1.9286417e-02
 1.2966825e+02  2.0844171e-02  5.4249109e-02 -6.0510490e-03 -1.9331190e-02
 1.2976303e+02  2.0909099e-02  5.4078267e-02 -6.1001450e-03 -1.9368007e-02
 1.2985782e+02  2.0959074e-02  5.3933822e-02 -6.1565010e-03 -1.9395983e-02
 1.2995261e+02  2.0995569e-02  5.3804757e-02 -6.2279330e-03 -1.9415509e-02
 1.3004739e+02  2.1022531e-02  5.3683103e-02 -6.3171090e-03 -1.9427524e-02
 1.3014218e+02  2.1045503e-02  5.3565169e-02 -6.4220050e-03 -1.9434099e-02
 1.3023697e+02  2.1071207e-02  5.3450443e-02 -6.5373230e-03 -1.9439525e-02
 1.3033175e+02  2.1107310e-02  5.3339784e-02 -6.6559080e-03 -1.9450726e-02
 1.3042654e+02  2.1161747e-02  5.3234453e-02 -6.7700370e-03 -1.9476383e-02
 1.3052133e+02  2.1241468e-02  5.3136334e-02 -6.8728460e-03 -1.9525095e-02
 1.3061611e+02  2.1351022e-02  5.3048472e-02 -6.9599010e-03 -1.9603422e-02
 1.3071090e+02  2.1491413e-02  5.2974715e-02 -7.0305040e-03 -1.9714506e-02
 1.3080569e+02  2.1659604e-02  5.2918296e-02 -7.0877950e-03 -1.9857502e-02
 1.3090047e+02  2.1848654e-02  5.2880284e-02 -7.1373240e-03 -2.0027816e-02
 1.3099526e+02  2.2048637e-02  5.2859379e-02 -7.1844730e-03 -2.0218021e-02
 1.3109005e+02  2.2248324e-02  5.2853422e-02 -7.2320030e-03 -2.0419215e-02
 1.3118483e+02  2.2437210e-02  5.2861492e-02 -7.2790920e-03 -2.0622521e-02
 1.3127962e+02  2.2607160e-02  5.2885186e-02 -7.3221480e-03 -2.0820448e-02
 1.3137441e+02  2.2753101e-02  5.2928567e-02 -7.3565090e-03 -2.1008018e-02
 1.3146919e+02  2.2873282e-02  5.2997684e-02 -7.3775730e-03 -2.1183648e-02
 1.3156398e+02  2.2969678e-02  5.3100124e-02 -7.3810900e-03 -2.1349556e-02
 1.3165877e+02  2.3048501e-02  5.3244357e-02 -7.3635130e-03 -2.1511363e-02
 1.3175355e+02  2.3120061e-02  5.3438431e-02 -7.3231480e-03 -2.1676914e-02
 1.3184834e+02  2.3197507e-02  5.3687955e-02 -7.2615810e-03 -2.1854812e-02
 1.3194313e+02  2.3294925e-02  5.3994351e-02 -7.1839520e-03 -2.2053181e-02
 1.3203792e+02  2.3425225e-02  5.4354403e-02 -7.0975330e-03 -2.2278857e-02
 1.3213270e+02  2.3598228e-02  5.4761614e-02 -7.0093310e-03 -2.2536845e-02
 1.3222749e+02  2.3819221e-02  5.5208603e-02 -6.9241800e-03 -2.2829933e-02
 1.3232227e+02  2.4088500e-02  5.5689354e-02 -6.8441240e-03 -2.3158542e-02
 1.3241706e+02  2.4402136e-02  5.6200616e-02 -6.7688340e-03 -2.3520933e-02
 1.3251185e+02  2.4753285e-02  5.6742053e-02 -6.6965930e-03 -2.3913720e-02
 1.3260664e+02  2.5133266e-02  5.7315416e-02 -6.6253260e-03 -2.4332522e-02
 1.3270142e+02  2.5532145e-02  5.7923233e-02 -6.5534580e-03 -2.4772644e-02
 1.3279621e+02  2.5939445e-02  5.8567833e-02 -6.4802640e-03 -2.5229860e-02
 1.3289100e+02  2.6345388e-02  5.9251206e-02 -6.4054570e-03 -2.5701249e-02
 1.3298578e+02  2.6742127e-02  5.9975607e-02 -6.3281890e-03 -2.6185728e-02
 1.3308057e+02  2.7124240e-02  6.0744500e-02 -6.2458410e-03 -2.6684021e-02
 1.3317536e+02  2.7488494e-02  6.1563066e-02 -6.1533950e-03 -2.7198282e-02
 1.3327014e+02  2.7833867e-02  6.2437861e-02 -6.0436820e-03 -2.7731798e-02
 1.3336493e+02  2.8162199e-02  6.3375575e-02 -5.9085120e-03 -2.8288836e-02
 1.3345972e+02  2.8478707e-02  6.4381821e-02 -5.7402610e-03 -2.8874332e-02
 1.3355450e+02  2.8791701e-02  6.5461329e-02 -5.5333550e-03 -2.9493350e-02
 1.3364929e+02  2.9111583e-02  6.6619593e-02 -5.2853550e-03 -3.0150622e-02
 1.3374408e+02  2.9449789e-02  6.7864281e-02 -4.9974140e-03 -3.0850259e-02
 1.3383886e+02  2.9817473e-02  6.9204075e-02 -4.6743280e-03 -3.1595218e-02
 1.3393365e+02  3.0223565e-02  7.0645059e-02 -4.3242140e-03 -3.2386233e-02
 1.3402844e+02  3.0672505e-02  7.2187493e-02 -3.9576790e-03 -3.3220675e-02
 1.3412322e+02  3.1162589e-02  7.3825909e-02 -3.5862880e-03 -3.4092259e-02
 1.3421801e+02  3.1685992e-02  7.5552382e-02 -3.2204040e-03 -3.4992002e-02
 1.3431280e+02  3.2230615e-02  7.7359873e-02 -2.8673700e-03 -3.5910113e-02
 1.3440758e+02  3.2783340e-02  7.9243408e-02 -2.5307160e-03 -3.6838107e-02
 1.3450237e+02  3.3333667e-02  8.1199299e-02 -2.2105520e-03 -3.7770599e-02
 1.3459716e+02  3.3876536e-02  8.3224334e-02 -1.9045020e-03 -3.8706438e-02
 1.3469194e+02  3.4413188e-02  8.5316482e-02 -1.6083600e-03 -3.9648912e-02
 1.3478673e+02  3.4949728e-02  8.7477190e-02 -1.3161300e-03 -4.0605033e-02
 1.3488152e+02  3.5494546e-02  8.9714666e-02 -1.0194560e-03 -4.1584571e-02
 1.3497630e+02  3.6056318e-02  9.2046826e-02 -7.0694500e-04 -4.2599722e-02
 1.3507109e+02  3.6643710e-02  9.4502056e-02 -3.6392500e-04 -4.3665514e-02
 1.3516588e+02  3.7266198e-02  9.7115718e-02  2.6623000e-05 -4.4799862e-02
 1.3526066e+02  3.7934146e-02  9.9921770e-02  4.8119500e-04 -4.6021897e-02
 1.3535545e+02  3.8656825e-02  1.0294202e-01  1.0112520e-03 -4.7348095e-02
 1.3545024e+02  3.9438715e-02  1.0617754e-01  1.6186330e-03 -4.8787279e-02
 1.3554502e+02  4.0276197e-02  1.0960665e-01  2.2935310e-03 -5.0336516e-02
 1.3563981e+02  4.1156575e-02  1.1319064e-01  3.0164240e-03 -5.1979916e-02
 1.3573460e+02  4.2060053e-02  1.1688517e-01  3.7632770e-03 -5.3691339e-02
 1.3582938e+02  4.2963865e-02  1.2065358e-01  4.5117090e-03 -5.5440427e-02
 1.3592417e+02  4.3847004e-02  1.2447749e-01  5.2458470e-03 -5.7199758e-02
 1.3601896e+02  4.4694159e-02  1.2836159e-01  5.9589990e-03 -5.8950391e-02
 1.3611374e+02  4.5497774e-02  1.3233152e-01  6.6542160e-03 -6.0684194e-02
 1.3620853e+02  4.6258463e-02  1.3642710e-01  7.3433540e-03 -6.2403447e-02
 1.3630332e+02  4.6984621e-02  1.4069326e-01  8.0446940e-03 -6.4119205e-02
 1.3639810e+02  4.7691492e-02  1.4517132e-01  8.7791160e-03 -6.5849113e-02
 1.3649289e+02  4.8398959e-02  1.4989234e-01  9.5656370e-03 -6.7614258e-02
 1.3658768e+02  4.9127219e-02  1.5487356e-01  1.0417748e-02 -6.9434821e-02
 1.3668246e+02  4.9891344e-02  1.6011886e-01  1.1341971e-02 -7.1325580e-02
 1.3677725e+02  5.0697083e-02  1.6562234e-01  1.2338612e-02 -7.3293034e-02
 1.3687204e+02  5.1540495e-02  1.7137300e-01  1.3403494e-02 -7.5334993e-02
 1.3696682e+02  5.2411180e-02  1.7735704e-01  1.4529398e-02 -7.7441918e-02
 1.3706161e+02  5.3297217e-02  1.8355712e-01  1.5706979e-02 -7.9598793e-02
 1.3715640e+02  5.4189023e-02  1.8995078e-01  1.6925808e-02 -8.1787187e-02
 1.3725119e+02  5.5081025e-02  1.9651114e-01  1.8175590e-02 -8.3988007e-02
 1.3734597e+02  5.5971221e-02  2.0321200e-01  1.9447050e-02 -8.6185097e-02
 1.3744076e+02  5.6859171e-02  2.1003647e-01  2.0732089e-02 -8.8368546e-02
 1.3753555e+02  5.7743199e-02  2.1698542e-01  2.2024120e-02 -9.0535893e-02
 1.3763033e+02  5.8618633e-02  2.2408127e-01  2.3319968e-02 -9.2690752e-02
 1.3772512e+02  5.9478607e-02  2.3136443e-01  2.4622867e-02 -9.4840487e-02
 1.3781991e+02  6.0317119e-02  2.3888408e-01  2.5944162e-02 -9.6994581e-02
 1.3791469e+02  6.1131536e-02  2.4668622e-01  2.7301184e-02 -9.9163003e-02
 1.3800948e+02  6.1921874e-02  2.5480179e-01  2.8711728e-02 -1.0135264e-01
 1.3810427e+02  6.2687640e-02  2.6323778e-01  3.0188555e-02 -1.0356215e-01
 1.3819905e+02  6.3425020e-02  2.7197468e-01  3.1737319e-02 -1.0577886e-01
 1.3829384e+02  6.4127560e-02  2.8097172e-01  3.3358106e-02 -1.0798138e-01
 1.3838863e+02  6.4789820e-02  2.9017728e-01  3.5047377e-02 -1.1014736e-01
 1.3848341e+02  6.5411350e-02  2.9954075e-01  3.6798130e-02 -1.1226164e-01
 1.3857820e+02  6.5997640e-02  3.0902324e-01  3.8599340e-02 -1.1431983e-01
 1.3867299e+02  6.6557440e-02  3.1860454e-01  4.0437306e-02 -1.1632582e-01
 1.3876777e+02  6.7097870e-02  3.2828367e-01  4.2299407e-02 -1.1828569e-01
 1.3886256e+02  6.7620270e-02  3.3807283e-01  4.4178087e-02 -1.2020225e-01
 1.3895735e+02  6.8118710e-02  3.4798905e-01  4.6072877e-02 -1.2207238e-01
 1.3905213e+02  6.8581800e-02  3.5804798e-01  4.7989504e-02 -1.2388727e-01
 1.3914692e+02  6.8996290e-02  3.6826085e-01  4.9936799e-02 -1.2563384e-01
 1.3924171e+02  6.9350610e-02  3.7863275e-01  5.1922700e-02 -1.2729619e-01
 1.3933649e+02  6.9637010e-02  3.8915987e-01  5.3950586e-02 -1.2885631e-01
 1.3943128e+02  6.9851680e-02  3.9982584e-01  5.6017234e-02 -1.3029417e-01
 1.3952607e+02  6.9993980e-02  4.1059920e-01  5.8113480e-02 -1.3158772e-01
 1.3962085e+02  7.0065490e-02  4.2143471e-01  6.0227822e-02 -1.3271393e-01
 1.3971564e+02  7.0069900e-02  4.3227932e-01  6.2351017e-02 -1.3365183e-01
 1.3981043e+02  7.0013260e-02  4.4308206e-01  6.4478893e-02 -1.3438690e-01
 1.3990521e+02  6.9903710e-02  4.5380439e-01  6.6611954e-02 -1.3491446e-01
 1.4000000e+02  6.9749550e-02  4.6442629e-01  6.8752460e-02 -1.3523936e-01
 1.4009479e+02  6.9556130e-02  4.7494437e-01  7.0900860e-02 -1.3537176e-01
 1.4018957e+02  6.9322890e-02  4.8536165e-01  7.3052914e-02 -1.3532022e-01
 1.4028436e+02  6.9042280e-02  4.9567264e-01  7.5198459e-02 -1.3508536e-01
 1.4037915e+02  6.8701700e-02  5.0585058e-01  7.7322175e-02 -1.3465640e-01
 1.4047393e+02  6.8287460e-02  5.1584318e-01  7.9406459e-02 -1.3401166e-01
